3.282313911618321700e-02,5.000000000000000000e+02
3.283944623032422627e-02,5.000000000000000000e+02
3.285575338445236721e-02,5.000000000000000000e+02
3.287206057873238302e-02,5.000000000000000000e+02
3.288836781299991907e-02,5.000000000000000000e+02
3.290467508741973246e-02,5.000000000000000000e+02
3.292099192469646884e-02,5.000000000000000000e+02
3.293729924453466656e-02,5.000000000000000000e+02
3.295360649394156460e-02,5.000000000000000000e+02
3.296991367308232945e-02,5.000000000000000000e+02
3.298622078179300199e-02,5.000000000000000000e+02
3.300252782023874870e-02,5.000000000000000000e+02
3.301883478825562435e-02,5.000000000000000000e+02
3.303514168600879541e-02,5.000000000000000000e+02
3.305144851333430278e-02,5.000000000000000000e+02
3.306775527039731294e-02,5.000000000000000000e+02
3.308406195703388758e-02,5.000000000000000000e+02
3.310036857340917238e-02,5.000000000000000000e+02
3.311667511935922903e-02,5.000000000000000000e+02
3.313298159504921014e-02,5.000000000000000000e+02
3.314928800031519129e-02,5.000000000000000000e+02
3.316559433532230428e-02,5.000000000000000000e+02
3.318190059990662466e-02,5.000000000000000000e+02
3.319820679423329812e-02,5.000000000000000000e+02
3.321451291813838635e-02,5.000000000000000000e+02
3.323081897178703503e-02,5.000000000000000000e+02
3.324712495501531972e-02,5.000000000000000000e+02
3.326343086798838611e-02,5.000000000000000000e+02
3.327973671054229587e-02,5.000000000000000000e+02
3.329604248284219470e-02,5.000000000000000000e+02
3.331234818472416509e-02,5.000000000000000000e+02
3.332865381635332497e-02,5.000000000000000000e+02
3.334495937756577072e-02,5.000000000000000000e+02
3.336126486852662720e-02,5.000000000000000000e+02
3.337757028907197693e-02,5.000000000000000000e+02
3.339387563936695169e-02,5.000000000000000000e+02
3.341019013519502812e-02,5.000000000000000000e+02
3.342649523887814000e-02,5.000000000000000000e+02
3.344280033515806966e-02,5.000000000000000000e+02
3.345910542403482402e-02,5.000000000000000000e+02
3.347541050534390966e-02,5.000000000000000000e+02
3.349171557924983389e-02,5.000000000000000000e+02
3.350802064575261058e-02,5.000000000000000000e+02
3.352432570485223973e-02,5.000000000000000000e+02
3.354063075638422792e-02,5.000000000000000000e+02
3.355693580051308245e-02,5.000000000000000000e+02
3.357324083723881025e-02,5.000000000000000000e+02
3.358954586656143215e-02,5.000000000000000000e+02
3.360585088831642697e-02,5.000000000000000000e+02
3.362215590266831589e-02,5.000000000000000000e+02
3.363846090961711277e-02,5.000000000000000000e+02
3.365476590916282457e-02,5.000000000000000000e+02
3.367107090114093704e-02,5.000000000000000000e+02
3.368737588571597830e-02,5.000000000000000000e+02
3.370368086288795528e-02,5.000000000000000000e+02
3.371998583265686106e-02,5.000000000000000000e+02
3.373629079485820220e-02,5.000000000000000000e+02
3.375259574965649989e-02,5.000000000000000000e+02
3.376890069705176106e-02,5.000000000000000000e+02
3.378520563687947148e-02,5.000000000000000000e+02
3.380151056930415232e-02,5.000000000000000000e+02
3.381781549432581746e-02,5.000000000000000000e+02
3.383412041194445996e-02,5.000000000000000000e+02
3.385042532199558640e-02,5.000000000000000000e+02
3.386673022464371102e-02,5.000000000000000000e+02
3.388303511988884770e-02,5.000000000000000000e+02
3.389934924250474074e-02,5.000000000000000000e+02
3.391565435243942134e-02,5.000000000000000000e+02
3.393195951353850104e-02,5.000000000000000000e+02
3.394826472596681327e-02,5.000000000000000000e+02
3.396456998956016299e-02,5.000000000000000000e+02
3.398087530431887632e-02,5.000000000000000000e+02
3.399718067024327245e-02,5.000000000000000000e+02
3.401348608733367057e-02,5.000000000000000000e+02
3.402979155559038987e-02,5.000000000000000000e+02
3.404609707517828460e-02,5.000000000000000000e+02
3.406240264593314582e-02,5.000000000000000000e+02
3.407870826785529272e-02,5.000000000000000000e+02
3.409501394094505144e-02,5.000000000000000000e+02
3.411131966520274811e-02,5.000000000000000000e+02
3.412762544062868802e-02,5.000000000000000000e+02
3.414393126738773238e-02,5.000000000000000000e+02
3.416023714531567917e-02,5.000000000000000000e+02
3.417654307441283373e-02,5.000000000000000000e+02
3.419284905467952912e-02,5.000000000000000000e+02
3.420915508611608452e-02,5.000000000000000000e+02
3.422546116872281913e-02,5.000000000000000000e+02
3.424176730250005213e-02,5.000000000000000000e+02
3.425807348761264470e-02,5.000000000000000000e+02
3.427437972389638793e-02,5.000000000000000000e+02
3.429068601135159405e-02,5.000000000000000000e+02
3.430699234997858227e-02,5.000000000000000000e+02
3.432329873977768564e-02,5.000000000000000000e+02
3.433960518074921642e-02,5.000000000000000000e+02
3.435591167305803578e-02,5.000000000000000000e+02
3.437221821653992787e-02,5.000000000000000000e+02
3.438853406305712040e-02,5.000000000000000000e+02
3.440484055075873626e-02,5.000000000000000000e+02
3.442114704997837477e-02,5.000000000000000000e+02
3.443745356055150780e-02,5.000000000000000000e+02
3.445376008247814925e-02,5.000000000000000000e+02
3.447006661575831299e-02,5.000000000000000000e+02
3.448637316039201983e-02,5.000000000000000000e+02
3.450267971654383259e-02,5.000000000000000000e+02
3.451898628404920927e-02,5.000000000000000000e+02
3.453529286290817762e-02,5.000000000000000000e+02
3.455159945312075154e-02,5.000000000000000000e+02
3.456790605485148687e-02,5.000000000000000000e+02
3.458421266793585552e-02,5.000000000000000000e+02
3.460051929237387830e-02,5.000000000000000000e+02
3.461682592816557602e-02,5.000000000000000000e+02
3.463313257531094869e-02,5.000000000000000000e+02
3.464943923397456604e-02,5.000000000000000000e+02
3.466574590399190692e-02,5.000000000000000000e+02
3.468205258536297131e-02,5.000000000000000000e+02
3.469835927808778697e-02,5.000000000000000000e+02
3.471466598233090978e-02,5.000000000000000000e+02
3.473097269792781855e-02,5.000000000000000000e+02
3.474727942487851329e-02,5.000000000000000000e+02
3.476358616318302175e-02,5.000000000000000000e+02
3.477989291300590674e-02,5.000000000000000000e+02
3.479619967418262627e-02,5.000000000000000000e+02
3.481250644671320810e-02,5.000000000000000000e+02
3.482881323059766610e-02,5.000000000000000000e+02
3.484512002583601414e-02,5.000000000000000000e+02
3.486142683259281505e-02,5.000000000000000000e+02
3.487774310396616478e-02,5.000000000000000000e+02
3.489405000402305557e-02,5.000000000000000000e+02
3.491035685849934456e-02,5.000000000000000000e+02
3.492666366739528849e-02,5.000000000000000000e+02
3.494297043071115105e-02,5.000000000000000000e+02
3.495927714828262617e-02,5.000000000000000000e+02
3.497558382027451951e-02,5.000000000000000000e+02
3.499189044668709475e-02,5.000000000000000000e+02
3.500819702752060864e-02,5.000000000000000000e+02
3.502450356277529708e-02,5.000000000000000000e+02
3.504081005245143071e-02,5.000000000000000000e+02
3.505711649638472427e-02,5.000000000000000000e+02
3.507342289473996261e-02,5.000000000000000000e+02
3.508972924751740941e-02,5.000000000000000000e+02
3.510603555471731446e-02,5.000000000000000000e+02
3.512234181633994146e-02,5.000000000000000000e+02
3.513864803238553325e-02,5.000000000000000000e+02
3.515495420268981847e-02,5.000000000000000000e+02
3.517126032741758890e-02,5.000000000000000000e+02
3.518756640656908741e-02,5.000000000000000000e+02
3.520387244014457767e-02,5.000000000000000000e+02
3.522017842814431643e-02,5.000000000000000000e+02
3.523648437040403231e-02,5.000000000000000000e+02
3.525279026708849628e-02,5.000000000000000000e+02
3.526909611819797202e-02,5.000000000000000000e+02
3.528540192373271628e-02,5.000000000000000000e+02
3.530170768369297885e-02,5.000000000000000000e+02
3.531801339807901646e-02,5.000000000000000000e+02
3.533431906672655776e-02,5.000000000000000000e+02
3.535062468980038758e-02,5.000000000000000000e+02
3.536693934539307527e-02,5.000000000000000000e+02
3.538324465406457453e-02,5.000000000000000000e+02
3.539954977666694147e-02,5.000000000000000000e+02
3.541585471303990151e-02,5.000000000000000000e+02
3.543215946335222244e-02,5.000000000000000000e+02
3.544846402744364355e-02,5.000000000000000000e+02
3.546476840548292569e-02,5.000000000000000000e+02
3.548107259730980817e-02,5.000000000000000000e+02
3.549737660292855146e-02,5.000000000000000000e+02
3.551368042250790252e-02,5.000000000000000000e+02
3.552998405588761455e-02,5.000000000000000000e+02
3.554628750323642061e-02,5.000000000000000000e+02
3.556259076439408778e-02,5.000000000000000000e+02
3.557889383952935608e-02,5.000000000000000000e+02
3.559519672848198563e-02,5.000000000000000000e+02
3.561149943142069563e-02,5.000000000000000000e+02
3.562780194818528090e-02,5.000000000000000000e+02
3.564410427877998111e-02,4.999999900000000252e+02
3.566040642337350158e-02,4.999999900000000252e+02
3.567670838180564408e-02,4.999999900000000252e+02
3.569301015424510698e-02,4.999999900000000252e+02
3.570931174053168511e-02,4.999999900000000252e+02
3.572561314083407685e-02,4.999999900000000252e+02
3.574191435499209091e-02,4.999999900000000252e+02
3.575821538317439791e-02,4.999999900000000252e+02
3.577451622522082042e-02,4.999999900000000252e+02
3.579081688130003602e-02,4.999999900000000252e+02
3.580711735125186035e-02,4.999999900000000252e+02
3.582341763508054694e-02,4.999999900000000252e+02
3.583971773295476643e-02,4.999999900000000252e+02
3.585602619590556178e-02,4.999999900000000252e+02
3.587232606360328535e-02,4.999999900000000252e+02
3.588862603668815238e-02,4.999999900000000252e+02
3.590492611516153676e-02,5.000000000000000000e+02
3.592122629902478465e-02,5.000000000000000000e+02
3.593752658827926300e-02,5.000000000000000000e+02
3.595382698292633877e-02,5.000000000000000000e+02
3.597012748280296185e-02,5.000000000000000000e+02
3.598642808807489546e-02,5.000000000000000000e+02
3.600272879874351351e-02,5.000000000000000000e+02
3.601902961481018295e-02,5.000000000000000000e+02
3.603533053627625687e-02,5.000000000000000000e+02
3.605163156314310224e-02,5.000000000000000000e+02
3.606793269541207908e-02,5.000000000000000000e+02
3.608423393292012338e-02,5.000000000000000000e+02
3.610053527583301919e-02,5.000000000000000000e+02
3.611683672415214041e-02,5.000000000000000000e+02
3.613313827787885402e-02,5.000000000000000000e+02
3.614943993701450614e-02,5.000000000000000000e+02
3.616574170156047069e-02,5.000000000000000000e+02
3.618204357135366284e-02,5.000000000000000000e+02
3.619834554655989439e-02,5.000000000000000000e+02
3.621464762718051844e-02,5.000000000000000000e+02
3.623094981321690888e-02,5.000000000000000000e+02
3.624725210467043268e-02,5.000000000000000000e+02
3.626355450154243598e-02,5.000000000000000000e+02
3.627985700383429268e-02,5.000000000000000000e+02
3.629615961138290409e-02,5.000000000000000000e+02
3.631246232435409588e-02,5.000000000000000000e+02
3.632876514274922114e-02,5.000000000000000000e+02
3.634507714895191671e-02,5.000000099999999748e+02
3.636138051784334330e-02,5.000000099999999748e+02
3.637768406486865946e-02,5.000000099999999748e+02
3.639398779003175793e-02,5.000000099999999748e+02
3.641029169333653143e-02,5.000000099999999748e+02
3.642659577478688654e-02,5.000000099999999748e+02
3.644290003438669517e-02,5.000000099999999748e+02
3.645920447230436429e-02,5.000000099999999748e+02
3.647550908837929318e-02,5.000000099999999748e+02
3.649181388261536069e-02,5.000000099999999748e+02
3.650811885501646648e-02,5.000000099999999748e+02
3.652442400558651020e-02,5.000000099999999748e+02
3.654072933432938458e-02,5.000000099999999748e+02
3.655703484124897540e-02,5.000000099999999748e+02
3.657334052634918231e-02,5.000000099999999748e+02
3.658964638963390498e-02,5.000000099999999748e+02
3.660595243110702918e-02,5.000000099999999748e+02
3.662225865077245457e-02,5.000000099999999748e+02
3.663856504863407387e-02,5.000000099999999748e+02
3.665487162469577981e-02,5.000000099999999748e+02
3.667117837896146509e-02,5.000000099999999748e+02
3.668748531143502939e-02,5.000000099999999748e+02
3.670379242212037235e-02,5.000000099999999748e+02
3.672009971102137976e-02,5.000000099999999748e+02
3.673640717814195128e-02,5.000000099999999748e+02
3.675271482348598656e-02,5.000000099999999748e+02
3.676902264705737139e-02,5.000000099999999748e+02
3.678533064886001236e-02,5.000000099999999748e+02
3.680163882889779525e-02,5.000000099999999748e+02
3.681794718717462667e-02,5.000000099999999748e+02
3.683426518554108742e-02,5.000000099999999748e+02
3.685057356735300244e-02,5.000000099999999748e+02
3.686688190094275508e-02,5.000000099999999748e+02
3.688319018614603928e-02,5.000000000000000000e+02
3.689949842312773010e-02,5.000000000000000000e+02
3.691580661188811202e-02,5.000000000000000000e+02
3.693211475226289980e-02,5.000000000000000000e+02
3.694842284441694075e-02,5.000000000000000000e+02
3.696473088835052628e-02,5.000000000000000000e+02
3.698103888406394785e-02,5.000000000000000000e+02
3.699734683139290631e-02,5.000000000000000000e+02
3.701365473050226979e-02,5.000000000000000000e+02
3.702996258139232277e-02,5.000000000000000000e+02
3.704627038389878002e-02,5.000000000000000000e+02
3.706257813818649577e-02,5.000000000000000000e+02
3.707888584425575451e-02,5.000000000000000000e+02
3.709519350194227794e-02,5.000000000000000000e+02
3.711150111141091334e-02,5.000000000000000000e+02
3.712780867266195217e-02,5.000000000000000000e+02
3.714411618569567197e-02,5.000000000000000000e+02
3.716042365034780831e-02,5.000000000000000000e+02
3.717673106678319461e-02,5.000000000000000000e+02
3.719303843500212231e-02,5.000000000000000000e+02
3.720934575484032697e-02,5.000000000000000000e+02
3.722565302646263508e-02,5.000000000000000000e+02
3.724196024986934500e-02,5.000000000000000000e+02
3.725826742506073430e-02,5.000000000000000000e+02
3.727457455187254548e-02,5.000000000000000000e+02
3.729088163046960502e-02,5.000000000000000000e+02
3.730718866085220436e-02,5.000000000000000000e+02
3.732350497176335075e-02,5.000000000000000000e+02
3.733981190407236611e-02,5.000000000000000000e+02
3.735611881795157518e-02,5.000000000000000000e+02
3.737242571323647761e-02,5.000000000000000000e+02
3.738873258992710114e-02,5.000000000000000000e+02
3.740503944818805021e-02,5.000000000000000000e+02
3.742134628785481060e-02,5.000000000000000000e+02
3.743765310892743087e-02,5.000000000000000000e+02
3.745395991157049465e-02,5.000000000000000000e+02
3.747026669561950157e-02,5.000000000000000000e+02
3.748657346107449329e-02,5.000000000000000000e+02
3.750288020810005341e-02,5.000000000000000000e+02
3.751918693653168158e-02,5.000000000000000000e+02
3.753549364653396836e-02,5.000000000000000000e+02
3.755180033794241340e-02,5.000000000000000000e+02
3.756810701075704445e-02,5.000000000000000000e+02
3.758441366514245902e-02,5.000000000000000000e+02
3.760072030093415674e-02,5.000000000000000000e+02
3.761702691813217231e-02,5.000000000000000000e+02
3.763333351690109629e-02,5.000000000000000000e+02
3.764964009707642140e-02,5.000000000000000000e+02
3.766594665865820313e-02,5.000000000000000000e+02
3.768225320181101123e-02,5.000000000000000000e+02
3.769855972637035230e-02,5.000000000000000000e+02
3.771486623233627489e-02,5.000000000000000000e+02
3.773117271987334875e-02,5.000000000000000000e+02
3.774747918881708048e-02,5.000000000000000000e+02
3.776378563933205368e-02,5.000000000000000000e+02
3.778009207125378188e-02,5.000000000000000000e+02
3.779639848458228590e-02,5.000000000000000000e+02
3.781271413704877932e-02,5.000000000000000000e+02
3.782902058937372830e-02,5.000000000000000000e+02
3.784532708530249923e-02,5.000000000000000000e+02
3.786163362483533495e-02,5.000000000000000000e+02
3.787794020813701340e-02,5.000000000000000000e+02
3.789424683504322849e-02,5.000000000000000000e+02
3.791055350571875121e-02,5.000000000000000000e+02
3.792686021999927548e-02,5.000000000000000000e+02
3.794316697804957922e-02,5.000000000000000000e+02
3.795947377970534942e-02,5.000000000000000000e+02
3.797578062513136399e-02,5.000000000000000000e+02
