distance,T
0.53752223,500.00001
0.53768383,500.00001
0.53784543,500
0.53800703,500
0.53816863,500
0.53833023,499.99999
0.53849183,499.99999
0.53865343,499.99998
0.53881503,499.99998
0.53897663,499.99998
0.53913823,499.99997
0.53929983,499.99997
0.53946143,499.99997
0.53962303,499.99996
0.53978463,499.99996
0.53994623,499.99995
0.54010783,499.99995
0.54026943,499.99995
0.54043103,499.99994
0.54059263,499.99994
0.54075423,499.99994
0.54091583,499.99994
0.54107743,499.99994
0.54123903,499.99994
0.54140063,499.99994
0.54156223,499.99994
0.54172383,499.99994
0.54188543,499.99994
0.54204703,499.99994
0.54220863,499.99994
0.54237023,499.99994
0.54253183,499.99995
0.54269343,499.99995
0.54285503,499.99995
0.54301663,499.99995
0.54317823,499.99995
0.54333983,499.99995
0.54350143,499.99996
0.54366303,499.99996
0.54382463,499.99996
0.54398623,499.99996
0.54414783,499.99996
0.54430943,499.99997
0.54447103,499.99997
0.54463263,499.99997
0.54479423,499.99997
0.54495583,499.99997
0.54511743,499.99997
0.54527903,499.99998
0.54544063,499.99998
0.54560223,499.99998
0.54576383,499.99998
0.54592543,499.99998
0.54608703,499.99998
0.54624863,499.99998
0.54641023,499.99998
0.54657183,499.99998
0.54673343,499.99998
0.54689503,499.99998
0.54705663,499.99998
0.54721823,499.99998
0.54737983,499.99998
0.54754143,499.99998
0.54770303,499.99998
0.54786463,499.99998
0.54802623,499.99998
0.54818783,499.99998
0.54834943,499.99998
0.54851103,499.99998
0.54867263,499.99999
0.54883423,499.99999
0.54899583,499.99999
0.54915743,499.99999
0.54931903,499.99999
0.54948063,499.99999
0.54964223,499.99999
0.54980383,499.99999
0.54996543,499.99999
0.55012703,499.99999
0.55028863,499.99999
0.55045023,499.99999
0.55061183,499.99999
0.55077343,499.99999
0.55093503,499.99999
0.55109663,500
0.55125823,500
0.55141983,500
0.55158143,500
0.55174303,500.00001
0.55190463,500.00001
0.55206623,500.00001
0.55222783,500.00001
0.55238943,500.00002
0.55255103,500.00002
0.55271263,500.00002
0.55287423,500.00003
0.55303583,500.00003
0.55319743,500.00003
0.55335903,500.00004
0.55352063,500.00004
0.55368223,500.00004
0.55384383,500.00004
0.55400543,500.00005
0.55416703,500.00005
0.55432863,500.00005
0.55449023,500.00006
0.55465183,500.00006
0.55481343,500.00006
0.55497503,500.00007
0.55513663,500.00007
0.55529823,500.00007
0.55545983,500.00007
0.55562143,500.00007
0.55578303,500.00007
0.55594463,500.00007
0.55610623,500.00007
0.55626783,500.00007
0.55642943,500.00007
0.55659103,500.00006
0.55675263,500.00006
0.55691423,500.00006
0.55707583,500.00006
0.55723743,500.00005
0.55739903,500.00005
0.55756063,500.00005
0.55772223,500.00005
0.55788383,500.00004
0.55804544,500.00004
0.55820704,500.00004
0.55836864,500.00004
0.55853024,500.00003
0.55869184,500.00003
0.55885344,500.00003
0.55901504,500.00003
0.55917664,500.00003
0.55933824,500.00002
0.55949984,500.00002
0.55966144,500.00002
0.55982304,500.00002
0.55998464,500.00001
0.56014624,500.00001
0.56030784,500.00001
0.56046944,500.00001
0.56063104,500.00001
0.56079264,500.00001
0.56095424,500.00001
0.56111584,500.00001
0.56127744,500.00001
0.56143904,500.00001
0.56160064,500.00001
0.56176224,500.00001
0.56192384,500.00001
0.56208544,500.00001
0.56224704,500.00001
0.56240864,500.00001
0.56257024,500.00001
0.56273184,500.00001
0.56289344,500.00001
0.56305504,500.00001
0.56321664,500.00001
0.56337824,500.00001
0.56353984,500.00001
0.56370144,500.00002
0.56386304,500.00002
0.56402464,500.00002
0.56418624,500.00002
0.56434784,500.00002
0.56450944,500.00002
0.56467104,500.00002
0.56483264,500.00002
0.56499424,500.00002
0.56515584,500.00002
0.56531744,500.00002
0.56547904,500.00002
0.56564064,500.00002
0.56580224,500.00002
0.56596384,500.00002
0.56612544,500.00002
0.56628704,500.00002
0.56644864,500.00002
0.56661024,500.00003
0.56677184,500.00003
0.56693344,500.00003
0.56709504,500.00003
0.56725664,500.00003
0.56741824,500.00003
0.56757984,500.00003
0.56774144,500.00003
0.56790304,500.00003
0.56806464,500.00003
0.56822624,500.00003
0.56838784,500.00004
0.56854944,500.00004
0.56871104,500.00004
0.56887264,500.00004
0.56903424,500.00004
0.56919584,500.00004
0.56935744,500.00004
0.56951904,500.00004
0.56968064,500.00004
0.56984224,500.00004
0.57000384,500.00004
0.57016544,500.00004
0.57032704,500.00004
0.57048864,500.00004
0.57065024,500.00004
0.57081184,500.00004
0.57097344,500.00004
0.57113504,500.00003
0.57129664,500.00003
0.57145824,500.00003
0.57161984,500.00003
0.57178144,500.00003
0.57194304,500.00003
0.57210464,500.00002
0.57226624,500.00002
0.57242785,500.00002
0.57258944,500.00002
0.57275104,500.00002
0.57291264,500.00001
0.57307424,500.00001
0.57323584,500.00001
0.57339744,500.00001
0.57355904,500.00001
0.57372064,500.00001
0.57388224,500
0.57404384,500
0.57420544,500
0.57436704,500
0.57452864,500
0.57469024,499.99999
0.57485184,499.99999
0.57501344,499.99999
0.57517504,499.99999
0.57533664,499.99998
0.57549824,499.99998
0.57565984,499.99998
0.57582144,499.99998
0.57598304,499.99997
0.57614464,499.99997
0.57630624,499.99997
0.57646784,499.99996
0.57662944,499.99996
0.57679104,499.99996
0.57695264,499.99995
0.57711424,499.99995
0.57727584,499.99995
0.57743744,499.99994
0.57759904,499.99994
0.57776064,499.99994
0.57792224,499.99993
0.57808384,499.99993
0.57824544,499.99992
0.57840704,499.99992
0.57856864,499.99992
0.57873024,499.99991
0.57889185,499.99991
0.57905345,499.99991
0.57921505,499.9999
0.57937665,499.9999
0.57953825,499.9999
0.57969985,499.9999
0.57986145,499.9999
0.58002305,499.9999
0.58018465,499.9999
0.58034625,499.99989
0.58050785,499.99989
0.58066945,499.9999
0.58083105,499.9999
0.58099265,499.9999
0.58115425,499.9999
0.58131585,499.9999
0.58147745,499.9999
0.58163905,499.9999
0.58180065,499.99991
0.58196225,499.99991
0.58212385,499.99991
0.58228545,499.99991
0.58244705,499.99991
0.58260865,499.99991
0.58277025,499.99991
0.58293185,499.99991
0.58309345,499.99992
0.58325505,499.99992
0.58341665,499.99992
0.58357825,499.99992
0.58373985,499.99992
0.58390145,499.99992
0.58406305,499.99992
0.58422465,499.99992
0.58438625,499.99992
0.58454785,499.99992
0.58470945,499.99993
0.58487105,499.99993
0.58503265,499.99993
0.58519425,499.99993
0.58535585,499.99993
0.58551745,499.99993
0.58567905,499.99993
0.58584065,499.99993
0.58600225,499.99994
0.58616385,499.99994
0.58632545,499.99994
0.58648705,499.99994
0.58664865,499.99994
0.58681025,499.99994
0.58697185,499.99994
0.58713345,499.99995
0.58729505,499.99995
0.58745665,499.99995
0.58761825,499.99995
0.58777985,499.99995
0.58794145,499.99995
0.58810305,499.99995
0.58826465,499.99996
0.58842625,499.99996
0.58858785,499.99996
0.58874945,499.99996
0.58891105,499.99996
0.58907265,499.99996
0.58923425,499.99996
0.58939585,499.99996
0.58955745,499.99997
0.58971905,499.99997
0.58988065,499.99997
0.59004225,499.99997
0.59020385,499.99997
0.59036545,499.99997
0.59052705,499.99998
0.59068865,499.99998
0.59085025,499.99998
0.59101185,499.99998
0.59117345,499.99999
0.59133505,499.99999
0.59149665,499.99999
0.59165825,499.99999
0.59181985,500
0.59198145,500
0.59214305,500
0.59230465,500
0.59246625,500.00001
0.59262785,500.00001
0.59278945,500.00001
0.59295105,500.00001
0.59311265,500.00002
0.59327425,500.00002
0.59343585,500.00002
0.59359745,500.00002
0.59375905,500.00003
0.59392065,500.00003
0.59408225,500.00003
0.59424385,500.00004
0.59440545,500.00004
0.59456705,500.00004
0.59472865,500.00005
0.59489025,500.00005
0.59505185,500.00005
0.59521345,500.00006
0.59537505,500.00006
0.59553665,500.00007
0.59569825,500.00007
0.59585985,500.00008
0.59602145,500.00008
0.59618305,500.00008
0.59634465,500.00009
0.59650625,500.00009
0.59666785,500.0001
0.59682945,500.0001
0.59699105,500.00011
0.59715266,500.00011
0.59731426,500.00012
0.59747586,500.00012
0.59763746,500.00013
0.59779906,500.00013
0.59796066,500.00014
0.59812226,500.00014
0.59828386,500.00015
0.59844546,500.00015
0.59860706,500.00015
0.59876866,500.00016
0.59893026,500.00016
0.59909186,500.00016
0.59925346,500.00016
0.59941506,500.00016
0.59957666,500.00016
0.59973826,500.00016
0.59989986,500.00016
0.60006146,500.00016
0.60022306,500.00016
0.60038466,500.00015
0.60054626,500.00015
0.60070786,500.00015
0.60086946,500.00015
0.60103106,500.00014
0.60119266,500.00014
0.60135426,500.00014
0.60151586,500.00013
0.60167746,500.00013
0.60183906,500.00013
0.60200066,500.00013
0.60216226,500.00012
0.60232386,500.00012
0.60248546,500.00012
0.60264706,500.00012
0.60280866,500.00012
0.60297026,500.00011
0.60313186,500.00011
0.60329346,500.00011
0.60345506,500.00011
0.60361666,500.0001
0.60377826,500.0001
0.60393986,500.0001
0.60410146,500.0001
0.60426306,500.0001
0.60442466,500.00009
0.60458626,500.00009
0.60474786,500.00009
0.60490946,500.00009
0.60507106,500.00008
0.60523266,500.00008
0.60539426,500.00008
0.60555587,500.00008
0.60571747,500.00008
0.60587907,500.00007
0.60604067,500.00007
0.60620227,500.00007
0.60636387,500.00007
0.60652547,500.00006
0.60668707,500.00006
0.60684867,500.00006
0.60701027,500.00006
0.60717187,500.00006
0.60733347,500.00005
0.60749507,500.00005
0.60765667,500.00005
0.60781827,500.00005
0.60797987,500.00004
0.60814147,500.00004
0.60830307,500.00004
0.60846467,500.00004
0.60862627,500.00004
0.60878787,500.00004
0.60894947,500.00004
0.60911107,500.00004
0.60927267,500.00004
0.60943427,500.00003
0.60959587,500.00003
0.60975747,500.00003
0.60991907,500.00003
0.61008067,500.00003
0.61024227,500.00003
0.61040387,500.00003
0.61056547,500.00003
0.61072707,500.00003
0.61088867,500.00003
0.61105027,500.00004
0.61121187,500.00004
0.61137347,500.00004
0.61153507,500.00004
0.61169667,500.00004
0.61185827,500.00004
0.61201987,500.00004
0.61218147,500.00004
0.61234307,500.00004
0.61250467,500.00004
0.61266627,500.00004
0.61282787,500.00004
0.61298947,500.00004
0.61315107,500.00004
0.61331267,500.00004
0.61347427,500.00004
0.61363587,500.00004
0.61379747,500.00004
0.61395907,500.00004
0.61412067,500.00004
0.61428227,500.00004
0.61444387,500.00004
0.61460547,500.00003
0.61476707,500.00003
0.61492867,500.00003
0.61509027,500.00003
0.61525187,500.00003
0.61541347,500.00003
0.61557507,500.00003
0.61573667,500.00003
0.61589827,500.00003
0.61605987,500.00003
0.61622147,500.00003
0.61638307,500.00003
0.61654467,500.00003
0.61670627,500.00003
0.61686787,500.00003
0.61702947,500.00003
0.61719107,500.00003
0.61735267,500.00003
0.61751427,500.00003
0.61767587,500.00003
0.61783747,500.00003
0.61799907,500.00003
0.61816067,500.00002
0.61832227,500.00002
0.61848387,500.00002
0.61864547,500.00002
0.61880707,500.00002
0.61896867,500.00002
0.61913027,500.00002
0.61929187,500.00002
0.61945347,500.00002
0.61961507,500.00002
0.61977667,500.00002
0.61993827,500.00002
0.62009987,500.00002
0.62026147,500.00002
0.62042307,500.00001
0.62058467,500.00001
0.62074627,500.00001
0.62090787,500.00001
0.62106947,500.00001
0.62123107,500.00001
0.62139267,500.00001
0.62155427,500.00001
0.62171587,500.00001
0.62187747,500.00001
0.62203907,500.00001
0.62220067,500.00001
0.62236227,500.00001
0.62252387,500.00001
0.62268547,500.00001
0.62284707,500
0.62300867,500
0.62317027,500
0.62333187,500
0.62349347,500
0.62365507,500
0.62381667,499.99999
0.62397827,499.99999
0.62413987,499.99999
0.62430147,499.99999
0.62446307,499.99998
0.62462467,499.99998
0.62478627,499.99998
0.62494787,499.99998
0.62510947,499.99997
0.62527107,499.99997
0.62543267,499.99997
0.62559427,499.99996
0.62575587,499.99996
0.62591747,499.99996
0.62607907,499.99995
0.62624067,499.99995
0.62640227,499.99995
0.62656387,499.99995
0.62672547,499.99994
0.62688707,499.99994
0.62704867,499.99994
0.62721027,499.99993
0.62737187,499.99993
0.62753347,499.99993
0.62769507,499.99992
0.62785667,499.99992
0.62801827,499.99992
0.62817987,499.99992
0.62834147,499.99992
0.62850307,499.99992
0.62866467,499.99992
0.62882627,499.99992
0.62898787,499.99992
0.62914947,499.99992
0.62931107,499.99992
0.62947267,499.99992
0.62963427,499.99992
0.62979587,499.99992
0.62995747,499.99992
0.63011907,499.99992
0.63028067,499.99993
0.63044227,499.99993
0.63060387,499.99993
0.63076547,499.99993
0.63092707,499.99993
0.63108867,499.99993
0.63125027,499.99993
0.63141187,499.99993
0.63157347,499.99993
0.63173507,499.99994
0.63189667,499.99994
0.63205827,499.99994
0.63221987,499.99994
0.63238147,499.99994
0.63254307,499.99994
0.63270467,499.99994
0.63286627,499.99995
0.63302787,499.99995
0.63318947,499.99995
0.63335107,499.99995
0.63351267,499.99996
0.63367427,499.99996
0.63383587,499.99996
0.63399747,499.99997
0.63415907,499.99997
0.63432067,499.99998
0.63448227,499.99998
0.63464387,499.99999
0.63480547,499.99999
0.63496707,500
0.63512867,500
0.63529027,500.00001
0.63545187,500.00001
0.63561347,500.00002
0.63577507,500.00002
0.63593667,500.00002
0.63609827,500.00003
0.63625987,500.00003
0.63642147,500.00004
0.63658307,500.00004
0.63674467,500.00005
0.63690627,500.00005
0.63706787,500.00006
0.63722947,500.00006
0.63739107,500.00007
0.63755267,500.00007
0.63771427,500.00007
0.63787587,500.00007
0.63803747,500.00007
0.63819907,500.00007
0.63836067,500.00007
0.63852227,500.00007
0.63868387,500.00007
0.63884547,500.00007
0.63900707,500.00007
0.63916867,500.00006
0.63933027,500.00006
0.63949187,500.00006
0.63965347,500.00005
0.63981507,500.00005
0.63997667,500.00005
0.64013827,500.00004
0.64029987,500.00004
0.64046147,500.00004
0.64062307,500.00003
0.64078467,500.00003
0.64094627,500.00003
0.64110787,500.00002
0.64126947,500.00002
0.64143107,500.00002
0.64159267,500.00001
0.64175427,500.00001
0.64191587,500.00001
0.64207747,500
0.64223907,500
0.64240067,500
0.64256227,500
0.64272387,499.99999
0.64288547,499.99999
0.64304707,499.99999
0.64320867,499.99999
0.64337027,499.99999
0.64353187,499.99998
0.64369347,499.99998
0.64385507,499.99998
0.64401667,499.99998
0.64417827,499.99998
0.64433987,499.99998
0.64450147,499.99998
0.64466307,499.99998
0.64482467,499.99998
0.64498627,499.99998
0.64514787,499.99998
0.64530947,499.99998
0.64547107,499.99998
0.64563267,499.99998
0.64579427,499.99997
0.64595587,499.99997
0.64611747,499.99997
0.64627907,499.99997
0.64644067,499.99997
0.64660227,499.99997
0.64676387,499.99997
0.64692547,499.99997
0.64708707,499.99997
0.64724867,499.99997
0.64741027,499.99997
0.64757187,499.99997
0.64773347,499.99997
0.64789507,499.99997
0.64805667,499.99997
0.64821827,499.99997
0.64837987,499.99996
0.64854147,499.99996
0.64870307,499.99996
0.64886467,499.99996
0.64902627,499.99996
0.64918787,499.99996
0.64934947,499.99996
0.64951107,499.99996
0.64967267,499.99996
0.64983427,499.99996
0.64999587,499.99996
0.65015747,499.99996
0.65031907,499.99996
0.65048067,499.99996
0.65064227,499.99996
0.65080387,499.99996
0.65096547,499.99996
0.65112707,499.99996
0.65128867,499.99996
0.65145027,499.99996
0.65161187,499.99996
0.65177347,499.99996
0.65193507,499.99996
0.65209667,499.99996
0.65225827,499.99996
0.65241987,499.99997
0.65258147,499.99997
0.65274307,499.99997
0.65290467,499.99997
0.65306627,499.99998
0.65322787,499.99998
0.65338947,499.99999
0.65355107,499.99999
0.65371267,500
0.65387427,500
0.65403587,500.00001
0.65419747,500.00001
0.65435907,500.00002
0.65452067,500.00002
0.65468227,500.00003
0.65484387,500.00004
0.65500547,500.00004
0.65516707,500.00005
0.65532867,500.00005
0.65549027,500.00006
0.65565187,500.00006
0.65581347,500.00007
0.65597507,500.00007
0.65613667,500.00008
0.65629827,500.00009
0.65645987,500.00009
0.65662147,500.0001
0.65678307,500.0001
0.65694467,500.00011
0.65710627,500.00011
0.65726787,500.00011
0.65742947,500.00011
0.65759107,500.00011
0.65775267,500.00012
0.65791427,500.00012
0.65807587,500.00012
0.65823747,500.00012
0.65839907,500.00012
0.65856067,500.00011
0.65872227,500.00011
0.65888387,500.00011
0.65904547,500.00011
0.65920707,500.00011
0.65936867,500.00011
0.65953027,500.00011
0.65969187,500.0001
0.65985347,500.0001
0.66001507,500.0001
0.66017667,500.0001
0.66033827,500.0001
0.66049987,500.0001
0.66066147,500.0001
0.66082307,500.0001
0.66098467,500.00009
0.66114627,500.00009
0.66130787,500.00009
0.66146947,500.00009
0.66163107,500.00009
0.66179267,500.00009
0.66195427,500.00009
0.66211587,500.00009
0.66227747,500.00009
0.66243907,500.00008
0.66260067,500.00008
0.66276227,500.00008
0.66292387,500.00008
0.66308547,500.00008
0.66324707,500.00008
0.66340867,500.00008
0.66357027,500.00008
0.66373187,500.00008
0.66389347,500.00008
0.66405507,500.00008
0.66421667,500.00008
0.66437827,500.00008
0.66453987,500.00008
0.66470148,500.00007
0.66486308,500.00007
0.66502468,500.00007
0.66518628,500.00007
0.66534788,500.00007
0.66550948,500.00007
0.66567108,500.00007
0.66583268,500.00007
0.66599428,500.00007
0.66615588,500.00007
0.66631748,500.00007
0.66647908,500.00007
0.66664068,500.00007
0.66680228,500.00007
0.66696388,500.00007
0.66712548,500.00007
0.66728708,500.00007
0.66744868,500.00007
0.66761028,500.00007
0.66777188,500.00007
0.66793348,500.00007
0.66809508,500.00006
0.66825668,500.00006
0.66841828,500.00006
0.66857988,500.00006
0.66874148,500.00006
0.66890308,500.00006
0.66906468,500.00006
0.66922628,500.00006
0.66938788,500.00006
0.66954948,500.00006
0.66971108,500.00006
0.66987268,500.00006
0.67003428,500.00006
0.67019588,500.00006
0.67035748,500.00006
0.67051908,500.00006
0.67068068,500.00006
0.67084228,500.00006
0.67100388,500.00005
0.67116548,500.00005
0.67132709,500.00005
0.67148869,500.00005
0.67165029,500.00005
0.67181189,500.00005
0.67197349,500.00005
0.67213509,500.00005
0.67229669,500.00005
0.67245829,500.00005
0.67261989,500.00005
0.67278149,500.00005
0.67294309,500.00005
0.67310469,500.00005
0.67326629,500.00005
0.67342789,500.00005
0.67358949,500.00005
0.67375109,500.00005
0.67391269,500.00005
0.67407429,500.00005
0.67423589,500.00005
0.67439748,500.00005
0.67455908,500.00005
0.67472068,500.00005
0.67488228,500.00005
0.67504388,500.00005
0.67520548,500.00005
0.67536708,500.00005
0.67552868,500.00005
0.67569028,500.00005
0.67585188,500.00005
0.67601348,500.00005
0.67617508,500.00005
0.67633668,500.00005
0.67649828,500.00005
0.67665988,500.00005
0.67682148,500.00005
0.67698308,500.00005
0.67714468,500.00005
0.67730628,500.00005
0.67746788,500.00005
0.67762948,500.00005
0.67779108,500.00005
0.67795268,500.00005
0.67811428,500.00005
0.67827588,500.00005
0.67843748,500.00005
0.67859908,500.00005
0.67876068,500.00005
0.67892228,500.00005
0.67908388,500.00005
0.67924548,500.00005
0.67940708,500.00005
0.67956868,500.00005
0.67973028,500.00005
0.67989188,500.00005
0.68005348,500.00005
0.68021508,500.00005
0.68037668,500.00005
0.68053828,500.00005
0.68069988,500.00005
0.68086148,500.00005
0.68102308,500.00005
0.68118468,500.00005
0.68134628,500.00004
0.68150788,500.00004
0.68166948,500.00004
