distance,U_0,U_1,U_2
0.52766462,0.013764505,-3.2290207e-06,8.4034547
0.52782622,0.013302984,-3.045685e-06,8.4032309
0.52798782,0.012841449,-2.8622931e-06,8.4030091
0.52814942,0.012379903,-2.6788452e-06,8.4027892
0.52831102,0.011918344,-2.4953412e-06,8.4025711
0.52847262,0.011456773,-2.311781e-06,8.402355
0.52863422,0.01099519,-2.1281648e-06,8.4021408
0.52879582,0.010533594,-1.9444924e-06,8.4019285
0.52895743,0.010071974,-1.760759e-06,8.4017181
0.52911903,0.0099273371,-1.9468859e-06,8.4007833
0.52928063,0.0097826962,-2.1330012e-06,8.3998491
0.52944223,0.0096380515,-2.3191049e-06,8.3989155
0.52960383,0.009493403,-2.505197e-06,8.3979826
0.52976543,0.0093487506,-2.6912776e-06,8.3970502
0.52992703,0.0092040944,-2.8773465e-06,8.3961184
0.53008863,0.0090594344,-3.0634038e-06,8.3951872
0.53025023,0.0089147705,-3.2494495e-06,8.3942566
0.53041183,0.0087701027,-3.4354837e-06,8.3933265
0.53057343,0.0086254312,-3.6215062e-06,8.3923971
0.53073503,0.0084807558,-3.807517e-06,8.3914683
0.53089663,0.008141769,-1.7542057e-05,8.3909929
0.53105823,0.0077602966,-3.4238674e-05,8.390618
0.53121983,0.0073788684,-5.0931854e-05,8.3902444
0.53138143,0.0069974845,-6.3469443e-05,8.3898724
0.53154303,0.0066161449,-4.6925711e-05,8.3895018
0.53170463,0.0062348495,-3.0378169e-05,8.3891326
0.53186623,0.0058535985,-1.3826818e-05,8.3887649
0.53202783,0.0054445833,3.2539184e-07,8.3884506
0.53218943,0.0048730956,4.3819306e-07,8.3884419
0.53235103,0.0043016082,5.5103332e-07,8.3884355
0.53251263,0.003730121,6.6391261e-07,8.3884313
0.53267423,0.0031586339,7.7683093e-07,8.3884295
0.53283583,0.002587147,8.8978827e-07,8.3884299
0.53299743,0.0020156604,1.0027847e-06,8.3884327
0.53315903,0.0014441739,1.1158201e-06,8.3884377
0.53332063,0.00087268765,1.2288945e-06,8.3884451
0.53348223,0.00030120159,1.342008e-06,8.3884547
0.53364383,-0.00027028426,1.4551604e-06,8.3884666
0.53380543,-0.00084176363,1.5683507e-06,8.3884809
0.53396703,-0.00129991,1.4552298e-06,8.3876928
0.53412863,-0.0017580563,1.3421405e-06,8.3869065
0.53429023,-0.0022162023,1.229083e-06,8.386122
0.53445183,-0.0026743482,1.1160572e-06,8.3853394
0.53461343,-0.0031324939,1.003063e-06,8.3845587
0.53477503,-0.0035906394,8.9010061e-07,8.3837797
0.53493663,-0.0040487848,7.7716991e-07,8.3830027
0.53509823,-0.00450693,6.6427094e-07,8.3822274
0.53525983,-0.004965075,5.5140371e-07,8.3814541
0.53542143,-0.0054232198,4.3856821e-07,8.3806825
0.53558303,-0.0058813644,3.2576446e-07,8.3799128
0.53574463,-0.0062204215,-1.1437368e-05,8.3798224
0.53590623,-0.0065385235,-2.5250496e-05,8.3798525
0.53606783,-0.0068566524,-3.9060919e-05,8.3798838
0.53622943,-0.0071748084,-4.9398959e-05,8.3799162
0.53639103,-0.0074929914,-3.5471821e-05,8.3799497
0.53655263,-0.0078112015,-2.1542334e-05,8.3799843
0.53671423,-0.0081294386,-7.6104994e-06,8.38002
0.53687583,-0.0084169732,3.8732295e-06,8.3802285
0.53703743,-0.0085668028,4.3762306e-06,8.3812069
0.53719903,-0.0087166299,4.8792649e-06,8.3821859
0.53736063,-0.0088664545,5.3823325e-06,8.3831656
0.53752223,-0.0090162766,5.8854334e-06,8.3841458
0.53768383,-0.0091660962,6.3885676e-06,8.3851267
0.53784543,-0.0093159134,6.8917351e-06,8.3861082
0.53800703,-0.009465728,7.3949358e-06,8.3870902
0.53816863,-0.0096155401,7.8981698e-06,8.3880729
0.53833023,-0.0097653497,8.4014369e-06,8.3890562
0.53849183,-0.0099151569,8.9047374e-06,8.3900401
0.53865343,-0.010064963,9.4080761e-06,8.3910247
0.53881503,-0.010239982,8.9103746e-06,8.3917563
0.53897663,-0.010414998,8.4127378e-06,8.3924887
0.53913823,-0.010590011,7.9151657e-06,8.3932217
0.53929983,-0.010765021,7.4176582e-06,8.3939555
0.53946143,-0.010940028,6.9202154e-06,8.39469
0.53962303,-0.011115032,6.4228373e-06,8.3954252
0.53978463,-0.011290033,5.9255238e-06,8.3961611
0.53994623,-0.011465032,5.4282749e-06,8.3968978
0.54010783,-0.011640027,4.9310906e-06,8.3976351
0.54026943,-0.01181502,4.4339709e-06,8.3983732
0.54043103,-0.011990009,3.9369158e-06,8.3991119
0.54059263,-0.011902304,1.008269e-05,8.3997015
0.54075423,-0.011691046,1.9352627e-05,8.4002201
0.54091583,-0.011479742,2.8623544e-05,8.4007378
0.54107743,-0.011268391,3.5560233e-05,8.4012547
0.54123903,-0.011056994,2.615864e-05,8.4017706
0.54140063,-0.010845551,1.6758332e-05,8.4022856
0.54156223,-0.010634061,7.3593076e-06,8.4027998
0.54172383,-0.010290612,1.8029238e-06,8.4032732
0.54188543,-0.0097227343,2.7817655e-06,8.4036775
0.54204703,-0.0091548543,3.7602636e-06,8.4040795
0.54220863,-0.0085869718,4.738418e-06,8.4044791
0.54237023,-0.0080190866,5.7162288e-06,8.4048763
0.54253183,-0.007451199,6.6936961e-06,8.4052712
0.54269343,-0.0068833087,7.6708198e-06,8.4056637
0.54285503,-0.0063154159,8.6476e-06,8.4060538
0.54301663,-0.0057475205,9.6240368e-06,8.4064415
0.54317823,-0.0051796225,1.060013e-05,8.4068269
0.54333983,-0.004611722,1.157588e-05,8.40721
0.54350143,-0.0040438192,1.2551286e-05,8.4075906
0.54366303,-0.0036115695,1.158076e-05,8.4077678
0.54382463,-0.003179318,1.0609988e-05,8.4079432
0.54398623,-0.0027470645,9.6389699e-06,8.4081168
0.54414783,-0.0023148091,8.6677061e-06,8.4082886
0.54430943,-0.0018825518,7.6961965e-06,8.4084586
0.54447103,-0.0014502925,6.7244411e-06,8.4086267
0.54463263,-0.0010180313,5.7524398e-06,8.4087931
0.54479423,-0.00058576813,4.7801928e-06,8.4089577
0.54495583,-0.00015350306,3.8077001e-06,8.4091205
0.54511743,0.00027876393,2.8349615e-06,8.4092815
0.54527903,0.00071103285,1.8619773e-06,8.4094407
0.54544063,0.0010485611,7.9787241e-06,8.4095625
0.54560223,0.0013132433,1.9546699e-05,8.4096554
0.54576383,0.0015778998,3.1116422e-05,8.4097473
0.54592543,0.0018425306,3.9802125e-05,8.409838
0.54608703,0.0021071359,2.8254669e-05,8.4099276
0.54624863,0.0023717155,1.670896e-05,8.4100161
0.54641023,0.0026362694,5.1649962e-06,8.4101035
0.54657183,0.0028224231,-1.2858914e-06,8.4101535
0.54673343,0.0029034912,-9.1019632e-07,8.4101538
0.54689503,0.0029845606,-5.3451626e-07,8.4101538
0.54705663,0.003065631,-1.5885124e-07,8.4101535
0.54721823,0.0031467027,2.1679872e-07,8.4101528
0.54737983,0.0032277754,5.9243363e-07,8.4101519
0.54754143,0.0033088494,9.6805348e-07,8.4101505
0.54770303,0.0033899245,1.3436583e-06,8.4101489
0.54786463,0.0034710008,1.719248e-06,8.4101469
0.54802623,0.0035520782,2.0948227e-06,8.4101445
0.54818783,0.0036331568,2.4703823e-06,8.4101419
0.54834943,0.0037142364,2.8459261e-06,8.4101388
0.54851103,0.0037744216,2.4687563e-06,8.4099082
0.54867263,0.0038346078,2.0915693e-06,8.4096772
0.54883423,0.0038947947,1.7143652e-06,8.4094461
0.54899583,0.0039549826,1.3371439e-06,8.4092146
0.54915743,0.0040151713,9.5990547e-07,8.4089829
0.54931903,0.0040753608,5.8264986e-07,8.408751
0.54948063,0.0041355513,2.0537708e-07,8.4085188
0.54964223,0.0041957426,-1.7191286e-07,8.4082864
0.54980383,0.0042559347,-5.4921997e-07,8.4080537
0.54996543,0.0043161277,-9.2654425e-07,8.4078208
0.55012703,0.0043763216,-1.3038857e-06,8.4075876
0.55028863,0.0042280985,-8.9067793e-06,8.4066662
0.55045023,0.0039536258,-2.0886513e-05,8.4053286
0.55061183,0.0036792047,-3.2864375e-05,8.4039923
0.55077343,0.0034048349,-4.1858499e-05,8.4026574
0.55093503,0.0031305166,-2.9933677e-05,8.4013237
0.55109663,0.0028562498,-1.8006987e-05,8.3999914
0.55125823,0.0025820343,-6.0784299e-06,8.3986604
0.55141983,0.002215251,9.3931533e-07,8.3971208
0.55158143,0.001685081,-7.1030361e-07,8.3952125
0.55174303,0.0011549281,-2.3604371e-06,8.3933066
0.55190463,0.00062479257,-4.0110854e-06,8.3914031
0.55206623,9.4674285e-05,-5.6622486e-06,8.3895019
0.55222783,-0.00043542671,-7.313927e-06,8.3876031
0.55238943,-0.00096551042,-8.9661208e-06,8.3857066
0.55255103,-0.0014955768,-1.061883e-05,8.3838126
0.55271263,-0.0020256259,-1.2272055e-05,8.3819209
0.55287423,-0.0025556577,-1.3925796e-05,8.3800316
0.55303583,-0.0030856721,-1.5580054e-05,8.3781446
0.55319743,-0.0036156688,-1.7234826e-05,8.3762601
0.55335903,-0.0042238172,-1.5586461e-05,8.3731973
0.55352063,-0.0048319456,-1.3938724e-05,8.3701373
0.55368223,-0.0054400541,-1.2291615e-05,8.36708
0.55384383,-0.0060481426,-1.0645134e-05,8.3640254
0.55400543,-0.0066562112,-8.9992834e-06,8.3609736
0.55416703,-0.0072642597,-7.3540622e-06,8.3579245
0.55432863,-0.0078722882,-5.7094711e-06,8.3548782
0.55449023,-0.0084802966,-4.0655106e-06,8.3518346
0.55465183,-0.009088285,-2.4221811e-06,8.3487938
0.55481343,-0.0096962533,-7.7948312e-07,8.3457557
0.55497503,-0.010304202,8.6258298e-07,8.3427203
0.55513663,-0.010517696,3.2227607e-06,8.3413895
0.55529823,-0.010455706,6.0846806e-06,8.3412482
0.55545983,-0.010393692,8.9466813e-06,8.3411067
0.55562143,-0.010331654,1.1088825e-05,8.3409651
0.55578303,-0.010269593,8.1901693e-06,8.3408233
0.55594463,-0.010207509,5.2916372e-06,8.3406813
0.55610623,-0.010145401,2.3932288e-06,8.3405391
0.55626783,-0.0097780369,9.8204644e-08,8.341773
0.55642943,-0.0090469731,-1.4776233e-06,8.3446449
0.55659103,-0.0083159292,-3.0527414e-06,8.3475135
0.55675263,-0.0075849051,-4.6271504e-06,8.3503788
0.55691423,-0.0068539007,-6.2008506e-06,8.3532407
0.55707583,-0.0061229161,-7.7738425e-06,8.3560993
0.55723743,-0.0053919512,-9.3461268e-06,8.3589546
0.55739903,-0.0046610062,-1.0917704e-05,8.3618065
0.55756063,-0.0039300808,-1.2488574e-05,8.3646551
0.55772223,-0.0031991752,-1.4058738e-05,8.3675004
0.55788383,-0.0024682893,-1.5628196e-05,8.3703423
0.55804544,-0.0017374155,-1.7196966e-05,8.373181
0.55820704,-0.0010029894,-1.5632049e-05,8.3752799
0.55836864,-0.0002685831,-1.4066442e-05,8.3773755
0.55853024,0.00046580339,-1.2500143e-05,8.3794678
0.55869184,0.0012001701,-1.0933153e-05,8.3815567
0.55885344,0.001934517,-9.365473e-06,8.3836423
0.55901504,0.0026688442,-7.7971029e-06,8.3857246
0.55917664,0.0034031516,-6.2280432e-06,8.3878035
0.55933824,0.0041374392,-4.6582941e-06,8.3898792
0.55949984,0.004871707,-3.0878562e-06,8.3919515
0.55966144,0.0056059551,-1.5167297e-06,8.3940205
0.55982304,0.0063401835,5.5084887e-08,8.3960861
0.55998464,0.0069225567,1.0752573e-05,8.3975315
0.56014624,0.0073615924,3.0063895e-05,8.3983918
0.56030784,0.0078005383,4.9380226e-05,8.3992498
0.56046944,0.0082393943,6.3892736e-05,8.4001055
0.56063104,0.0086781605,4.4759664e-05,8.4009589
0.56079264,0.0091168369,2.5631217e-05,8.4018101
0.56095424,0.0095554236,6.5073922e-06,8.4026589
0.56111584,0.0098167845,-3.6861961e-06,8.4027554
0.56127744,0.0098625966,-3.0185163e-06,8.4019381
0.56143904,0.0099084103,-2.3508387e-06,8.4011206
0.56160064,0.0099542256,-1.6831635e-06,8.4003029
0.56176224,0.010000042,-1.0154907e-06,8.399485
0.56192384,0.010045861,-3.4782012e-07,8.3986669
0.56208544,0.010091681,3.1984807e-07,8.3978486
0.56224704,0.010137503,9.8751394e-07,8.3970301
0.56240864,0.010183326,1.6551775e-06,8.3962114
0.56257024,0.010229151,2.3228386e-06,8.3953926
0.56273184,0.010274978,2.9904975e-06,8.3945735
0.56289344,0.010320806,3.6581617e-06,8.3937542
0.56305504,0.010644577,2.9822818e-06,8.3930864
0.56321664,0.010968359,2.3062528e-06,8.3924173
0.56337824,0.011292153,1.6300745e-06,8.3917468
0.56353984,0.011615957,9.5374712e-07,8.3910749
0.56370144,0.011939773,2.7727047e-07,8.3904017
0.56386304,0.012263599,-3.9935544e-07,8.3897271
0.56402464,0.012587437,-1.0761306e-06,8.3890511
0.56418624,0.012911286,-1.7530552e-06,8.3883737
0.56434784,0.013235146,-2.4301291e-06,8.3876949
0.56450944,0.013559018,-3.1073524e-06,8.3870148
0.56467104,0.0138829,-3.7847251e-06,8.3863333
0.56483264,0.013927425,-6.2074603e-06,8.3858
0.56499424,0.013852606,-9.3758149e-06,8.3853305
0.56515584,0.013777803,-1.2544108e-05,8.3848613
0.56531744,0.013703015,-1.4927295e-05,8.3843925
0.56547904,0.013628243,-1.1812089e-05,8.3839239
0.56564064,0.013553485,-8.6966803e-06,8.3834556
0.56580224,0.013478743,-5.5810672e-06,8.3829876
0.56596384,0.013302222,-2.5774918e-06,8.3825113
0.56612544,0.012798153,6.5272268e-08,8.3820078
0.56628704,0.012294056,2.708904e-06,8.3815063
0.56644864,0.011789929,5.3534038e-06,8.3810069
0.56661024,0.011285774,7.9987715e-06,8.3805096
0.56677184,0.01078159,1.0645008e-05,8.3800144
0.56693344,0.010277377,1.3292112e-05,8.3795212
0.56709504,0.0097731353,1.5940085e-05,8.37903
0.56725664,0.0092688646,1.8588927e-05,8.3785409
0.56741824,0.008764565,2.1238638e-05,8.3780539
0.56757984,0.0082602366,2.3889217e-05,8.3775689
0.56774144,0.007755875,2.6540689e-05,8.377086
0.56790304,0.0073125091,2.386433e-05,8.3767683
0.56806464,0.0068691177,2.1188635e-05,8.3764524
0.56822624,0.006425701,1.8513603e-05,8.3761383
0.56838784,0.0059822589,1.5839234e-05,8.3758261
0.56854944,0.0055387914,1.3165529e-05,8.3755156
0.56871104,0.0050952985,1.0492488e-05,8.375207
0.56887264,0.0046517802,7.82011e-06,8.3749001
0.56903424,0.0042082365,5.1483964e-06,8.3745951
0.56919584,0.0037646674,2.4773467e-06,8.3742919
0.56935744,0.0033210729,-1.9303883e-07,8.3739906
0.56951904,0.002877453,-2.8627601e-06,8.373691
0.56968064,0.0025743594,-1.4029683e-05,8.3735829
0.56984224,0.0022914603,-2.6418368e-05,8.3735033
0.57000384,0.0020085174,-3.8805175e-05,8.3734248
0.57016544,0.0017255307,-4.8101764e-05,8.3733475
0.57032704,0.0014425001,-3.5745727e-05,8.3732712
0.57048864,0.0011594258,-2.3387553e-05,8.3731961
0.57065024,0.00087630756,-1.1027241e-05,8.3731222
0.57081184,0.00061373431,2.8435266e-07,8.3730774
0.57097344,0.00050640594,3.6721261e-06,8.3732457
0.57113504,0.00039907244,7.0601231e-06,8.3734145
0.57129664,0.00029173379,1.0448344e-05,8.3735837
0.57145824,0.00018439,1.3836788e-05,8.3737534
0.57161984,7.7041067e-05,1.7225455e-05,8.3739234
0.57178144,-3.0313004e-05,2.0614346e-05,8.374094
0.57194304,-0.00013767222,2.4003461e-05,8.374265
0.57210464,-0.00024503657,2.7392799e-05,8.3744364
0.57226624,-0.00035240607,3.0782361e-05,8.3746082
0.57242785,-0.0004597807,3.4172146e-05,8.3747805
0.57258944,-0.0005671594,3.7562121e-05,8.3749533
0.57275104,-0.00094936545,3.417428e-05,8.3753345
0.57291264,-0.0013315898,3.0787223e-05,8.3757172
0.57307424,-0.0017138325,2.7400951e-05,8.3761016
0.57323584,-0.0020960934,2.4015464e-05,8.3764875
0.57339744,-0.0024783726,2.0630761e-05,8.376875
0.57355904,-0.0028606702,1.7246843e-05,8.3772641
0.57372064,-0.003242986,1.386371e-05,8.3776547
0.57388224,-0.0036253201,1.0481362e-05,8.3780469
0.57404384,-0.0040076725,7.0997975e-06,8.3784407
0.57420544,-0.0043900431,3.719018e-06,8.378836
0.57436704,-0.0047724321,3.3902304e-07,8.3792329
0.57452864,-0.0050360259,-9.3419647e-06,8.3796781
0.57469024,-0.0052813562,-1.9991761e-05,8.3801317
0.57485184,-0.0055267188,-3.0639975e-05,8.3805862
0.57501344,-0.0057721135,-3.8623491e-05,8.3810417
0.57517504,-0.0060175405,-2.7902955e-05,8.3814982
0.57533664,-0.0062629996,-1.7181001e-05,8.3819557
0.57549824,-0.0065084909,-6.4576304e-06,8.3824142
0.57565984,-0.0067234961,2.9215385e-06,8.3829303
0.57582144,-0.0067781277,5.2294895e-06,8.3837447
0.57598304,-0.0068327602,7.5374786e-06,8.3845594
0.57614464,-0.0068873935,9.8455059e-06,8.3853743
0.57630624,-0.0069420277,1.2153571e-05,8.3861894
0.57646784,-0.0069966627,1.4461675e-05,8.3870048
0.57662944,-0.0070512986,1.6769817e-05,8.3878204
0.57679104,-0.0071059354,1.9077997e-05,8.3886362
0.57695264,-0.007160573,2.1386215e-05,8.3894523
0.57711424,-0.0072152114,2.3694471e-05,8.3902686
0.57727584,-0.0072698507,2.6002766e-05,8.3910851
0.57743744,-0.0073244912,2.8311113e-05,8.3919019
0.57759904,-0.0077639193,2.6022255e-05,8.3925337
0.57776064,-0.0082033542,2.3734046e-05,8.3931674
0.57792224,-0.0086427961,2.1446485e-05,8.3938029
0.57808384,-0.0090822449,1.9159573e-05,8.3944404
0.57824544,-0.0095217007,1.6873309e-05,8.3950797
0.57840704,-0.0099611634,1.4587694e-05,8.3957209
0.57856864,-0.010400633,1.2302727e-05,8.3963639
0.57873024,-0.01084011,1.0018409e-05,8.3970089
0.57889185,-0.011279593,7.7347382e-06,8.3976557
0.57905345,-0.011719083,5.4517156e-06,8.3983044
0.57921505,-0.012158581,3.1693409e-06,8.398955
0.57937665,-0.012380068,-1.781032e-06,8.3992664
0.57953825,-0.012519843,-7.7312596e-06,8.3994509
0.57969985,-0.012659647,-1.3680885e-05,8.3996361
0.57986145,-0.012799477,-1.813757e-05,8.399822
0.58002305,-0.012939336,-1.2095375e-05,8.4000084
0.58018465,-0.013079222,-6.0528263e-06,8.4001955
0.58034625,-0.013219136,-9.9247249e-09,8.4003832
0.58050785,-0.013226178,3.6098193e-06,8.4004635
0.58066945,-0.012963055,2.3028686e-06,8.400324
0.58083105,-0.012699943,9.9615762e-07,8.4001834
0.58099265,-0.012436843,-3.1031363e-07,8.4000416
0.58115425,-0.012173754,-1.6165452e-06,8.3998987
0.58131585,-0.011910677,-2.922537e-06,8.3997546
0.58147745,-0.011647611,-4.2282891e-06,8.3996094
0.58163905,-0.011384556,-5.5338014e-06,8.399463
0.58180065,-0.011121513,-6.8390741e-06,8.3993155
0.58196225,-0.010858481,-8.1441071e-06,8.3991669
0.58212385,-0.010595461,-9.4489005e-06,8.399017
0.58228545,-0.010332448,-1.0753475e-05,8.3988661
0.58244705,-0.010243855,-9.4648495e-06,8.3977586
0.58260865,-0.010155266,-8.1761881e-06,8.3966507
0.58277025,-0.01006668,-6.8874909e-06,8.3955424
0.58293185,-0.0099780988,-5.598758e-06,8.3944338
0.58309345,-0.009889521,-4.3099892e-06,8.3933248
0.58325505,-0.0098009471,-3.0211847e-06,8.3922154
0.58341665,-0.0097123769,-1.7323443e-06,8.3911056
0.58357825,-0.0096238105,-4.4346817e-07,8.3899954
0.58373985,-0.0095352479,8.4544381e-07,8.3888848
0.58390145,-0.0094466892,2.1343916e-06,8.3877739
0.58406305,-0.0093581342,3.4233752e-06,8.3866626
0.58422465,-0.0091296073,1.2142173e-05,8.3860761
0.58438625,-0.0087716033,2.7733981e-05,8.3859744
0.58454785,-0.008413556,4.3328798e-05,8.3858714
0.58470945,-0.0080554654,5.5022857e-05,8.3857671
0.58487105,-0.0076973314,3.9267146e-05,8.3856614
0.58503265,-0.0073391542,2.3514854e-05,8.3855543
0.58519425,-0.0069809336,7.7659835e-06,8.3854459
0.58535585,-0.0065043136,-4.9541105e-07,8.3859448
0.58551745,-0.0059164464,-1.7213723e-06,8.3870137
0.58567905,-0.0053285896,-2.9468963e-06,8.3880799
0.58584065,-0.0047407434,-4.1719831e-06,8.3891435
0.58600225,-0.0041529075,-5.3966328e-06,8.3902045
0.58616385,-0.0035650822,-6.6208457e-06,8.3912628
0.58632545,-0.0029772673,-7.8446217e-06,8.3923186
0.58648705,-0.0023894629,-9.067961e-06,8.3933717
0.58664865,-0.001801669,-1.0290864e-05,8.3944221
0.58681025,-0.0012138855,-1.151333e-05,8.39547
0.58697185,-0.00062611256,-1.273536e-05,8.3965152
0.58713345,-3.8355875e-05,-1.3956941e-05,8.3975577
0.58729505,0.00060646247,-1.2735817e-05,8.3978039
0.58745665,0.0012512693,-1.1514217e-05,8.3980471
0.58761825,0.0018960647,-1.0292141e-05,8.3982875
0.58777985,0.0025408485,-9.0695889e-06,8.398525
0.58794145,0.0031856209,-7.8465605e-06,8.3987596
0.58810305,0.0038303818,-6.6230561e-06,8.3989913
0.58826465,0.0044751311,-5.3990758e-06,8.3992202
0.58842625,0.005119869,-4.1746194e-06,8.3994461
0.58858785,0.0057645953,-2.9496872e-06,8.3996692
0.58874945,0.0064093102,-1.724279e-06,8.3998895
0.58891105,0.0070540135,-4.983951e-07,8.4001068
0.58907265,0.0075259231,6.2212518e-06,8.4003443
0.58923425,0.0078120439,1.8847784e-05,8.4006045
0.58939585,0.0080980977,3.1476482e-05,8.4008634
0.58955745,0.0083840846,4.0978404e-05,8.401121
0.58971905,0.0086700046,2.8473806e-05,8.4013773
0.58988065,0.0089558578,1.5971148e-05,8.4016324
0.59004225,0.009241644,3.4704293e-06,8.4018862
0.59020385,0.0093178624,-2.5987354e-06,8.402107
0.59036545,0.0091698971,-1.7877536e-06,8.4022935
0.59052705,0.0090219273,-9.7668332e-07,8.4024806
0.59068865,0.0088739531,-1.6552448e-07,8.4026684
0.59085025,0.0087259743,6.4572287e-07,8.4028568
0.59101185,0.0085779911,1.4570587e-06,8.4030459
0.59117345,0.0084300034,2.2684831e-06,8.4032356
0.59133505,0.0082820113,3.079996e-06,8.403426
0.59149665,0.0081340146,3.8915975e-06,8.403617
0.59165825,0.0079860135,4.7032874e-06,8.4038087
0.59181985,0.007838008,5.5150659e-06,8.404001
0.59198145,0.0076899963,6.3269415e-06,8.404194
0.59214305,0.0076792388,5.5076266e-06,8.404422
0.59230465,0.0076684809,4.6883017e-06,8.4046501
0.59246625,0.0076577227,3.8689668e-06,8.4048783
0.59262785,0.0076469642,3.0496218e-06,8.4051065
0.59278945,0.0076362053,2.2302668e-06,8.4053347
0.59295105,0.0076254461,1.4109018e-06,8.405563
0.59311265,0.0076146866,5.915267e-07,8.4057914
0.59327425,0.0076039267,-2.2785838e-07,8.4060198
0.59343585,0.0075931665,-1.0472535e-06,8.4062482
0.59359745,0.007582406,-1.8666586e-06,8.4064767
0.59375905,0.0075716452,-2.6860738e-06,8.4067052
0.59392065,0.0075840701,-2.2808503e-06,8.4067405
0.59408225,0.0076101509,-1.1543712e-06,8.4066618
0.59424385,0.007636233,-2.7853179e-08,8.406583
0.59440545,0.0076623165,8.197635e-07,8.4065041
0.59456705,0.0076884013,-2.9638991e-07,8.4064251
0.59472865,0.0077144875,-1.4125486e-06,8.406346
0.59489025,0.0077405751,-2.5287124e-06,8.4062667
0.59505185,0.0077922423,-3.6178445e-06,8.4060408
0.59521345,0.0078942616,-4.6537428e-06,8.4055262
0.59537505,0.0079962815,-5.6895978e-06,8.4050111
0.59553665,0.0080983021,-6.7254096e-06,8.4044956
0.59569825,0.0082003233,-7.7611781e-06,8.4039796
0.59585985,0.0083023451,-8.7969033e-06,8.4034632
0.59602145,0.0084043675,-9.8325852e-06,8.4029464
0.59618305,0.0085063906,-1.0868224e-05,8.4024291
0.59634465,0.0086084143,-1.1903819e-05,8.4019114
0.59650625,0.0087104386,-1.2939371e-05,8.4013932
0.59666785,0.0088124636,-1.397488e-05,8.4008746
0.59682945,0.0089144893,-1.5010346e-05,8.4003556
0.59699105,0.0091142219,-1.39643e-05,8.3997342
0.59715266,0.0093139557,-1.2918105e-05,8.399112
0.59731426,0.0095136908,-1.1871763e-05,8.3984889
0.59747586,0.0097134271,-1.0825273e-05,8.3978649
0.59763746,0.0099131647,-9.7786348e-06,8.3972401
0.59779906,0.010112903,-8.7318487e-06,8.3966144
0.59796066,0.010312643,-7.6849145e-06,8.3959878
0.59812226,0.010512385,-6.6378323e-06,8.3953604
0.59828386,0.010712127,-5.590602e-06,8.3947321
0.59844546,0.010911871,-4.5432236e-06,8.3941029
