distance,U_0,U_1,U_2
0.19625819,0.002093259,-9.5963172e-07,9.5911344
0.19641979,0.0021796462,-2.2287417e-06,9.5910843
0.19658139,0.0022309345,-4.4631487e-06,9.5909783
0.19674299,0.002282229,-6.6977345e-06,9.5908723
0.19690459,0.002295953,-7.8801293e-06,9.5906998
0.19706619,0.0022664585,-7.8550394e-06,9.5904511
0.19722779,0.0022369637,-7.8299481e-06,9.5902025
0.19738939,0.0022074686,-7.8048556e-06,9.5899539
0.19755099,0.0021779731,-7.7797617e-06,9.5897055
0.19771259,0.0021484773,-7.7546666e-06,9.5894571
0.19787419,0.0021189811,-7.7295701e-06,9.5892088
0.19803579,0.0020894846,-7.7044723e-06,9.5889606
0.19819739,0.0020599877,-7.6793731e-06,9.5887125
0.19835899,0.0020304905,-7.6542727e-06,9.5884645
0.19852059,0.002000993,-7.6291709e-06,9.5882165
0.19868219,0.0019714951,-7.6040678e-06,9.5879686
0.19884379,0.0019419969,-7.5789634e-06,9.5877209
0.19900539,0.0019124983,-7.5538577e-06,9.5874732
0.19916699,0.0018888701,-7.5792639e-06,9.5877007
0.19932859,0.0018652417,-7.6046696e-06,9.5879284
0.19949019,0.0018416129,-7.6300748e-06,9.5881561
0.19965179,0.0018179839,-7.6554793e-06,9.5883839
0.19981339,0.0017943546,-7.6808833e-06,9.5886117
0.19997499,0.001770725,-7.7062867e-06,9.5888396
0.20013659,0.0017470952,-7.7316895e-06,9.5890676
0.20029819,0.0017234651,-7.7570918e-06,9.5892957
0.20045979,0.0016998347,-7.7824934e-06,9.5895238
0.20062139,0.001676204,-7.8078946e-06,9.589752
0.20078299,0.0016525731,-7.8332951e-06,9.5899802
0.20094459,0.0016289419,-7.8586951e-06,9.5902085
0.20110619,0.0016053104,-7.8840945e-06,9.5904369
0.20126779,0.001553386,-6.1384053e-06,9.5904732
0.20142939,0.0014761693,-2.7665127e-06,9.5903226
0.20159099,0.0013989546,6.0529634e-07,9.5901723
0.20175259,0.0012820419,2.0184518e-06,9.5898335
0.20191419,0.0011244341,1.4236873e-06,9.5893016
0.20207579,0.00096683028,8.2879356e-07,9.5887702
0.20223739,0.00080923034,2.3377059e-07,9.5882393
0.20239899,0.00065163431,-3.6138165e-07,9.5877088
0.20256059,0.00049404219,-9.5666316e-07,9.5871788
0.20272219,0.00033645398,-1.552074e-06,9.5866492
0.20288379,0.00017886969,-2.147614e-06,9.58612
0.20304539,2.1289311e-05,-2.7432834e-06,9.5855913
0.20320699,-0.00013628716,-3.3390821e-06,9.5850631
0.20336859,-0.00029385971,-3.9350101e-06,9.5845353
0.20353019,-0.00045142835,-4.5310675e-06,9.5840079
0.20369179,-0.00060899307,-5.1272542e-06,9.583481
0.20385339,-0.00076655383,-5.7235701e-06,9.5829546
0.20401499,-0.00091814689,-5.1283518e-06,9.5827257
0.20417659,-0.0010697362,-4.5332644e-06,9.5824973
0.20433819,-0.0012213217,-3.938308e-06,9.5822693
0.20449979,-0.0013729035,-3.3434826e-06,9.5820418
0.20466139,-0.0015244815,-2.7487881e-06,9.5818147
0.20482299,-0.0016760557,-2.1542246e-06,9.581588
0.20498459,-0.0018276261,-1.5597921e-06,9.5813618
0.20514619,-0.0019791928,-9.6549049e-07,9.581136
0.20530779,-0.0021307558,-3.7131991e-07,9.5809106
0.20546939,-0.0022823149,2.227197e-07,9.5806856
0.20563099,-0.0024338703,8.1662833e-07,9.5804611
0.20579259,-0.0025854219,1.410406e-06,9.580237
0.20595419,-0.0027369698,2.0040526e-06,9.5800134
0.20611579,-0.0028468369,3.837488e-06,9.5799726
0.20627739,-0.0029156516,6.8440617e-06,9.5801065
0.20643899,-0.0029844633,9.8505081e-06,9.5802406
0.20660059,-0.0030190047,1.1014071e-05,9.580574
0.20676219,-0.0030180914,1.0271065e-05,9.5811137
0.20692379,-0.0030171782,9.5280729e-06,9.5816534
0.20708539,-0.0030162651,8.785096e-06,9.582193
0.20724699,-0.0030153519,8.042134e-06,9.5827327
0.20740859,-0.0030144389,7.2991869e-06,9.5832723
0.20757019,-0.0030135259,6.5562546e-06,9.583812
0.20773179,-0.0030126129,5.8133371e-06,9.5843516
0.20789339,-0.0030117,5.0704345e-06,9.5848913
0.20805499,-0.0030107871,4.3275467e-06,9.5854309
0.20821659,-0.0030098742,3.5846738e-06,9.5859706
0.20837819,-0.0030089615,2.8418157e-06,9.5865102
0.20853979,-0.0030080487,2.0989724e-06,9.5870498
0.20870139,-0.003007136,1.3561433e-06,9.5875895
0.20886299,-0.0030007747,2.0926242e-06,9.588447
0.20902459,-0.0029944137,2.8290986e-06,9.5893046
0.20918619,-0.002988053,3.5655662e-06,9.5901621
0.20934779,-0.0029816925,4.3020273e-06,9.5910197
0.20950939,-0.0029753323,5.0384817e-06,9.5918772
0.20967099,-0.0029689724,5.7749294e-06,9.5927346
0.20983259,-0.0029626128,6.5113705e-06,9.5935921
0.20999419,-0.0029562535,7.2478049e-06,9.5944496
0.21015579,-0.0029498944,7.9842327e-06,9.595307
0.21031739,-0.0029435356,8.7206539e-06,9.5961644
0.21047899,-0.0029371771,9.4570684e-06,9.5970218
0.21064059,-0.0029308189,1.0193476e-05,9.5978792
0.21080219,-0.002924461,1.101762e-05,9.5987365
0.21096379,-0.0028755978,9.9861031e-06,9.5991784
0.21112539,-0.0027987578,6.6614413e-06,9.5993468
0.21128699,-0.0027219285,3.3364376e-06,9.599515
0.21144859,-0.0026095412,1.1673185e-06,9.5994074
0.21161019,-0.0024402526,8.5186062e-07,9.5988585
0.21177179,-0.0022709659,5.7813623e-07,9.5983092
0.21193339,-0.0021016812,3.0447772e-07,9.5977594
0.21209499,-0.0019323985,3.0885088e-08,9.5972091
0.21225659,-0.0017631178,-2.4264165e-07,9.5966583
0.21241819,-0.0015938391,-5.1610249e-07,9.5961071
0.21257979,-0.0014245623,-7.8949742e-07,9.5955554
0.21274139,-0.0012552875,-1.0628264e-06,9.5950032
0.21290299,-0.0010860147,-1.3360895e-06,9.5944505
0.21306459,-0.00091674386,-1.6092867e-06,9.5938974
0.21322619,-0.00074747501,-1.882418e-06,9.5933437
0.21338779,-0.00057820813,-2.1554833e-06,9.5927896
0.21354939,-0.00040894331,-2.4284825e-06,9.592235
0.21371099,-0.00021884973,-2.1558501e-06,9.5922775
0.21387259,-2.8758377e-05,-1.8831452e-06,9.5923194
0.21403419,0.00016133076,-1.610368e-06,9.5923608
0.21419579,0.00035141767,-1.3375183e-06,9.5924017
0.21435739,0.00054150235,-1.0645962e-06,9.592442
0.21451899,0.00073158481,-7.9160173e-07,9.5924818
0.21468059,0.00092166505,-5.1853484e-07,9.592521
0.21484219,0.0011117431,-2.4539554e-07,9.5925597
0.21500379,0.0013018189,2.7816168e-08,9.5925979
0.21516539,0.0014918924,3.0110027e-07,9.5926355
0.21532699,0.0016819638,5.7445678e-07,9.5926726
0.21548859,0.0018720329,8.5247458e-07,9.5927092
0.21565019,0.0020620998,1.1722159e-06,9.5927452
0.21581179,0.0021635721,4.5319734e-07,9.5926122
0.21597339,0.002213239,-1.7046858e-06,9.5923803
0.21613499,0.0022629148,-3.8627292e-06,9.5921483
0.21629659,0.0022627907,-5.2722453e-06,9.5917724
0.21645819,0.0021809414,-5.4499937e-06,9.5911606
0.21661979,0.002099092,-5.6031583e-06,9.590549
0.21678139,0.0020172425,-5.7563416e-06,9.5899377
0.21694299,0.0019353929,-5.9095437e-06,9.5893266
0.21710459,0.0018535431,-6.0627644e-06,9.5887157
0.21726619,0.0017716932,-6.2160038e-06,9.5881051
0.21742779,0.0016898432,-6.369262e-06,9.5874947
0.21758939,0.0016079931,-6.5225389e-06,9.5868846
0.21775099,0.0015261429,-6.6758344e-06,9.5862747
0.21791259,0.0014442925,-6.8291488e-06,9.5856651
0.21807419,0.0013624421,-6.9824818e-06,9.5850557
0.21823579,0.0012805915,-7.1358335e-06,9.5844465
0.21839739,0.0011987408,-7.2892041e-06,9.5838376
0.21855899,0.0011403434,-7.1353878e-06,9.5837462
0.21872059,0.0010819459,-6.9815832e-06,9.583655
0.21888219,0.0010235483,-6.8277903e-06,9.5835639
0.21904379,0.00096515065,-6.6740091e-06,9.5834731
0.21920539,0.00090675291,-6.5202396e-06,9.5833824
0.21936699,0.00084835509,-6.3664818e-06,9.5832918
0.21952859,0.00078995718,-6.2127356e-06,9.5832015
0.21969019,0.0007315592,-6.0590012e-06,9.5831113
0.21985179,0.00067316113,-5.9052784e-06,9.5830213
0.22001339,0.00061476297,-5.7515673e-06,9.5829314
0.22017499,0.00055636474,-5.5978679e-06,9.5828418
0.22033659,0.00049796642,-5.4441802e-06,9.5827523
0.22049819,0.00043956801,-5.2817365e-06,9.582663
0.22065979,0.00039330902,-4.4807298e-06,9.5826187
0.22082139,0.0003560718,-2.8545208e-06,9.582608
0.22098299,0.00031883559,-1.2283932e-06,9.5825974
0.22114459,0.0002935328,-1.5881672e-07,9.5826357
0.22130619,0.00028418281,1.3256131e-07,9.5827394
0.22146779,0.00027483273,4.0940675e-07,9.5828431
0.22162939,0.00026548255,6.8625628e-07,9.5829468
0.22179099,0.00025613227,9.631099e-07,9.5830506
0.22195259,0.00024678189,1.2399676e-06,9.5831544
0.22211419,0.00023743141,1.5168294e-06,9.5832582
0.22227579,0.00022808084,1.7936953e-06,9.5833621
0.22243739,0.00021873017,2.0705653e-06,9.583466
0.22259899,0.00020937939,2.3474394e-06,9.5835699
0.22276059,0.00020002852,2.6243175e-06,9.5836738
0.22292219,0.00019067756,2.9011998e-06,9.5837777
0.22308379,0.00018132649,3.1780862e-06,9.5838817
0.22324539,0.00017197533,3.4549765e-06,9.5839857
0.22340699,0.00014566209,3.1779582e-06,9.5845049
0.22356859,0.00011934857,2.9009497e-06,9.5850241
0.22373019,9.3034779e-05,2.6239511e-06,9.5855433
0.22389179,6.672071e-05,2.3469623e-06,9.5860627
0.22405339,4.0406364e-05,2.0699834e-06,9.5865821
0.22421499,1.4091741e-05,1.7930144e-06,9.5871016
0.22437659,-1.2223158e-05,1.5160552e-06,9.5876212
0.22453819,-3.8538335e-05,1.2391059e-06,9.5881408
0.22469979,-6.4853788e-05,9.6216645e-07,9.5886606
0.22486139,-9.1169517e-05,6.8523687e-07,9.5891804
0.22502299,-0.00011748552,4.0831714e-07,9.5897003
0.22518459,-0.00014380181,1.3140728e-07,9.5902202
0.22534619,-0.00017011837,-1.5735508e-07,9.5907403
0.22550779,-0.00017346557,-5.7670195e-07,9.5909809
0.22566939,-0.00015931211,-1.1941758e-06,9.5910086
0.22583099,-0.00014515927,-1.8116634e-06,9.5910363
0.22599259,-0.00011024903,-1.9133077e-06,9.5908803
0.22615419,-4.80157e-05,-1.3998439e-06,9.5904824
0.22631579,1.4218924e-05,-9.0841742e-07,9.5900844
0.22647739,7.6454846e-05,-4.1703168e-07,9.5896861
0.22663899,0.00013869207,7.4313329e-08,9.5892877
0.22680059,0.00020093058,5.6561759e-07,9.5888892
0.22696219,0.0002631704,1.0568811e-06,9.5884904
0.22712379,0.00032541152,1.5481038e-06,9.5880915
0.22728539,0.00038765393,2.0392858e-06,9.5876924
0.22744699,0.00044989764,2.530427e-06,9.5872931
0.22760859,0.00051214266,3.0215275e-06,9.5868936
0.22777019,0.00057438897,3.5125872e-06,9.586494
0.22793179,0.00063663658,4.0036061e-06,9.5860942
0.22809339,0.00069888549,4.4945842e-06,9.5856942
0.22825499,0.00072933387,4.0027213e-06,9.5857667
0.22841659,0.00075978288,3.5108348e-06,9.5858391
0.22857819,0.00079023253,3.0189247e-06,9.5859115
0.22873979,0.00082068281,2.526991e-06,9.5859837
0.22890139,0.00085113373,2.0350338e-06,9.5860559
0.22906299,0.00088158528,1.543053e-06,9.586128
0.22922459,0.00091203747,1.0510486e-06,9.5862
0.22938619,0.0009424903,5.5902062e-07,9.5862719
0.22954779,0.00097294376,6.696908e-08,9.5863437
0.22970939,0.0010033979,-4.2510604e-07,9.5864155
0.22987099,0.0010338526,-9.1720474e-07,9.5864871
0.23003259,0.0010643079,-1.409327e-06,9.5865587
0.23019419,0.0010947639,-1.9015498e-06,9.5866302
0.23035579,0.0011080169,-2.1411292e-06,9.5866274
0.23051739,0.0011070514,-2.0958368e-06,9.5865633
0.23067899,0.0011060858,-2.0505443e-06,9.5864993
0.23084059,0.0010827014,-2.1066017e-06,9.5863682
0.23100219,0.0010326952,-2.2600164e-06,9.5861576
0.23116379,0.00098268918,-2.4134423e-06,9.5859472
0.23132539,0.00093268327,-2.5668793e-06,9.5857369
0.23148699,0.0008826775,-2.7203276e-06,9.5855267
0.23164859,0.00083267188,-2.8737869e-06,9.5853167
0.23181019,0.0007826664,-3.0272575e-06,9.5851068
0.23197179,0.00073266106,-3.1807392e-06,9.5848971
0.23213339,0.00068265587,-3.3342321e-06,9.5846875
0.23229499,0.00063265082,-3.4877362e-06,9.5844781
0.23245659,0.00058264592,-3.6412515e-06,9.5842688
0.23261819,0.00053264116,-3.7947779e-06,9.5840597
0.23277979,0.00048263654,-3.9483155e-06,9.5838506
0.23294139,0.00043263206,-4.1018643e-06,9.5836418
0.23310299,0.00037973356,-3.9481337e-06,9.5839076
0.23326459,0.0003268352,-3.7944143e-06,9.5841736
0.23342619,0.000273937,-3.6407061e-06,9.5844397
0.23358779,0.00022103895,-3.487009e-06,9.584706
0.23374939,0.00016814106,-3.3333231e-06,9.5849725
0.23391099,0.00011524331,-3.1796483e-06,9.5852391
0.23407259,6.2345719e-05,-3.0259847e-06,9.5855058
0.23423419,9.448278e-06,-2.8723323e-06,9.5857727
0.23439579,-4.3449011e-05,-2.718691e-06,9.5860397
0.23455739,-9.6346148e-05,-2.5650609e-06,9.5863069
0.23471899,-0.00014924313,-2.4114419e-06,9.5865743
0.23488059,-0.00020213997,-2.2578341e-06,9.5868418
0.23504219,-0.00025503665,-2.1042374e-06,9.5871094
0.23520379,-0.00030190862,-1.1350274e-06,9.587272
0.23536539,-0.00034336149,6.7435008e-07,9.5873402
0.23552699,-0.00038481359,2.4836174e-06,9.5874085
0.23568859,-0.00042270262,3.3896133e-06,9.587389
0.23585019,-0.00045660915,3.293592e-06,9.5872714
0.23601179,-0.00049051542,3.1975666e-06,9.5871539
0.23617339,-0.0005244214,3.1015371e-06,9.5870365
0.23633499,-0.00055832711,3.0055035e-06,9.5869191
0.23649659,-0.00059223255,2.9094658e-06,9.5868019
0.23665819,-0.0006261377,2.813424e-06,9.5866848
0.23681979,-0.00066004259,2.7173781e-06,9.5865678
0.23698139,-0.00069394719,2.621328e-06,9.5864508
0.23714299,-0.00072785152,2.5252738e-06,9.586334
0.23730459,-0.00076175557,2.4292156e-06,9.5862172
0.23746619,-0.00079565934,2.3331532e-06,9.5861006
0.23762779,-0.00082956284,2.2370867e-06,9.585984
0.23778939,-0.00086346607,2.1410161e-06,9.5858676
0.23795099,-0.00088476581,2.2368351e-06,9.5862281
0.23811259,-0.00090606539,2.3326508e-06,9.5865887
0.23827419,-0.00092736479,2.4284631e-06,9.5869493
0.23843579,-0.00094866401,2.5242721e-06,9.58731
0.23859739,-0.00096996307,2.6200777e-06,9.5876708
0.23875899,-0.00099126195,2.7158799e-06,9.5880316
0.23892059,-0.0010125607,2.8116788e-06,9.5883924
0.23908219,-0.0010338592,2.9074743e-06,9.5887534
0.23924379,-0.0010551575,3.0032664e-06,9.5891144
0.23940539,-0.0010764557,3.0990552e-06,9.5894754
0.23956699,-0.0010977538,3.1948406e-06,9.5898366
0.23972859,-0.0011190516,3.2906227e-06,9.5901977
0.23989019,-0.0011403493,3.3882035e-06,9.590559
0.24005179,-0.001141186,3.129489e-06,9.5907604
0.24021339,-0.0011257679,2.4602363e-06,9.5908348
0.24037499,-0.0011103507,1.7909708e-06,9.5909092
0.24053659,-0.0010741381,1.5351044e-06,9.5908615
0.24069819,-0.0010112347,1.7771762e-06,9.5906571
0.24085979,-0.00094833083,2.01164e-06,9.5904526
0.24102139,-0.00088542655,2.2460828e-06,9.5902479
0.24118299,-0.00082252186,2.4805046e-06,9.590043
0.24134459,-0.00075961676,2.7149053e-06,9.5898379
0.24150619,-0.00069671123,2.9492851e-06,9.5896326
0.24166779,-0.00063380529,3.1836438e-06,9.5894272
0.24182939,-0.00057089893,3.4179815e-06,9.5892216
0.24199099,-0.00050799215,3.6522982e-06,9.5890158
0.24215259,-0.00044508496,3.8865939e-06,9.5888099
0.24231419,-0.00038217734,4.1208686e-06,9.5886037
0.24247579,-0.00031926932,4.3551223e-06,9.5883974
0.24263739,-0.00025636087,4.589355e-06,9.5881909
0.24279899,-0.00018948411,4.3553043e-06,9.5884564
0.24296059,-0.0001226069,4.1212317e-06,9.5887217
0.24312219,-5.5729256e-05,3.8871372e-06,9.5889867
0.24328379,1.1148836e-05,3.6530208e-06,9.5892516
0.24344539,7.8027372e-05,3.4188825e-06,9.5895163
0.24360699,0.00014490635,3.1847223e-06,9.5897809
0.24376859,0.00021178577,2.9505403e-06,9.5900452
0.24393019,0.00027866564,2.7163363e-06,9.5903093
0.24409179,0.00034554595,2.4821105e-06,9.5905733
0.24425339,0.0004124267,2.2478628e-06,9.590837
0.24441499,0.0004793079,2.0135932e-06,9.5911006
0.24457659,0.00054618954,1.7793017e-06,9.591364
0.24473819,0.00061307163,1.5322752e-06,9.5916272
0.24489979,0.00065934788,8.1335848e-07,9.5916982
0.24506139,0.00069021397,-5.3388632e-07,9.5916256
0.24522299,0.00072108177,-1.8811923e-06,9.5915529
0.24538459,0.00073423108,-2.7007481e-06,9.5913345
0.24554619,0.00072396425,-2.8092317e-06,9.5909238
0.24570779,0.00071369743,-2.9129188e-06,9.5905132
0.24586939,0.00070343061,-3.0166077e-06,9.5901026
0.24603099,0.00069316379,-3.1202985e-06,9.589692
0.24619259,0.00068289697,-3.2239911e-06,9.5892814
0.24635419,0.00067263016,-3.3276855e-06,9.5888709
0.24651579,0.00066236335,-3.4313817e-06,9.5884604
0.24667739,0.00065209654,-3.5350798e-06,9.5880499
0.24683899,0.00064182973,-3.6387797e-06,9.5876394
0.24700059,0.00063156293,-3.7424814e-06,9.587229
0.24716219,0.00062129612,-3.8461849e-06,9.5868186
0.24732379,0.00061102932,-3.9498903e-06,9.5864082
0.24748539,0.00060076252,-4.0535975e-06,9.5859979
0.24764699,0.00059281048,-3.9497378e-06,9.5860588
0.24780859,0.00058485844,-3.845879e-06,9.5861196
0.24797019,0.00057690641,-3.742021e-06,9.5861805
0.24813179,0.00056895437,-3.6381639e-06,9.5862415
0.24829339,0.00056100234,-3.5343076e-06,9.5863024
0.24845499,0.00055305031,-3.4304521e-06,9.5863634
0.24861659,0.00054509828,-3.3265975e-06,9.5864244
0.24877819,0.00053714625,-3.2227437e-06,9.5864854
0.24893979,0.00052919422,-3.1188908e-06,9.5865464
0.24910139,0.0005212422,-3.0150387e-06,9.5866075
0.24926299,0.00051329017,-2.9111874e-06,9.5866686
0.24942459,0.00050533815,-2.807337e-06,9.5867297
0.24958619,0.00049738613,-2.7034874e-06,9.5867908
0.24974779,0.00046171913,-1.4391041e-06,9.5867905
0.24990939,0.00040308733,1.1238124e-06,9.5867394
0.25007099,0.00034445151,3.6865075e-06,9.5866885
0.25023259,0.00025768431,4.9620939e-06,9.5865888
0.25039419,0.00013721463,4.7324617e-06,9.5864308
0.25055579,1.6746788e-05,4.5027922e-06,9.5862731
0.25071739,-0.00010371922,4.2730854e-06,9.5861157
0.25087899,-0.00022418339,4.0433413e-06,9.5859586
0.25104059,-0.00034464572,3.8135599e-06,9.5858019
0.25120219,-0.00046510621,3.5837413e-06,9.5856456
0.25136379,-0.00058556486,3.3538853e-06,9.5854895
0.25152539,-0.00070602168,3.1239921e-06,9.5853339
0.25168699,-0.00082647665,2.8940616e-06,9.5851785
0.25184859,-0.00094692979,2.6640938e-06,9.5850235
0.25201019,-0.0010673811,2.4340887e-06,9.5848688
0.25217179,-0.0011878306,2.2040464e-06,9.5847145
0.25233339,-0.0013082782,1.9739667e-06,9.5845605
0.25249499,-0.0014260112,2.2032037e-06,9.5848768
0.25265659,-0.0015437425,2.4324008e-06,9.5851935
0.25281819,-0.001661472,2.6615578e-06,9.5855104
0.25297979,-0.0017791997,2.8906749e-06,9.5858277
0.25314139,-0.0018969256,3.119752e-06,9.5861453
0.25330299,-0.0020146497,3.3487892e-06,9.5864633
0.25346459,-0.002132372,3.5777864e-06,9.5867816
0.25362619,-0.0022500925,3.8067436e-06,9.5871002
0.25378779,-0.0023678112,4.0356608e-06,9.5874191
0.25394939,-0.0024855281,4.2645382e-06,9.5877384
0.25411099,-0.0026032432,4.4933755e-06,9.588058
0.25427259,-0.0027209565,4.7221729e-06,9.588378
0.25443419,-0.002838668,4.9716335e-06,9.5886982
0.25459579,-0.0028951938,5.351904e-06,9.5889862
0.25475739,-0.0029092273,5.9817199e-06,9.5892517
0.25491899,-0.0029232587,6.6115178e-06,9.5895172
0.25508059,-0.0028932649,7.055081e-06,9.5897528
0.25524219,-0.0027964808,7.2104241e-06,9.589943
0.25540379,-0.0026996971,7.3485418e-06,9.5901328
0.25556539,-0.0026029138,7.4866394e-06,9.5903224
0.25572699,-0.0025061309,7.624717e-06,9.5905117
0.25588859,-0.0024093485,7.7627745e-06,9.5907007
0.25605019,-0.0023125665,7.900812e-06,9.5908894
0.25621179,-0.0022157849,8.0388294e-06,9.5910779
0.25637339,-0.0021190038,8.1768268e-06,9.5912661
0.25653499,-0.0020222231,8.3148042e-06,9.591454
0.25669659,-0.0019254428,8.4527616e-06,9.5916416
0.25685819,-0.0018286629,8.5906989e-06,9.591829
0.25701979,-0.0017318835,8.7286161e-06,9.5920161
0.25718139,-0.0016351044,8.8665134e-06,9.5922029
0.25734299,-0.001544551,8.7291143e-06,9.5928863
0.25750459,-0.0014539979,8.5916988e-06,9.5935695
0.25766619,-0.0013634452,8.4542669e-06,9.5942525
0.25782779,-0.0012728929,8.3168186e-06,9.5949351
0.25798939,-0.001182341,8.1793539e-06,9.5956176
0.25815099,-0.0010917895,8.0418728e-06,9.5962997
0.25831259,-0.0010012384,7.9043754e-06,9.5969816
0.25847419,-0.00091068776,7.7668616e-06,9.5976633
0.25863579,-0.00082013747,7.6293314e-06,9.5983446
0.25879739,-0.00072958759,7.4917848e-06,9.5990258
0.25895899,-0.00063903811,7.3542219e-06,9.5997066
0.25912059,-0.00054848903,7.2053501e-06,9.6003872
0.25928219,-0.00045794034,7.0434187e-06,9.6010676
0.25944379,-0.00038449514,5.9916077e-06,9.6013838
0.25960539,-0.00031968217,3.1627885e-06,9.6015161
0.25976699,-0.00025486724,3.3371481e-07,9.6016483
0.25992859,-0.00020015541,-1.6873511e-06,9.6016072
0.26009019,-0.00016560416,-2.0959401e-06,9.6012207
0.26025179,-0.00013105328,-2.4746368e-06,9.6008341
0.26041339,-9.6502759e-05,-2.8224897e-06,9.6004473
0.26057499,-6.1952607e-05,-3.170326e-06,9.6000605
0.26073659,-2.7402819e-05,-3.5181455e-06,9.5996736
0.26089819,7.1466019e-06,-3.8659483e-06,9.5992866
0.26105979,4.1695657e-05,-4.2137344e-06,9.5988995
0.26122139,7.6244347e-05,-4.5615037e-06,9.5985123
0.26138299,0.00011079267,-4.9092563e-06,9.5981249
0.26154459,0.00014534063,-5.2569922e-06,9.5977375
0.26170619,0.00017988822,-5.6047114e-06,9.59735
0.26186779,0.00021443545,-5.9524138e-06,9.5969624
0.26202939,0.0002489823,-6.3000994e-06,9.5965747
0.26219099,0.00027797932,-5.9521942e-06,9.5966781
0.26235259,0.00030697604,-5.6042746e-06,9.5967814
0.26251419,0.00033597245,-5.2563406e-06,9.5968846
0.26267579,0.00036496855,-4.908392e-06,9.5969877
0.26283739,0.00039396434,-4.560429e-06,9.5970908
0.26299899,0.00042295983,-4.2124516e-06,9.5971938
0.26316059,0.00045195502,-3.8644597e-06,9.5972966
0.26332219,0.00048094989,-3.5164534e-06,9.5973995
0.26348379,0.00050994446,-3.1684326e-06,9.5975022
0.26364539,0.00053893872,-2.8203974e-06,9.5976048
0.26380699,0.00056793267,-2.4723477e-06,9.5977074
0.26396859,0.00059692632,-2.0990289e-06,9.5978099
0.26413019,0.00062591966,-1.6906675e-06,9.5979123
0.26429179,0.00065468334,-2.0014222e-06,9.5978521
0.26445339,0.00068332771,-3.2534759e-06,9.5977076
0.26461499,0.0007119718,-4.5055872e-06,9.597563
0.26477659,0.00073946015,-5.5690632e-06,9.5973434
0.26493819,0.00076475097,-6.2737609e-06,9.5969814
0.26509979,0.00079004141,-6.9084177e-06,9.5966193
0.26526139,0.00081533148,-7.5068226e-06,9.5962571
0.26542299,0.00084062117,-8.1052088e-06,9.5958948
0.26558459,0.0008659105,-8.7035765e-06,9.5955325
0.26574619,0.00089119946,-9.3019256e-06,9.5951701
