distance,T
0.5842598,499.99998
0.5844214,499.99998
0.584583,499.99998
0.5847446,499.99998
0.5849062,499.99998
0.5850678,499.99998
0.5852294,499.99998
0.585391,499.99998
0.5855526,499.99998
0.5857142,499.99999
0.5858758,499.99999
0.5860374,499.99999
0.586199,499.99999
0.5863606,499.99999
0.5865222,499.99999
0.5866838,499.99999
0.5868454,499.99999
0.587007,500
0.5871686,500
0.5873302,500
0.5874918,500
0.5876534,500
0.587815,500
0.5879766,500
0.5881382,500
0.5882998,500
0.5884614,500.00001
0.588623,500.00001
0.5887846,500.00001
0.5889462,500.00001
0.5891078,500.00001
0.5892694,500.00001
0.589431,500.00001
0.5895926,500.00001
0.5897542,500.00001
0.5899158,500.00001
0.5900774,500.00001
0.590239,500.00001
0.5904006,500.00001
0.5905622,500.00001
0.5907238,500.00001
0.5908854,500.00001
0.591047,500.00001
0.5912086,500.00001
0.5913702,500.00001
0.5915318,500.00001
0.5916934,500.00001
0.591855,500.00001
0.5920166,500.00001
0.5921782,500.00001
0.5923398,500.00001
0.5925014,500.00001
0.592663,500.00001
0.5928246,500.00001
0.5929862,500.00001
0.5931478,500.00001
0.5933094,500.00001
0.593471,500.00001
0.5936326,500
0.5937942,500
0.5939558,500
0.5941174,500.00001
0.594279,500.00001
0.5944406,500.00001
0.5946022,500.00001
0.5947638,500.00001
0.5949254,500.00001
0.595087,500.00001
0.5952486,500.00001
0.5954102,500.00001
0.5955718,500.00001
0.5957334,500.00001
0.595895,500.00001
0.5960566,500.00002
0.5962182,500.00002
0.5963798,500.00002
0.5965414,500.00002
0.596703,500.00002
0.5968646,500.00002
0.5970262,500.00002
0.5971878,500.00002
0.5973494,500.00002
0.597511,500.00002
0.5976726,500.00002
0.5978342,500.00003
0.5979958,500.00003
0.5981574,500.00003
0.598319,500.00003
0.5984806,500.00003
0.5986422,500.00003
0.5988038,500.00003
0.5989654,500.00003
0.599127,500.00003
0.5992886,500.00003
0.5994502,500.00003
0.5996118,500.00003
0.5997734,500.00003
0.599935,500.00003
0.6000966,500.00003
0.6002582,500.00002
0.6004198,500.00002
0.6005814,500.00002
0.600743,500.00002
0.6009046,500.00002
0.6010662,500.00002
0.6012278,500.00002
0.6013894,500.00002
0.601551,500.00002
0.6017126,500.00002
0.6018742,500.00002
0.6020358,500.00001
0.6021974,500.00001
0.602359,500.00001
0.6025206,500.00001
0.6026822,500.00001
0.6028438,500.00001
0.6030054,500.00001
0.603167,500.00001
0.6033286,500.00001
0.6034902,500
0.6036518,500
0.6038134,500
0.603975,500
0.6041366,500
0.6042982,500
0.6044598,500.00001
0.6046214,500.00001
0.604783,500.00001
0.6049446,500.00001
0.6051062,500.00001
0.6052678,500.00001
0.6054294,500.00001
0.605591,500.00001
0.6057526,500.00001
0.6059142,500.00001
0.6060758,500.00001
0.6062374,500.00001
0.606399,500.00001
0.6065606,500.00001
0.6067222,500.00001
0.6068838,500.00001
0.6070454,500.00001
0.607207,500.00001
0.6073686,500.00001
0.6075302,500.00002
0.6076918,500.00002
0.6078534,500.00002
0.608015,500.00002
0.6081766,500.00002
0.6083382,500.00002
0.6084998,500.00002
0.6086614,500.00002
0.608823,500.00002
0.6089846,500.00002
0.6091462,500.00002
0.6093078,500.00002
0.6094694,500.00002
0.609631,500.00002
0.6097926,500.00002
0.6099542,500.00002
0.6101158,500.00001
0.6102774,500.00001
0.610439,500.00001
0.6106006,500.00001
0.6107622,500.00001
0.6109238,500.00001
0.6110854,500.00001
0.611247,500.00001
0.6114086,500.00001
0.6115702,500.00001
0.6117318,500.00001
0.6118934,500.00001
0.612055,500.00001
0.6122166,500.00001
0.6123782,500.00001
0.6125398,500.00001
0.6127014,500.00001
0.612863,500.00001
0.6130246,500.00001
0.6131862,500
0.6133478,500
0.6135094,500
0.613671,500
0.6138326,500
0.6139942,500
0.6141558,500
0.6143174,500
0.614479,500
0.6146406,500
0.6148022,500
0.6149638,500
0.6151254,500
0.615287,500
0.6154486,500
0.6156102,500
0.6157718,500
0.6159334,500
0.616095,500
0.6162566,500
0.6164182,500
0.6165798,500
0.6167414,500
0.616903,500
0.6170646,500
0.6172262,500
0.6173878,500
0.6175494,500
0.617711,500
0.6178726,500
0.6180342,500
0.6181958,500
0.6183574,500
0.618519,500
0.6186806,500
0.6188422,500
0.6190038,500
0.6191654,500
0.619327,500
0.6194886,500
0.6196502,500
0.6198118,500
0.6199734,500
0.620135,500
0.6202966,500
0.6204582,500
0.6206198,500
0.6207814,500
0.620943,500
0.6211046,500
0.6212662,500
0.6214278,500
0.6215894,500
0.621751,500
0.6219126,500
0.6220742,500
0.6222358,500
0.6223974,500
0.622559,500.00001
0.6227206,500.00001
0.6228822,500.00001
0.6230438,500.00001
0.6232054,500
0.623367,500
0.6235286,500
0.6236902,500
0.6238518,500
0.6240134,500
0.624175,500
0.6243366,500
0.6244982,500
0.6246598,500
0.6248214,500
0.624983,500
0.6251446,500
0.6253062,500
0.6254678,500
0.6256294,500
0.625791,500
0.6259526,500
0.6261142,500
0.6262758,500
0.6264374,500
0.626599,499.99999
0.6267606,499.99999
0.6269222,499.99999
0.6270838,499.99999
0.6272454,499.99999
0.627407,499.99999
0.6275686,499.99999
0.6277302,499.99999
0.6278918,499.99999
0.6280534,499.99999
0.628215,499.99999
0.6283766,499.99999
0.6285382,499.99999
0.6286998,499.99999
0.6288614,499.99999
0.629023,499.99999
0.6291846,499.99999
0.6293462,499.99999
0.6295078,499.99999
0.6296694,499.99999
0.629831,499.99999
0.6299926,499.99999
0.6301542,499.99999
0.6303158,499.99999
0.6304774,500
0.630639,500
0.6308006,500
0.6309622,500
0.6311238,500
0.6312854,500
0.631447,500
0.6316086,500
0.6317702,500
0.6319318,500
0.6320934,500
0.632255,500
0.6324166,500
0.6325782,500
0.6327398,500
0.6329014,500
0.633063,500
0.6332246,500
0.6333862,500
0.6335478,500
0.6337094,500
0.633871,500
0.6340326,500
0.6341942,500
0.6343558,500
0.6345174,500
0.634679,500
0.6348406,500
0.6350022,500
0.6351638,500
0.6353254,500
0.635487,500
0.6356486,500
0.6358102,500
0.6359718,500
0.6361334,500
0.636295,500
0.6364566,500
0.6366182,500
0.6367798,500
0.6369414,500
0.637103,500
0.6372646,500
0.6374262,500
0.6375878,500
0.6377494,500
0.637911,500
0.6380726,500
0.6382342,500
0.6383958,500
0.6385574,500
0.638719,500
0.6388806,500
0.6390422,500
0.6392038,500
0.6393654,500
0.639527,500
0.6396886,500
0.6398502,500
0.6400118,500
0.6401734,500
0.640335,500
0.6404966,500
0.6406582,500
0.6408198,500
0.6409814,500
0.641143,500
0.6413046,500
0.6414662,500
0.6416278,500
0.6417894,500
0.641951,500
0.6421126,500
0.6422742,500
0.6424358,500
0.6425974,500
0.642759,500
0.6429206,500
0.6430822,500
0.6432438,500
0.6434054,500
0.643567,500
0.6437286,500
0.6438902,500
0.6440518,500
0.6442134,500
0.644375,500
0.6445366,500
0.6446982,500
0.6448598,500
0.6450214,500
0.645183,500
0.6453446,500
0.6455062,500.00001
0.6456678,500.00001
0.6458294,500.00001
0.645991,500.00001
0.6461526,500.00001
0.6463142,500.00001
0.6464758,500.00001
0.6466374,500.00001
0.646799,500.00001
0.6469606,500.00001
0.6471222,500.00001
0.6472838,500.00001
0.6474454,500.00001
0.647607,500.00001
0.6477686,500.00001
0.6479302,500.00001
0.6480918,500.00001
0.6482534,500.00001
0.648415,500.00001
0.6485766,500.00001
0.6487382,500.00001
0.6488998,500.00001
0.6490614,500
0.649223,500
0.6493846,500
0.6495462,500
0.6497078,500
0.6498694,500
0.650031,500
0.6501926,500
0.6503542,500
0.6505158,500
0.6506774,500
0.650839,500
0.6510006,500
0.6511622,500
0.6513238,500
0.6514854,500
0.651647,500
0.6518086,500
0.6519702,500
0.6521318,500
0.6522934,500
0.652455,500
0.6526166,500
0.6527782,500
0.6529398,500
0.6531014,500
0.653263,500
0.6534246,500
0.6535862,500
0.6537478,500
0.6539094,500
0.654071,500
0.6542326,500
0.6543942,500
0.6545558,500
0.6547174,500
0.654879,500
0.6550406,500
0.6552022,500
0.6553638,500
0.6555254,500
0.655687,500.00001
0.6558486,500.00001
0.6560102,500.00001
0.6561718,500.00001
0.6563334,500.00001
0.656495,500.00001
0.6566566,500.00001
0.6568182,500.00001
0.6569798,500.00001
0.6571414,500.00001
0.657303,500.00001
0.6574646,500.00001
0.6576262,500.00001
0.6577878,500.00001
0.6579494,500.00001
0.658111,500.00001
0.6582726,500.00001
0.6584342,500.00001
0.6585958,500.00001
0.6587574,500.00001
0.658919,500.00001
0.6590806,500.00001
0.6592422,500.00001
0.6594038,500.00001
0.6595654,500.00001
0.659727,500.00001
0.6598886,500.00001
0.6600502,500.00001
0.6602118,500.00001
0.6603734,500.00001
0.660535,500.00001
0.6606966,500.00001
0.6608582,500.00001
0.6610198,500.00001
0.6611814,500
0.661343,500
0.6615046,500
0.6616662,500
0.6618278,500
0.6619894,500
0.662151,500
0.6623126,500
0.6624742,500
0.6626358,500
0.6627974,500
0.662959,500
0.6631206,500
0.6632822,500
0.6634438,500.00001
0.6636054,500.00001
0.663767,500.00001
0.6639286,500.00001
0.6640902,500.00001
0.6642518,500.00001
0.6644134,500.00001
0.664575,500.00001
0.6647366,500.00001
0.6648982,500.00001
0.6650598,500.00001
0.6652214,500.00001
0.665383,500.00001
0.6655446,500.00001
0.6657062,500.00001
0.6658678,500.00001
0.6660294,500.00001
0.666191,500.00001
0.6663526,500.00001
0.6665142,500.00001
0.6666758,500.00001
0.6668374,500.00001
0.666999,500.00001
0.6671606,500.00001
0.6673222,500.00001
0.6674838,500.00001
0.6676454,500.00001
0.667807,500.00001
0.6679686,500.00001
0.6681302,500.00001
0.6682918,500.00001
0.6684534,500.00001
0.668615,500.00001
0.6687766,500.00001
0.6689382,500.00001
0.6690998,500.00001
0.6692614,500.00001
0.669423,500.00001
0.6695846,500.00001
0.6697462,500.00001
0.6699078,500.00001
0.6700694,500.00001
0.670231,500.00001
0.6703926,500.00001
0.6705542,500.00001
0.6707158,500.00001
0.6708774,500.00001
0.671039,500.00001
0.6712006,500.00001
0.6713622,500.00001
0.6715238,500.00001
0.6716854,500.00001
0.671847,500.00001
0.6720086,500.00001
0.6721702,500.00001
0.6723318,500.00001
0.6724934,500.00001
0.672655,500.00001
0.6728166,500.00001
0.6729782,500.00001
0.6731398,500.00001
0.6733014,500.00001
0.673463,500.00001
0.6736246,500.00001
0.6737862,500.00001
0.6739478,500.00001
0.6741094,500.00001
0.674271,500.00001
0.6744326,500.00001
0.6745942,500.00001
0.6747558,500.00001
0.6749174,500.00001
0.675079,500.00001
0.6752406,500.00001
0.6754022,500.00001
0.6755638,500.00001
0.6757254,500.00001
0.675887,500.00001
0.6760486,500.00001
0.6762102,500.00001
0.6763718,500.00001
0.6765334,500.00001
0.676695,500.00001
0.6768566,500.00001
0.6770182,500.00001
0.6771798,500.00001
0.6773414,500.00001
0.677503,500.00001
0.6776646,500.00001
0.6778262,500.00001
0.6779878,500.00001
0.6781494,500.00001
0.678311,500.00001
0.6784726,500.00001
0.6786342,500
0.6787958,500
0.6789574,500
0.679119,500
0.6792806,500
0.6794422,500
0.6796038,500
0.6797654,500
0.679927,500
0.6800886,500
0.6802502,500
0.6804118,500
0.6805734,500
0.680735,500
0.6808966,500
0.6810582,500
0.6812198,500
0.6813814,500
0.681543,500
0.6817046,500
0.6818662,500
0.6820278,500
0.6821894,500
0.682351,500
0.6825126,500
0.6826742,500
0.6828358,500
0.6829974,500
0.683159,500
0.6833206,500
0.6834822,500
0.6836438,500
0.6838054,500
0.683967,500
0.6841286,500
0.6842902,500
0.6844518,500
0.6846134,500.00001
0.684775,500.00001
0.6849366,500.00001
0.6850982,500.00001
0.6852598,500.00001
0.6854214,500.00001
0.685583,500.00001
0.6857446,500.00001
0.6859062,500.00001
0.6860678,500.00001
0.6862294,500.00001
0.686391,500.00001
0.6865526,500.00001
0.6867142,500.00001
0.6868758,500.00001
0.6870374,500.00001
0.687199,500.00001
0.6873606,500.00001
0.6875222,500.00001
0.6876838,500.00001
0.6878454,500.00001
0.688007,500.00001
0.6881686,500.00001
0.6883302,500.00001
0.6884918,500.00001
0.6886534,500.00001
0.688815,500.00001
0.6889766,500.00001
0.6891382,500.00001
0.6892998,500.00001
0.6894614,500.00001
0.689623,500.00001
0.6897846,500.00001
0.6899462,500.00001
0.6901078,500.00001
0.6902694,500.00001
0.690431,500.00001
0.6905926,500.00001
0.6907542,500.00001
0.6909158,500.00001
0.6910774,500.00001
0.691239,500.00001
0.6914006,500.00001
0.6915622,500.00001
0.6917238,500.00001
0.6918854,500.00001
0.692047,500.00001
0.6922086,500.00001
0.6923702,500.00001
0.6925318,500.00001
0.6926934,500.00001
0.692855,500.00001
0.6930166,500.00001
0.6931782,500.00001
0.6933398,500.00001
0.6935014,500.00001
0.693663,500.00001
0.6938246,500.00001
0.6939862,500.00001
0.6941478,500.00001
0.6943094,500.00001
0.694471,500.00001
0.6946326,500.00001
0.6947942,500.00001
0.6949558,500.00001
0.6951174,500.00001
0.695279,500.00001
0.6954406,500.00001
0.6956022,500.00001
0.6957638,500.00001
0.6959254,500.00001
0.696087,500.00001
0.6962486,500.00001
0.6964102,500.00001
0.6965718,500
0.6967334,500
0.696895,500
0.6970566,500
0.6972182,500
0.6973798,500
0.6975414,500
0.697703,500
0.6978646,500
0.6980262,500
0.6981878,500
0.6983494,500
0.698511,500
0.6986726,500
0.6988342,500
0.6989958,500
0.6991574,500
0.699319,500
0.6994806,500
0.6996422,500
0.6998038,500
0.6999654,500
0.700127,500
0.7002886,500
0.7004502,500
0.7006118,500
0.7007734,500
0.700935,500
0.7010966,500
0.7012582,500
0.7014198,500
0.7015814,500
0.701743,500
0.7019046,500
0.7020662,500.00001
0.7022278,500.00001
0.7023894,500.00001
0.702551,500.00001
0.7027126,500.00001
0.7028742,500.00001
0.7030358,500.00001
0.7031974,500.00001
0.703359,500.00001
0.7035206,500.00001
0.7036822,500.00001
0.7038438,500.00002
0.7040054,500.00002
0.704167,500.00002
0.7043286,500.00002
0.7044902,500.00002
0.7046518,500.00002
0.7048134,500.00002
0.704975,500.00002
0.7051366,500.00002
0.7052982,500.00002
0.7054598,500.00002
0.7056214,500.00002
0.705783,500.00002
0.7059446,500.00002
0.7061062,500.00002
0.7062678,500.00002
0.7064294,500.00002
0.706591,500.00002
0.7067526,500.00001
0.7069142,500.00001
0.7070758,500.00001
0.7072374,500.00001
0.707399,500.00001
0.7075606,500.00001
0.7077222,500
0.7078838,500
0.7080454,500
0.708207,500
0.7083686,500
0.7085302,500
0.7086918,500
0.7088534,499.99999
0.709015,499.99999
0.7091766,499.99999
0.7093382,499.99999
0.7094998,499.99999
0.7096614,499.99999
0.709823,499.99999
0.7099846,499.99998
0.7101462,499.99998
0.7103078,499.99998
0.7104694,499.99998
0.710631,499.99998
0.7107926,499.99998
0.7109542,499.99998
0.7111158,499.99998
0.7112774,499.99998
0.711439,499.99999
0.7116006,499.99999
0.7117622,499.99999
0.7119238,499.99999
0.7120854,499.99999
0.712247,499.99999
0.7124086,499.99999
0.7125702,499.99999
0.7127318,499.99999
0.7128934,500
0.713055,500
0.7132166,500
0.7133782,500
0.7135398,500
0.7137014,500
0.713863,500
0.7140246,500
0.7141862,500
0.7143478,500
0.7145094,500.00001
0.714671,500.00001
0.7148326,500.00001
0.7149942,500.00001
0.7151558,500.00001
0.7153174,500.00001
0.715479,500.00001
0.7156406,500.00001
0.7158022,500.00001
0.7159638,500.00002
0.7161254,500.00002
0.716287,500.00002
0.7164486,500.00002
0.7166102,500.00002
0.7167718,500.00002
0.7169334,500.00002
0.717095,500.00003
0.7172566,500.00003
0.7174182,500.00003
0.7175798,500.00003
0.7177414,500.00003
0.717903,500.00003
0.7180646,500.00003
0.7182262,500.00004
0.7183878,500.00004
0.7185494,500.00004
0.718711,500.00004
0.7188726,500.00004
0.7190342,500.00004
0.7191958,500.00004
0.7193574,500.00005
0.719519,500.00005
0.7196806,500.00005
0.7198422,500.00005
0.7200038,500.00005
0.7201654,500.00005
0.720327,500.00005
0.7204886,500.00005
0.7206502,500.00005
0.7208118,500.00005
0.7209734,500.00005
0.721135,500.00005
0.7212966,500.00005
0.7214582,500.00005
0.7216198,500.00004
0.7217814,500.00004
0.721943,500.00004
0.7221046,500.00004
0.7222662,500.00004
0.7224278,500.00004
0.7225894,500.00004
0.722751,500.00004
0.7229126,500.00004
0.7230742,500.00004
0.7232358,500.00004
0.7233974,500.00003
0.723559,500.00003
0.7237206,500.00003
0.7238822,500.00003
0.7240438,500.00003
0.7242054,500.00003
0.724367,500.00003
0.7245286,500.00003
0.7246902,500.00003
0.7248518,500.00003
0.7250134,500.00003
0.725175,500.00003
0.7253366,500.00003
0.7254982,500.00003
0.7256598,500.00003
0.7258214,500.00003
0.725983,500.00003
0.7261446,500.00003
0.7263062,500.00003
0.7264678,500.00003
0.7266294,500.00003
0.726791,500.00003
0.7269526,500.00003
0.7271142,500.00003
0.7272758,500.00003
0.7274374,500.00003
0.7275687,500.00003
0.7277,500.00003
0.7278313,500.00003
0.7279626,500.00003
0.7280939,500.00003
0.7282252,500.00003
0.7283565,500.00003
0.7284878,500.00003
0.7286191,500.00003
0.7287504,500.00003
0.7288817,500.00003
0.729013,500.00003
0.7291443,500.00003
0.7292756,500.00003
0.7294069,500.00003
0.7295382,500.00003
0.7296695,500.00004
0.7298008,500.00004
0.7299321,500.00004
0.7300634,500.00004
0.7301947,500.00004
0.730326,500.00004
0.7304573,500.00004
0.7305886,500.00004
0.7307199,500.00004
0.7308512,500.00004
0.7309825,500.00004
0.7311138,500.00004
0.7312451,500.00004
0.7313764,500.00004
0.7315077,500.00004
0.731639,500.00004
0.7317703,500.00004
0.7319016,500.00004
0.7320329,500.00004
0.7321642,500.00004
0.7322955,500.00004
0.7324268,500.00004
0.7325581,500.00004
0.7326894,500.00004
0.7328207,500.00004
0.732952,500.00004
0.7330833,500.00004
0.7332146,500.00004
0.7333459,500.00004
0.7334772,500.00004
0.7336085,500.00004
0.7337398,500.00004
0.7338711,500.00004
0.7340024,500.00004
0.7341337,500.00004
0.734265,500.00005
0.7343963,500.00005
0.7345276,500.00005
0.7346589,500.00005
0.7347902,500.00005
0.7349215,500.00005
0.7350528,500.00005
0.7351841,500.00005
0.7353154,500.00005
0.7354467,500.00005
0.735578,500.00005
0.7357093,500.00005
0.7358406,500.00005
0.7359719,500.00005
0.7361032,500.00005
0.7362345,500.00005
0.7363658,500.00006
0.7364971,500.00006
0.7366284,500.00006
0.7367597,500.00006
0.736891,500.00006
0.7370223,500.00006
0.7371536,500.00006
0.7372849,500.00006
0.7374162,500.00006
0.7375475,500.00005
0.7376788,500.00005
0.7378101,500.00005
0.7379414,500.00005
0.7380727,500.00004
0.738204,500.00004
0.7383353,500.00004
0.7384666,500.00004
0.7385979,500.00003
0.7387292,500.00003
0.7388605,500.00003
0.7389918,500.00003
0.7391231,500.00002
0.7392544,500.00002
0.7393857,500.00002
0.739517,500.00002
0.7396483,500.00001
0.7397796,500.00001
0.7399109,500.00001
0.7400422,500.00001
0.7401735,500.00001
0.7403048,500
0.7404361,500
0.7405674,500
0.7406987,500
0.74083,499.99999
0.7409613,499.99999
0.7410926,499.99999
0.7412239,499.99999
0.7413552,499.99999
0.7414865,499.99999
0.7416178,499.99999
0.7417491,499.99999
0.7418804,499.99999
0.7420117,499.99999
0.742143,500
0.7422743,500
0.7424056,500
0.7425369,500
0.7426682,500
0.7427995,500
0.7429308,500.00001
0.7430621,500.00001
0.7431934,500.00001
0.7433247,500.00001
0.743456,500.00001
0.7435873,500.00001
0.7437186,500.00001
0.7438499,500.00002
0.7439812,500.00002
0.7441125,500.00002
0.7442438,500.00002
0.7443751,500.00002
0.7445064,500.00002
0.7446377,500.00003
0.744769,500.00003
0.7449003,500.00003
0.7450316,500.00003
0.7451629,500.00003
0.7452942,500.00003
0.7454255,500.00003
0.7455568,500.00003
0.7456881,500.00003
0.7458194,500.00002
0.7459507,500.00002
0.746082,500.00002
0.7462133,500.00002
0.7463446,500.00002
0.7464759,500.00002
0.7466072,500.00002
0.7467385,500.00001
0.7468698,500.00001
0.7470011,500.00001
0.7471324,500.00001
0.7472637,500.00001
0.747395,500.00001
0.7475263,500
0.7476576,500
0.7477889,500
0.7479202,500
0.7480515,500
0.7481828,500
0.7483141,500
0.7484454,499.99999
0.7485767,499.99999
0.748708,499.99999
0.7488393,499.99999
0.7489706,499.99999
0.7491019,499.99999
0.7492332,499.99999
0.7493645,499.99999
0.7494958,499.99999
0.7496271,499.99999
0.7497584,499.99999
0.7498897,499.99999
0.750021,500
0.7501523,500
0.7502836,500
0.7504149,500
0.7505462,500
0.7506775,500
0.7508088,500.00001
0.7509401,500.00001
0.7510714,500.00001
0.7512027,500.00001
0.751334,500.00001
0.7514653,500.00001
0.7515966,500.00001
0.7517279,500.00002
0.7518592,500.00002
0.7519905,500.00002
0.7521218,500.00002
0.7522531,500.00002
0.7523844,500.00002
0.7525157,500.00002
0.752647,500.00003
0.7527783,500.00003
0.7529096,500.00003
0.7530409,500.00003
0.7531722,500.00003
0.7533035,500.00003
0.7534348,500.00003
0.7535661,500.00003
0.7536974,500.00004
0.7538287,500.00004
0.75396,500.00004
0.7540913,500.00004
0.7542226,500.00004
0.7543539,500.00004
0.7544852,500.00004
0.7546165,500.00004
0.7547478,500.00005
0.7548791,500.00005
