distance,U_0,U_1,U_2
0.40068946,0.0017268838,-1.1470909e-06,8.9487142
0.40085106,0.0017755175,-3.2549681e-06,8.9486977
0.40101266,0.0018241587,-5.3627634e-06,8.948681
0.40117426,0.0018728075,-7.4704766e-06,8.948664
0.40133586,0.0019780008,-9.8158988e-06,8.9486301
0.40149746,0.002231828,-1.2786194e-05,8.9485519
0.40165906,0.0024856402,-1.5755737e-05,8.9484724
0.40182066,0.0027394374,-1.8724525e-05,8.9483917
0.40198226,0.0029932195,-2.1692561e-05,8.9483097
0.40214386,0.0032469866,-2.4659843e-05,8.9482265
0.40230546,0.0035007387,-2.7626372e-05,8.948142
0.40246706,0.0037544757,-3.0592147e-05,8.9480563
0.40262866,0.0040081977,-3.355717e-05,8.9479694
0.40279026,0.0042619047,-3.6521439e-05,8.9478812
0.40295186,0.0045155967,-3.9484955e-05,8.9477918
0.40311346,0.0048027724,-3.6495067e-05,8.947841
0.40327506,0.0050899311,-3.3504251e-05,8.9478888
0.40343666,0.0053770728,-3.0512507e-05,8.9479353
0.40359826,0.0056641975,-2.7519834e-05,8.9479803
0.40375986,0.0059513052,-2.4526234e-05,8.9480239
0.40392146,0.0062383959,-2.1531705e-05,8.9480661
0.40408306,0.0065254696,-1.8536248e-05,8.9481069
0.40424466,0.0068125263,-1.5539864e-05,8.9481462
0.40440626,0.0070995659,-1.2542551e-05,8.9481842
0.40456786,0.0073865886,-9.5443107e-06,8.9482208
0.40472946,0.0075178963,-5.4358571e-06,8.9477862
0.40489106,0.0076149016,-1.0826109e-06,8.9472474
0.40505266,0.007711882,3.2711271e-06,8.9467082
0.40521426,0.0078088375,7.6253567e-06,8.9461684
0.40537586,0.007905768,5.1892011e-06,8.945628
0.40553746,0.0080026735,9.0558011e-07,8.9450871
0.40569906,0.0080995541,-3.3776914e-06,8.9445457
0.40586066,0.0081964098,-7.6606136e-06,8.9440038
0.40602226,0.0082932405,-1.1943186e-05,8.9434613
0.40618386,0.0083576311,-1.55348e-05,8.9428921
0.40634546,0.008132276,-1.2953475e-05,8.9420882
0.40650706,0.0079069021,-1.0371484e-05,8.9412855
0.40666866,0.0076815096,-7.7888281e-06,8.9404839
0.40683026,0.0074560983,-5.2055058e-06,8.9396836
0.40699186,0.0072306682,-2.6215175e-06,8.9388844
0.40715346,0.0070052195,-3.6862794e-08,8.9380864
0.40731506,0.0067797519,2.5484584e-06,8.9372895
0.40747666,0.0065542656,5.1344462e-06,8.9364939
0.40763826,0.0063287606,7.7211009e-06,8.9356994
0.40779986,0.0061032355,1.0308437e-05,8.9349061
0.40796146,0.0058835944,7.6876348e-06,8.9337171
0.40812306,0.005663935,5.0673735e-06,8.9325293
0.40828466,0.0054442574,2.4476534e-06,8.9313426
0.40844626,0.0052245615,-1.7152541e-07,8.930157
0.40860786,0.0050048474,-2.7901626e-06,8.9289726
0.40876946,0.0047851149,-5.4082581e-06,8.9277894
0.40893106,0.0045653642,-8.0258116e-06,8.9266073
0.40909266,0.0043455951,-1.0642823e-05,8.9254263
0.40925426,0.0041258078,-1.3259292e-05,8.9242465
0.40941586,0.0039085615,-1.5977409e-05,8.9230954
0.40957746,0.0037729141,-2.1953833e-05,8.9228254
0.40973906,0.0036372436,-2.7929539e-05,8.922556
0.40990066,0.0035015498,-3.3904525e-05,8.9222871
0.41006226,0.0033658328,-3.9878792e-05,8.9220189
0.41022386,0.0032300925,-3.6492487e-05,8.9217512
0.41038546,0.0030943291,-3.0561208e-05,8.9214841
0.41054706,0.0029585423,-2.4629033e-05,8.9212175
0.41070866,0.0028227323,-1.869596e-05,8.9209516
0.41087026,0.0026868991,-1.2761991e-05,8.9206862
0.41103186,0.0025510426,-6.8271243e-06,8.9204214
0.41119346,0.0024764541,-2.7905296e-06,8.9210283
0.41135506,0.0024061357,1.1138571e-06,8.9216964
0.41151666,0.0023358101,5.0185664e-06,8.9223649
0.41167826,0.0022654772,8.9235982e-06,8.9230338
0.41183986,0.0021951371,1.2828953e-05,8.923703
0.41200146,0.0021247898,1.673463e-05,8.9243726
0.41216306,0.0020544353,2.0640629e-05,8.9250426
0.41232466,0.0019840735,2.4546951e-05,8.9257129
0.41248626,0.0019137046,2.8453596e-05,8.9263836
0.41264786,0.0018433287,3.2360546e-05,8.9270547
0.41280946,0.0017774534,2.8438707e-05,8.9271795
0.41297106,0.0017115715,2.4517104e-05,8.9273047
0.41313266,0.0016456828,2.0595737e-05,8.9274302
0.41329426,0.0015797873,1.6674607e-05,8.9275561
0.41345586,0.0015138851,1.2753713e-05,8.9276824
0.41361746,0.0014479761,8.8330562e-06,8.9278089
0.41377906,0.0013820604,4.9126354e-06,8.9279359
0.41394066,0.0013161379,9.9245117e-07,8.9280631
0.41410226,0.0012502086,-2.9274966e-06,8.9281907
0.41426386,0.0011812599,-6.8709746e-06,8.9283616
0.41442546,0.0010864838,-1.1017896e-05,8.9289003
0.41458706,0.00099170085,-1.5164442e-05,8.9294395
0.41474866,0.00089691102,-1.9310613e-05,8.9299791
0.41491026,0.00080211434,-2.3456408e-05,8.9305192
0.41507186,0.0007073108,-2.108891e-05,8.9310597
0.41523346,0.00061250041,-1.6950231e-05,8.9316007
0.41539506,0.00051768317,-1.2811141e-05,8.9321422
0.41555666,0.00042285907,-8.6716401e-06,8.9326841
0.41571826,0.00032802813,-4.5317289e-06,8.9332264
0.41587986,0.00023319032,-3.9140717e-07,8.9337693
0.41604146,0.00021445572,-5.6951624e-07,8.9341418
0.41620306,0.0002053732,-1.295325e-06,8.9344927
0.41636466,0.00019629083,-2.0211406e-06,8.9348436
0.41652626,0.00018720863,-2.7469631e-06,8.9351946
0.41668786,0.00017812658,-3.4727924e-06,8.9355457
0.41684946,0.00016904469,-4.1986285e-06,8.9358967
0.41701106,0.00015996296,-4.9244714e-06,8.9362479
0.41717266,0.00015088139,-5.6503212e-06,8.936599
0.41733426,0.00014179998,-6.3761777e-06,8.9369502
0.41749586,0.00013271873,-7.1020408e-06,8.9373015
0.41765746,0.00013844327,-6.3759677e-06,8.9381437
0.41781906,0.00014416771,-5.6498904e-06,8.9389858
0.41798066,0.00014989206,-4.9238087e-06,8.939828
0.41814226,0.0001556163,-4.1977228e-06,8.9406701
0.41830386,0.00016134044,-3.4716327e-06,8.9415121
0.41846546,0.00016706449,-2.7455383e-06,8.9423542
0.41862706,0.00017278843,-2.0194396e-06,8.9431962
0.41878866,0.00017851228,-1.2933367e-06,8.9440382
0.41895026,0.00018423602,-5.672295e-07,8.9448802
0.41911186,0.00018338036,-1.8362788e-07,8.9456347
0.41927346,0.00013241935,-2.408446e-06,8.9457229
0.41943506,8.1462246e-05,-4.6331454e-06,8.9458114
0.41959666,3.0509047e-05,-6.8577263e-06,8.9459002
0.41975826,-2.0440246e-05,-9.0821885e-06,8.9459892
0.41991986,-7.1385632e-05,-7.8079291e-06,8.9460785
0.42008146,-0.00012232711,-5.5833341e-06,8.9461681
0.42024306,-0.00017326469,-3.3586313e-06,8.946258
0.42040466,-0.00022419836,-1.1338208e-06,8.9463482
0.42056626,-0.00027512813,1.0910975e-06,8.9464386
0.42072786,-0.00032605399,3.3161236e-06,8.9465293
0.42088946,-0.00036195672,2.5810376e-07,8.9459276
0.42105106,-0.00039589343,-3.4904145e-06,8.9452356
0.42121266,-0.00042982693,-7.2390478e-06,8.9445437
0.42137426,-0.00046375723,-1.0987796e-05,8.943852
0.42153586,-0.00049768432,-1.473666e-05,8.9431605
0.42169746,-0.00053160821,-1.8485639e-05,8.9424691
0.42185906,-0.00056552888,-2.2234733e-05,8.9417778
0.42202066,-0.00059944635,-2.5983942e-05,8.9410868
0.42218226,-0.00063336061,-2.9733266e-05,8.9403958
0.42234386,-0.00066727167,-3.3482705e-05,8.9397051
0.42250546,-0.00072637362,-2.9738059e-05,8.939613
0.42266706,-0.00078546999,-2.5993663e-05,8.9395211
0.42282866,-0.00084456078,-2.2249515e-05,8.9394296
0.42299026,-0.00090364599,-1.8505617e-05,8.9393383
0.42315186,-0.00096272561,-1.4761968e-05,8.9392473
0.42331346,-0.0010217997,-1.1018568e-05,8.9391565
0.42347506,-0.0010808681,-7.2754178e-06,8.9390661
0.42363666,-0.001139931,-3.5325166e-06,8.9389759
0.42379826,-0.0011989883,2.1013542e-07,8.9388859
0.42395986,-0.0012496593,3.6801255e-06,8.9387573
0.42412146,-0.0012257024,4.7243082e-06,8.9382819
0.42428306,-0.0012017457,5.768512e-06,8.9378064
0.42444466,-0.0011777891,6.812737e-06,8.9373308
0.42460626,-0.0011538328,7.8569831e-06,8.9368551
0.42476786,-0.0011298767,7.2561263e-06,8.9363792
0.42492946,-0.0011059207,6.2093064e-06,8.9359032
0.42509106,-0.0010819649,5.1625152e-06,8.9354271
0.42525266,-0.0010580093,4.1157529e-06,8.9349509
0.42541426,-0.0010340538,3.0690194e-06,8.9344745
0.42557586,-0.0010100986,2.0223147e-06,8.9339981
0.42573746,-0.00097229317,1.1333109e-06,8.9335787
0.42589906,-0.00093313881,2.5971036e-07,8.9331647
0.42606066,-0.00089398538,-6.1385227e-07,8.9327506
0.42622226,-0.00085483286,-1.487377e-06,8.9323362
0.42638386,-0.00081568126,-2.3608637e-06,8.9319216
0.42654546,-0.00077653058,-3.2343125e-06,8.9315069
0.42670706,-0.00073738082,-4.1077233e-06,8.9310919
0.42686866,-0.00069823198,-4.9810962e-06,8.9306768
0.42703026,-0.00065908405,-5.8544311e-06,8.9302614
0.42719186,-0.00061993704,-6.7277281e-06,8.9298458
0.42735346,-0.00059371548,-5.8555668e-06,8.9301563
0.42751506,-0.00056749452,-4.9833838e-06,8.9304666
0.42767666,-0.00054127419,-4.1111791e-06,8.9307767
0.42783826,-0.00051505447,-3.2389526e-06,8.9310868
0.42799986,-0.00048883537,-2.3667044e-06,8.9313967
0.42816146,-0.00046261688,-1.4944345e-06,8.9317064
0.42832306,-0.00043639901,-6.2214294e-07,8.9320161
0.42848466,-0.00041018176,2.5017038e-07,8.9323256
0.42864626,-0.00038396512,1.1225054e-06,8.9326349
0.42880786,-0.00036211476,1.8245917e-06,8.9329193
0.42896946,-0.00039415673,4.2479987e-07,8.9328963
0.42913106,-0.000426196,-9.7494143e-07,8.9328734
0.42929266,-0.00045823255,-2.3746322e-06,8.9328508
0.42945426,-0.0004902664,-3.7742724e-06,8.9328283
0.42961586,-0.00052229755,-2.9704843e-06,8.932806
0.42977746,-0.00055432599,-1.5693853e-06,8.9327839
0.42993906,-0.00058635173,-1.6824713e-07,8.932762
0.43010066,-0.00061837476,1.2329303e-06,8.9327402
0.43026226,-0.00065039509,2.6341468e-06,8.9327186
0.43042386,-0.00068241271,4.0354026e-06,8.9326971
0.43058546,-0.00081572023,5.4875914e-06,8.9323578
0.43074706,-0.00095660475,6.9437801e-06,8.9319954
0.43090866,-0.0010974934,8.4001753e-06,8.9316337
0.43107026,-0.0012383862,9.8567771e-06,8.9312727
0.43123186,-0.0013792831,1.1313585e-05,8.9309124
0.43139346,-0.0015201842,1.27706e-05,8.9305529
0.43155506,-0.0016610894,1.4227821e-05,8.930194
0.43171666,-0.0018019987,1.5685249e-05,8.9298359
0.43187826,-0.0019429122,1.7142884e-05,8.9294785
0.43203986,-0.0020838298,1.8600725e-05,8.9291218
0.43220146,-0.0023041927,1.7148818e-05,8.9294887
0.43236306,-0.002524562,1.5697255e-05,8.9298568
0.43252466,-0.0027449377,1.4246035e-05,8.930226
0.43268626,-0.00296532,1.2795158e-05,8.9305962
0.43284786,-0.0031857087,1.1344624e-05,8.9309676
0.43300946,-0.0034061038,9.8944343e-06,8.9313402
0.43317106,-0.0036265055,8.4445874e-06,8.9317138
0.43333266,-0.0038469136,6.9950838e-06,8.9320885
0.43349426,-0.0040673281,5.5459235e-06,8.9324644
0.43365586,-0.0042835431,4.0870057e-06,8.9328439
0.43381746,-0.0043275355,2.2148223e-06,8.9333273
0.43397906,-0.0043715373,3.4273536e-07,8.9338109
0.43414066,-0.0044155486,-1.5292552e-06,8.9342948
0.43430226,-0.0044595692,-3.4011494e-06,8.9347788
0.43446386,-0.0045035992,-2.3147713e-06,8.9352631
0.43462546,-0.0045476386,-4.2530501e-07,8.9357476
0.43478706,-0.0045916874,1.4642296e-06,8.9362323
0.43494866,-0.0046357456,3.3538325e-06,8.9367172
0.43511026,-0.0046798132,5.2435036e-06,8.9372024
0.43527186,-0.0047184975,7.0707637e-06,8.9376865
0.43543346,-0.0045283296,6.2465421e-06,8.9381171
0.43559506,-0.0043381672,5.4224915e-06,8.9385469
0.43575666,-0.0041480103,4.5986118e-06,8.9389757
0.43591826,-0.003957859,3.7749032e-06,8.9394035
0.43607986,-0.0037677132,2.9513654e-06,8.9398305
0.43624146,-0.0035775729,2.1279986e-06,8.9402565
0.43640306,-0.0033874382,1.3048027e-06,8.9406816
0.43656466,-0.003197309,4.8177765e-07,8.9411057
0.43672626,-0.0030071853,-3.4107653e-07,8.9415289
0.43688786,-0.0028170667,-1.1637615e-06,8.9419512
0.43704946,-0.0027019694,-3.4605549e-07,8.9424687
0.43721106,-0.0025868754,4.7174163e-07,8.9429856
0.43737266,-0.0024717848,1.2896298e-06,8.9435019
0.43753426,-0.0023566975,2.107609e-06,8.9440177
0.43769586,-0.0022416136,2.9256792e-06,8.9445329
0.43785746,-0.002126533,3.7438404e-06,8.9450475
0.43801906,-0.0020114558,4.5620927e-06,8.9455616
0.43818066,-0.0018963819,5.3804359e-06,8.9460751
0.43834226,-0.0017813113,6.19887e-06,8.946588
0.43850386,-0.0016662441,7.0173951e-06,8.9471004
0.43866546,-0.0015680579,1.0925603e-05,8.9470865
0.43882706,-0.0014714986,1.5131157e-05,8.9470215
0.43898866,-0.001374944,1.9337097e-05,8.946956
0.43915026,-0.0012783941,2.3543421e-05,8.94689
0.43931186,-0.0011818488,2.1124997e-05,8.9468234
0.43947346,-0.0010853082,1.6907228e-05,8.9467563
0.43963506,-0.00098877227,1.2689887e-05,8.9466887
0.43979666,-0.00089224102,8.4729722e-06,8.9466205
0.43995826,-0.00079571444,4.2564853e-06,8.9465518
0.44011986,-0.00070211843,3.9052081e-07,8.9464216
0.44028146,-0.00063476979,-3.3498139e-07,8.9457433
0.44044306,-0.00056742236,-1.0604322e-06,8.9450647
0.44060466,-0.00050007614,-1.7858316e-06,8.9443858
0.44076626,-0.00043273113,-2.5111795e-06,8.9437066
0.44092786,-0.00036538733,-3.2364761e-06,8.9430271
0.44108946,-0.00029804474,-3.9617212e-06,8.9423472
0.44125106,-0.00023070335,-4.6869148e-06,8.941667
0.44141266,-0.00016336318,-5.412057e-06,8.9409864
0.44157426,-9.6024212e-05,-6.1371478e-06,8.9403056
0.44173586,-2.8686527e-05,-6.8621863e-06,8.9396244
0.44189746,0.00015756167,-6.1372335e-06,8.9390324
0.44205906,0.00034380651,-5.4121401e-06,8.9384395
0.44222066,0.00053004801,-4.6869059e-06,8.9378457
0.44238226,0.00071628615,-3.961531e-06,8.937251
0.44254386,0.00090252095,-3.2360153e-06,8.9366554
0.44270546,0.0010887524,-2.5103589e-06,8.9360589
0.44286706,0.0012749805,-1.7845617e-06,8.9354614
0.44302866,0.0014612053,-1.0586237e-06,8.9348631
0.44319026,0.0016474266,-3.3254496e-07,8.9342639
0.44335186,0.0018336447,3.9367465e-07,8.9336637
0.44351346,0.0018823568,1.8258245e-06,8.933238
0.44367506,0.0019164744,3.3329185e-06,8.9328306
0.44383666,0.0019505859,4.8400654e-06,8.932423
0.44399826,0.0019846914,6.3472652e-06,8.9320153
0.44415986,0.0020187909,5.4890002e-06,8.9316074
0.44432146,0.0020528843,3.9880574e-06,8.9311994
0.44448306,0.0020869716,2.4871645e-06,8.9307912
0.44464466,0.002121053,9.8632165e-07,8.9303828
0.44480626,0.0021551282,-5.1447122e-07,8.9299743
0.44496786,0.0021738458,-1.7944107e-06,8.929583
0.44512946,0.0020041276,-3.6408656e-07,8.9294046
0.44529106,0.0018344031,1.0664958e-06,8.929227
0.44545266,0.0016646724,2.4973364e-06,8.9290502
0.44561426,0.0014949354,3.9284351e-06,8.9288743
0.44577586,0.0013251921,5.3597921e-06,8.9286993
0.44593746,0.0011554426,6.7914074e-06,8.928525
0.44609906,0.00098568676,8.223281e-06,8.9283516
0.44626066,0.0008159247,9.6554128e-06,8.928179
0.44642226,0.00064615637,1.1087803e-05,8.9280073
0.44658386,0.00047638171,1.2520452e-05,8.9278364
0.44674546,0.00044486491,1.1086179e-05,8.9277545
0.44690706,0.00041334695,9.6519499e-06,8.9276728
0.44706866,0.00038182783,8.2177642e-06,8.9275913
0.44723026,0.00035030755,6.7836222e-06,8.9275099
0.44739186,0.0003187861,5.3495239e-06,8.9274287
0.44755346,0.00028726349,3.9154692e-06,8.9273476
0.44771506,0.00025573972,2.4814582e-06,8.9272667
0.44787666,0.00022421479,1.0474909e-06,8.9271859
0.44803826,0.00019268869,-3.8643278e-07,8.9271053
0.44819986,0.00016116142,-1.8203128e-06,8.9270249
0.44836146,0.00020583017,1.2623997e-07,8.9271246
0.44852306,0.00025510107,2.2768257e-06,8.9272349
0.44868466,0.00030437795,4.4275278e-06,8.927345
0.44884626,0.00035366081,6.5783462e-06,8.9274548
0.44900786,0.00040294966,5.3484216e-06,8.9275644
0.44916946,0.00045224449,3.1992439e-06,8.9276738
0.44933106,0.00050154531,1.050162e-06,8.927783
0.44949266,0.00055085212,-1.0988241e-06,8.9278919
0.44965426,0.00060016491,-3.2477144e-06,8.9280006
0.44981586,0.00065366902,-5.212763e-06,8.9281245
0.44997746,0.00078199899,-3.8929528e-06,8.9285227
0.45013906,0.00091033393,-2.5733106e-06,8.9289203
0.45030066,0.0010386738,-1.2538365e-06,8.9293172
0.45046226,0.0011670187,6.5469578e-08,8.9297135
0.45062386,0.0012953685,1.3846076e-06,8.9301091
0.45078546,0.0014237233,2.7035777e-06,8.9305042
0.45094706,0.0015520831,4.0223797e-06,8.9308985
0.45110866,0.0016804478,5.3410137e-06,8.9312923
0.45127026,0.0018088175,6.6594797e-06,8.9316853
0.45143186,0.0019371922,7.9777778e-06,8.9320778
0.45159346,0.0020373352,6.6544069e-06,8.932518
0.45175506,0.0021374821,5.3308884e-06,8.9329576
0.45191666,0.0022376329,4.0072224e-06,8.9333968
0.45207826,0.0023377875,2.6834088e-06,8.9338355
0.45223986,0.002437946,1.3594478e-06,8.9342737
0.45240146,0.0025381084,3.5339207e-08,8.9347113
0.45256306,0.0026382747,-1.2889169e-06,8.9351485
0.45272466,0.0027384448,-2.6133204e-06,8.9355852
0.45288626,0.0028386188,-3.9378715e-06,8.9360213
0.45304786,0.0029387966,-5.26257e-06,8.936457
0.45320946,0.003000242,-2.6571939e-06,8.9366533
0.45337106,0.0030610959,8.3670545e-09,8.9368456
0.45353266,0.0031219497,2.6741156e-06,8.9370376
0.45369426,0.0031828033,5.3400519e-06,8.9372293
0.45385586,0.0032436567,3.828101e-06,8.9374207
0.45401746,0.0033045101,1.179917e-06,8.9376118
0.45417906,0.0033653632,-1.4681314e-06,8.9378025
0.45434066,0.0034262163,-4.1160443e-06,8.9379929
0.45450226,0.0034870692,-6.7638218e-06,8.938183
0.45466386,0.003547922,-9.4114637e-06,8.9383728
0.45482546,0.0035987652,-9.6333204e-06,8.9382965
0.45498706,0.0036494194,-9.8092436e-06,8.938215
0.45514866,0.003700074,-9.9851596e-06,8.9381332
0.45531026,0.003750729,-1.0161068e-05,8.9380512
0.45547186,0.0038013844,-1.033697e-05,8.9379689
0.45563346,0.0038520403,-1.0512865e-05,8.9378863
0.45579506,0.0039026966,-1.0688752e-05,8.9378035
0.45595666,0.0039533533,-1.0864633e-05,8.9377205
0.45611826,0.0040040105,-1.1040506e-05,8.9376372
0.45627986,0.0040546681,-1.1216372e-05,8.9375536
0.45644146,0.0040687087,-1.10393e-05,8.9375527
0.45660306,0.0040827494,-1.0862222e-05,8.9375517
0.45676466,0.0040967902,-1.068514e-05,8.9375507
0.45692626,0.0041108312,-1.0508053e-05,8.9375495
0.45708786,0.0041248722,-1.0330962e-05,8.9375483
0.45724946,0.0041389134,-1.0153865e-05,8.9375471
0.45741106,0.0041529547,-9.9767636e-06,8.9375457
0.45757266,0.0041669961,-9.7996574e-06,8.9375443
0.45773426,0.0041810377,-9.6225463e-06,8.9375429
0.45789586,0.004173882,-1.0326965e-05,8.937494
0.45805746,0.0039772193,-1.8912432e-05,8.9370222
0.45821906,0.003780598,-2.7496252e-05,8.9365514
0.45838066,0.0035840181,-3.6078425e-05,8.9360817
0.45854226,0.0033874797,-4.465895e-05,8.9356131
0.45870386,0.0031909827,-3.9791166e-05,8.9351456
0.45886546,0.0029945272,-3.1271445e-05,8.9346791
0.45902706,0.002798113,-2.2750014e-05,8.9342137
0.45918866,0.0026017403,-1.4226874e-05,8.9337494
0.45935026,0.002405409,-5.7020245e-06,8.9332861
0.45951186,0.0022091191,2.8245342e-06,8.932824
0.45967346,0.0018594559,3.2749431e-06,8.931889
0.45983506,0.0014857036,2.4562094e-06,8.9308812
0.45999666,0.0011119607,1.6371595e-06,8.9298753
0.46015826,0.00073822704,8.1779321e-07,8.9288712
0.46031986,0.00036450273,-1.8894322e-09,8.9278689
0.46048146,-9.21225e-06,-8.2188853e-07,8.9268685
0.46064306,-0.0003829179,-1.6422041e-06,8.9258699
0.46080466,-0.00075661421,-2.4628363e-06,8.9248731
0.46096626,-0.0011303012,-3.2837851e-06,8.9238782
0.46112786,-0.0015039784,-4.1050496e-06,8.9228851
0.46128946,-0.0019048784,-3.2860078e-06,8.9217933
0.46145106,-0.0023057685,-2.467315e-06,8.9207034
0.46161266,-0.0027066484,-1.6489712e-06,8.9196156
0.46177426,-0.0031075184,-8.3097645e-07,8.9185297
0.46193586,-0.0035083784,-1.3330911e-08,8.9174457
0.46209746,-0.0039092282,8.0396538e-07,8.9163638
0.46225906,-0.0043100681,1.6209124e-06,8.9152838
0.46242066,-0.0047108979,2.4375099e-06,8.9142057
0.46258226,-0.0051117177,3.253758e-06,8.9131297
0.46274386,-0.0054798841,3.5429125e-06,8.9121606
0.46290546,-0.0055759829,-5.5827963e-07,8.9120685
0.46306706,-0.0056721103,-4.6590341e-06,8.9119768
0.46322866,-0.0057682661,-8.7593507e-06,8.9118854
0.46339026,-0.0058644504,-1.2859229e-05,8.9117944
0.46355186,-0.0059606633,-1.0468769e-05,8.9117038
0.46371346,-0.0060569047,-6.3179697e-06,8.9116136
0.46387506,-0.0061531746,-2.1668119e-06,8.9115238
0.46403666,-0.0062494731,1.9847045e-06,8.9114343
0.46419826,-0.0063458001,6.1365797e-06,8.9113452
0.46435986,-0.0064421557,1.0288814e-05,8.9112564
0.46452146,-0.0062594835,1.0721254e-05,8.9121134
0.46468306,-0.0060639003,1.0981502e-05,8.9130131
0.46484466,-0.0058683187,1.1241693e-05,8.9139119
0.46500626,-0.0056727386,1.1501827e-05,8.9148098
0.46516786,-0.0054771601,1.1761904e-05,8.9157067
0.46532946,-0.005281583,1.2021924e-05,8.9166026
0.46549106,-0.0050860075,1.2281888e-05,8.9174976
0.46565266,-0.0048904335,1.2541795e-05,8.9183916
0.46581426,-0.004694861,1.2801645e-05,8.9192846
0.46597586,-0.0044992891,1.3061439e-05,8.9201767
0.46613746,-0.0043799865,1.2803776e-05,8.9209393
0.46629906,-0.0042606848,1.2546085e-05,8.9217014
0.46646066,-0.0041413841,1.2288364e-05,8.9224629
0.46662226,-0.0040220842,1.2030615e-05,8.9232237
0.46678386,-0.0039027853,1.1772837e-05,8.923984
0.46694546,-0.0037834874,1.151503e-05,8.9247437
0.46710706,-0.0036641903,1.1257195e-05,8.9255028
0.46726866,-0.0035448942,1.099933e-05,8.9262614
0.46743026,-0.003425599,1.0741437e-05,8.9270193
0.46759186,-0.0033063047,1.0483515e-05,8.9277767
0.46775346,-0.0031308605,1.7821516e-05,8.928224
0.46791506,-0.002952102,2.5607912e-05,8.9286522
0.46807666,-0.0027733336,3.3395663e-05,8.9290794
0.46823826,-0.0025945555,4.1184768e-05,8.9295057
0.46839986,-0.0024157676,3.6689521e-05,8.9299311
0.46856146,-0.0022369699,2.8857617e-05,8.9303555
0.46872306,-0.0020581624,2.1027158e-05,8.930779
0.46888466,-0.0018793451,1.3198141e-05,8.9312015
0.46904626,-0.001700518,5.3705684e-06,8.9316232
0.46920786,-0.0015196325,-1.7295569e-06,8.9320163
0.46936946,-0.0013156406,-6.4343862e-07,8.9320979
0.46953106,-0.0011116428,4.4245084e-07,8.9321786
0.46969266,-0.00090763926,1.5281115e-06,8.9322582
0.46985426,-0.00070362992,2.6135434e-06,8.9323369
0.47001586,-0.00049961478,3.6987464e-06,8.9324145
0.47017746,-0.00029559385,4.7837207e-06,8.9324912
0.47033906,-9.1567128e-05,5.8684661e-06,8.9325669
0.47050066,0.00011246539,6.9529827e-06,8.9326416
