distance,T
0.52738387,500.00005
0.52754547,500.00005
0.52770707,500.00005
0.52786867,500.00005
0.52803027,500.00005
0.52819187,500.00005
0.52835347,500.00005
0.52851507,500.00005
0.52867667,500.00005
0.52883827,500.00005
0.52899987,500.00005
0.52916147,500.00005
0.52932307,500.00005
0.52948467,500.00005
0.52964627,500.00005
0.52980787,500.00005
0.52996947,500.00005
0.53013107,500.00005
0.53029267,500.00005
0.53045427,500.00005
0.53061587,500.00005
0.53077747,500.00005
0.53093907,500.00005
0.53110067,500.00005
0.53126227,500.00005
0.53142387,500.00005
0.53158547,500.00005
0.53174707,500.00005
0.53190867,500.00005
0.53207027,500.00005
0.53223187,500.00005
0.53239347,500.00005
0.53255507,500.00005
0.53271667,500.00005
0.53287827,500.00005
0.53303987,500.00004
0.53320147,500.00004
0.53336307,500.00004
0.53352467,500.00004
0.53368627,500.00004
0.53384787,500.00004
0.53400947,500.00004
0.53417107,500.00004
0.53433267,500.00004
0.53449427,500.00004
0.53465587,500.00004
0.53481747,500.00004
0.53497907,500.00003
0.53514067,500.00003
0.53530227,500.00003
0.53546387,500.00003
0.53562547,500.00003
0.53578707,500.00003
0.53594867,500.00003
0.53611027,500.00002
0.53627187,500.00002
0.53643347,500.00002
0.53659507,500.00002
0.53675667,500.00002
0.53691827,500.00001
0.53707987,500.00001
0.53724147,500.00001
0.53740307,500.00001
0.53756467,500
0.53772627,500
0.53788787,500
0.53804947,500
0.53821107,499.99999
0.53837267,499.99999
0.53853427,499.99999
0.53869587,499.99998
0.53885747,499.99998
0.53901907,499.99998
0.53918067,499.99998
0.53934227,499.99997
0.53950387,499.99997
0.53966547,499.99997
0.53982707,499.99996
0.53998867,499.99996
0.54015027,499.99996
0.54031187,499.99996
0.54047347,499.99995
0.54063507,499.99995
0.54079667,499.99995
0.54095827,499.99995
0.54111987,499.99995
0.54128147,499.99995
0.54144307,499.99995
0.54160467,499.99995
0.54176627,499.99995
0.54192787,499.99995
0.54208947,499.99995
0.54225107,499.99995
0.54241267,499.99995
0.54257427,499.99995
0.54273587,499.99995
0.54289747,499.99996
0.54305907,499.99996
0.54322067,499.99996
0.54338227,499.99996
0.54354387,499.99996
0.54370547,499.99996
0.54386707,499.99996
0.54402867,499.99997
0.54419027,499.99997
0.54435187,499.99997
0.54451347,499.99997
0.54467507,499.99997
0.54483667,499.99997
0.54499827,499.99997
0.54515987,499.99998
0.54532147,499.99998
0.54548307,499.99998
0.54564467,499.99998
0.54580627,499.99998
0.54596787,499.99998
0.54612947,499.99998
0.54629107,499.99998
0.54645267,499.99998
0.54661427,499.99998
0.54677587,499.99998
0.54693747,499.99998
0.54709907,499.99998
0.54726067,499.99999
0.54742227,499.99999
0.54758387,499.99999
0.54774547,499.99999
0.54790707,499.99999
0.54806867,499.99999
0.54823027,499.99999
0.54839187,499.99999
0.54855347,499.99999
0.54871507,499.99999
0.54887667,499.99999
0.54903827,499.99999
0.54919987,499.99999
0.54936147,499.99999
0.54952307,499.99999
0.54968467,499.99999
0.54984627,499.99999
0.55000787,499.99999
0.55016947,499.99999
0.55033107,499.99999
0.55049267,499.99999
0.55065427,499.99999
0.55081587,499.99999
0.55097747,499.99999
0.55113907,499.99999
0.55130067,500
0.55146227,500
0.55162387,500
0.55178547,500
0.55194707,500
0.55210867,500
0.55227027,500
0.55243187,500
0.55259347,500.00001
0.55275507,500.00001
0.55291667,500.00001
0.55307827,500.00001
0.55323987,500.00001
0.55340147,500.00001
0.55356307,500.00001
0.55372467,500.00001
0.55388627,500.00002
0.55404787,500.00002
0.55420947,500.00002
0.55437107,500.00002
0.55453267,500.00002
0.55469427,500.00002
0.55485587,500.00002
0.55501747,500.00002
0.55517907,500.00002
0.55534067,500.00002
0.55550227,500.00002
0.55566387,500.00002
0.55582547,500.00002
0.55598707,500.00002
0.55614867,500.00002
0.55631027,500.00002
0.55647187,500.00002
0.55663347,500.00002
0.55679507,500.00002
0.55695667,500.00002
0.55711827,500.00002
0.55727987,500.00002
0.55744147,500.00002
0.55760307,500.00002
0.55776467,500.00001
0.55792627,500.00001
0.55808787,500.00001
0.55824947,500.00001
0.55841107,500.00001
0.55857267,500.00001
0.55873427,500.00001
0.55889587,500.00001
0.55905747,500
0.55921907,500
0.55938067,500
0.55954227,500
0.55970387,500
0.55986547,500
0.56002707,500
0.56018867,500
0.56035027,500
0.56051187,500
0.56067347,500
0.56083507,500
0.56099667,500
0.56115827,500
0.56131987,500
0.56148147,500
0.56164307,500
0.56180467,500
0.56196627,500
0.56212787,500
0.56228947,500
0.56245107,500
0.56261267,500
0.56277427,500
0.56293587,500.00001
0.56309747,500.00001
0.56325907,500.00001
0.56342067,500.00001
0.56358227,500.00001
0.56374387,500.00001
0.56390547,500.00001
0.56406707,500.00001
0.56422867,500.00001
0.56439027,500.00001
0.56455187,500.00001
0.56471347,500.00001
0.56487507,500.00001
0.56503667,500.00001
0.56519827,500.00001
0.56535987,500.00001
0.56552147,500.00001
0.56568307,500.00002
0.56584467,500.00002
0.56600627,500.00002
0.56616787,500.00002
0.56632947,500.00002
0.56649107,500.00002
0.56665267,500.00002
0.56681427,500.00002
0.56697587,500.00002
0.56713747,500.00002
0.56729907,500.00002
0.56746067,500.00002
0.56762227,500.00002
0.56778387,500.00001
0.56794547,500.00001
0.56810707,500.00001
0.56826867,500.00001
0.56843027,500.00001
0.56859187,500.00001
0.56875347,500.00001
0.56891507,500.00001
0.56907667,500.00001
0.56923827,500.00001
0.56939987,500.00001
0.56956147,500.00001
0.56972307,500.00001
0.56988467,500.00001
0.57004627,500.00001
0.57020787,500.00001
0.57036947,500.00001
0.57053107,500.00001
0.57069267,500.00001
0.57085427,500.00001
0.57101587,500.00001
0.57117747,500.00001
0.57133907,500.00001
0.57150067,500.00001
0.57166227,500
0.57182387,500
0.57198547,500
0.57214707,500
0.57230867,500
0.57247027,500
0.57263187,500
0.57279347,500
0.57295507,500
0.57311667,500
0.57327827,500
0.57343987,500
0.57360147,499.99999
0.57376307,499.99999
0.57392467,499.99999
0.57408627,499.99999
0.57424787,499.99999
0.57440947,499.99999
0.57457107,499.99999
0.57473267,499.99999
0.57489427,499.99998
0.57505587,499.99998
0.57521747,499.99998
0.57537907,499.99998
0.57554067,499.99998
0.57570227,499.99997
0.57586387,499.99997
0.57602547,499.99997
0.57618707,499.99997
0.57634867,499.99996
0.57651027,499.99996
0.57667187,499.99996
0.57683347,499.99996
0.57699507,499.99995
0.57715667,499.99995
0.57731827,499.99995
0.57747987,499.99995
0.57764147,499.99994
0.57780307,499.99994
0.57796467,499.99994
0.57812627,499.99993
0.57828787,499.99993
0.57844947,499.99993
0.57861107,499.99993
0.57877267,499.99992
0.57893427,499.99992
0.57909587,499.99992
0.57925747,499.99992
0.57941907,499.99992
0.57958067,499.99991
0.57974227,499.99991
0.57990387,499.99991
0.58006547,499.99991
0.58022707,499.99991
0.58038867,499.99991
0.58055027,499.99991
0.58071187,499.9999
0.58087347,499.9999
0.58103507,499.9999
0.58119667,499.9999
0.58135827,499.9999
0.58151987,499.9999
0.58168147,499.9999
0.58184307,499.9999
0.58200467,499.9999
0.58216627,499.9999
0.58232787,499.9999
0.58248947,499.9999
0.58265107,499.9999
0.58281267,499.9999
0.58297427,499.9999
0.58313587,499.9999
0.58329747,499.9999
0.58345907,499.9999
0.58362067,499.9999
0.58378227,499.9999
0.58394387,499.9999
0.58410547,499.9999
0.58426707,499.9999
0.58442867,499.99991
0.58459027,499.99991
0.58475187,499.99991
0.58491347,499.99991
0.58507507,499.99991
0.58523667,499.99992
0.58539827,499.99992
0.58555987,499.99992
0.58572147,499.99992
0.58588307,499.99993
0.58604467,499.99993
0.58620627,499.99994
0.58636787,499.99994
0.58652947,499.99995
0.58669107,499.99995
0.58685267,499.99995
0.58701427,499.99996
0.58717587,499.99996
0.58733747,499.99997
0.58749907,499.99997
0.58766067,499.99997
0.58782227,499.99998
0.58798387,499.99998
0.58814547,499.99999
0.58830707,499.99999
0.58846867,499.99999
0.58863027,500
0.58879187,500
0.58895347,500
0.58911507,500.00001
0.58927667,500.00001
0.58943827,500.00001
0.58959987,500.00001
0.58976147,500.00002
0.58992307,500.00002
0.59008467,500.00002
0.59024627,500.00002
0.59040787,500.00002
0.59056947,500.00002
0.59073107,500.00002
0.59089267,500.00002
0.59105427,500.00002
0.59121587,500.00003
0.59137747,500.00003
0.59153907,500.00003
0.59170067,500.00003
0.59186227,500.00003
0.59202387,500.00003
0.59218547,500.00003
0.59234707,500.00003
0.59250867,500.00003
0.59267027,500.00003
0.59283187,500.00003
0.59299347,500.00003
0.59315507,500.00003
0.59331667,500.00003
0.59347827,500.00003
0.59363987,500.00003
0.59380147,500.00003
0.59396307,500.00003
0.59412467,500.00004
0.59428627,500.00004
0.59444787,500.00004
0.59460947,500.00004
0.59477107,500.00004
0.59493267,500.00005
0.59509427,500.00005
0.59525587,500.00005
0.59541747,500.00005
0.59557907,500.00006
0.59574067,500.00006
0.59590227,500.00007
0.59606387,500.00007
0.59622547,500.00007
0.59638707,500.00008
0.59654867,500.00008
0.59671027,500.00008
0.59687187,500.00009
0.59703347,500.00009
0.59719507,500.00009
0.59735667,500.0001
0.59751827,500.0001
0.59767987,500.00011
0.59784147,500.00011
0.59800307,500.00011
0.59816467,500.00012
0.59832627,500.00012
0.59848787,500.00012
0.59864947,500.00012
0.59881107,500.00013
0.59897267,500.00013
0.59913427,500.00013
0.59929587,500.00013
0.59945747,500.00013
0.59961907,500.00013
0.59978067,500.00013
0.59994227,500.00013
0.60010387,500.00013
0.60026547,500.00013
0.60042707,500.00012
0.60058867,500.00012
0.60075027,500.00012
0.60091187,500.00012
0.60107347,500.00011
0.60123507,500.00011
0.60139667,500.00011
0.60155827,500.00011
0.60171987,500.0001
0.60188147,500.0001
0.60204307,500.0001
0.60220467,500.0001
0.60236627,500.00009
0.60252787,500.00009
0.60268947,500.00009
0.60285107,500.00009
0.60301267,500.00008
0.60317427,500.00008
0.60333587,500.00008
0.60349747,500.00008
0.60365907,500.00007
0.60382067,500.00007
0.60398227,500.00007
0.60414387,500.00007
0.60430547,500.00007
0.60446707,500.00007
0.60462867,500.00006
0.60479027,500.00006
0.60495187,500.00006
0.60511347,500.00006
0.60527507,500.00006
0.60543667,500.00006
0.60559827,500.00006
0.60575987,500.00006
0.60592147,500.00005
0.60608307,500.00005
0.60624467,500.00005
0.60640627,500.00005
0.60656787,500.00005
0.60672947,500.00005
0.60689107,500.00005
0.60705267,500.00005
0.60721427,500.00005
0.60737587,500.00005
0.60753747,500.00005
0.60769907,500.00005
0.60786067,500.00004
0.60802227,500.00004
0.60818387,500.00004
0.60834547,500.00004
0.60850707,500.00004
0.60866867,500.00004
0.60883027,500.00004
0.60899187,500.00004
0.60915347,500.00004
0.60931507,500.00004
0.60947667,500.00004
0.60963827,500.00004
0.60979987,500.00004
0.60996147,500.00003
0.61012307,500.00003
0.61028467,500.00003
0.61044627,500.00003
0.61060787,500.00003
0.61076947,500.00003
0.61093107,500.00003
0.61109267,500.00003
0.61125427,500.00003
0.61141587,500.00003
0.61157747,500.00003
0.61173907,500.00003
0.61190067,500.00003
0.61206227,500.00003
0.61222387,500.00003
0.61238547,500.00003
0.61254707,500.00003
0.61270867,500.00002
0.61287027,500.00002
0.61303187,500.00002
0.61319347,500.00002
0.61335507,500.00002
0.61351667,500.00002
0.61367827,500.00002
0.61383987,500.00002
0.61400147,500.00002
0.61416307,500.00002
0.61432467,500.00002
0.61448627,500.00002
0.61464787,500.00002
0.61480947,500.00002
0.61497107,500.00002
0.61513267,500.00002
0.61529427,500.00002
0.61545587,500.00002
0.61561747,500.00002
0.61577907,500.00002
0.61594067,500.00002
0.61610227,500.00002
0.61626387,500.00002
0.61642547,500.00001
0.61658707,500.00001
0.61674867,500.00001
0.61691027,500.00001
0.61707187,500.00001
0.61723347,500.00001
0.61739507,500.00001
0.61755667,500.00001
0.61771827,500.00001
0.61787987,500.00001
0.61804147,500.00001
0.61820307,500.00001
0.61836467,500.00001
0.61852627,500.00001
0.61868787,500.00001
0.61884947,500.00001
0.61901107,500.00001
0.61917267,500.00001
0.61933427,500.00001
0.61949587,500.00001
0.61965747,500.00001
0.61981907,500.00001
0.61998067,500.00001
0.62014227,500.00001
0.62030387,500.00001
0.62046547,500.00001
0.62062707,500
0.62078867,500
0.62095027,500
0.62111187,500
0.62127347,500
0.62143507,500
0.62159667,500
0.62175827,500
0.62191987,500
0.62208147,500
0.62224307,500
0.62240467,500
0.62256627,500
0.62272787,500
0.62288947,500
0.62305107,500
0.62321267,500
0.62337427,500
0.62353587,500
0.62369747,500
0.62385907,499.99999
0.62402067,499.99999
0.62418227,499.99999
0.62434387,499.99999
0.62450547,499.99999
0.62466707,499.99999
0.62482867,499.99999
0.62499027,499.99999
0.62515187,499.99999
0.62531347,499.99998
0.62547507,499.99998
0.62563667,499.99998
0.62579827,499.99998
0.62595987,499.99998
0.62612147,499.99998
0.62628307,499.99998
0.62644467,499.99998
0.62660627,499.99998
0.62676787,499.99997
0.62692947,499.99997
0.62709107,499.99997
0.62725267,499.99997
0.62741427,499.99997
0.62757587,499.99997
0.62773747,499.99997
0.62789907,499.99997
0.62806067,499.99997
0.62822227,499.99997
0.62838387,499.99997
0.62854547,499.99997
0.62870707,499.99997
0.62886867,499.99997
0.62903027,499.99997
0.62919187,499.99997
0.62935347,499.99997
0.62951507,499.99997
0.62967667,499.99997
0.62983827,499.99997
0.62999987,499.99997
0.63016147,499.99997
0.63032307,499.99997
0.63048467,499.99997
0.63064627,499.99997
0.63080787,499.99997
0.63096947,499.99997
0.63113107,499.99997
0.63129267,499.99997
0.63145427,499.99997
0.63161587,499.99997
0.63177747,499.99997
0.63193907,499.99997
0.63210067,499.99997
0.63226227,499.99997
0.63242387,499.99998
0.63258547,499.99998
0.63274707,499.99998
0.63290867,499.99998
0.63307027,499.99998
0.63323187,499.99998
0.63339347,499.99999
0.63355507,499.99999
0.63371667,499.99999
0.63387827,499.99999
0.63403987,499.99999
0.63420147,499.99999
0.63436307,500
0.63452467,500
0.63468627,500
0.63484787,500
0.63500947,500.00001
0.63517107,500.00001
0.63533267,500.00001
0.63549427,500.00001
0.63565587,500.00002
0.63581747,500.00002
0.63597907,500.00002
0.63614067,500.00002
0.63630227,500.00002
0.63646387,500.00003
0.63662547,500.00003
0.63678707,500.00003
0.63694867,500.00003
0.63711027,500.00004
0.63727187,500.00004
0.63743347,500.00004
0.63759507,500.00004
0.63775667,500.00004
0.63791827,500.00004
0.63807987,500.00004
0.63824147,500.00004
0.63840307,500.00004
0.63856467,500.00004
0.63872627,500.00004
0.63888787,500.00004
0.63904947,500.00004
0.63921107,500.00004
0.63937267,500.00003
0.63953427,500.00003
0.63969587,500.00003
0.63985747,500.00003
0.64001907,500.00003
0.64018067,500.00002
0.64034227,500.00002
0.64050387,500.00002
0.64066547,500.00002
0.64082707,500.00002
0.64098867,500.00001
0.64115027,500.00001
0.64131187,500.00001
0.64147347,500.00001
0.64163507,500.00001
0.64179667,500
0.64195827,500
0.64211987,500
0.64228147,500
0.64244307,500
0.64260467,500
0.64276627,500
0.64292787,499.99999
0.64308947,499.99999
0.64325107,499.99999
0.64341267,499.99999
0.64357427,499.99999
0.64373587,499.99999
0.64389747,499.99999
0.64405907,499.99999
0.64422067,499.99999
0.64438227,499.99999
0.64454387,499.99999
0.64470547,499.99999
0.64486707,499.99999
0.64502867,499.99999
0.64519027,499.99999
0.64535187,499.99999
0.64551347,499.99999
0.64567507,499.99999
0.64583667,499.99999
0.64599827,499.99999
0.64615987,499.99999
0.64632147,499.99999
0.64648307,499.99999
0.64664467,499.99999
0.64680627,499.99999
0.64696787,499.99999
0.64712947,499.99999
0.64729107,499.99999
0.64745267,499.99999
0.64761427,499.99999
0.64777587,499.99999
0.64793747,499.99999
0.64809907,499.99999
0.64826067,499.99999
0.64842227,499.99999
0.64858387,499.99999
0.64874547,499.99998
0.64890707,499.99998
0.64906867,499.99998
0.64923027,499.99998
0.64939187,499.99998
0.64955347,499.99998
0.64971507,499.99997
0.64987667,499.99997
0.65003827,499.99997
0.65019987,499.99997
0.65036147,499.99997
0.65052307,499.99997
0.65068467,499.99996
0.65084627,499.99996
0.65100787,499.99996
0.65116947,499.99996
0.65133107,499.99996
0.65149267,499.99996
0.65165427,499.99996
0.65181587,499.99996
0.65197747,499.99996
0.65213907,499.99996
0.65230067,499.99996
0.65246227,499.99996
0.65262387,499.99996
0.65278547,499.99997
0.65294707,499.99997
0.65310867,499.99997
0.65327027,499.99997
0.65343187,499.99997
0.65359347,499.99998
0.65375507,499.99998
0.65391667,499.99999
0.65407827,499.99999
0.65423987,500
0.65440147,500
0.65456307,500
0.65472467,500.00001
0.65488627,500.00001
0.65504787,500.00002
0.65520947,500.00002
0.65537107,500.00003
0.65553267,500.00003
0.65569427,500.00004
0.65585587,500.00004
0.65601747,500.00005
0.65617907,500.00005
0.65634067,500.00006
0.65650227,500.00006
0.65666387,500.00007
0.65682547,500.00007
0.65698707,500.00007
0.65714867,500.00007
0.65731027,500.00007
0.65747187,500.00007
0.65763347,500.00008
0.65779507,500.00008
0.65795667,500.00008
0.65811827,500.00008
0.65827987,500.00008
0.65844147,500.00008
0.65860307,500.00008
0.65876467,500.00008
0.65892627,500.00008
0.65908787,500.00007
0.65924947,500.00007
0.65941107,500.00007
0.65957267,500.00007
0.65973427,500.00007
0.65989587,500.00007
0.66005747,500.00006
0.66021907,500.00006
0.66038067,500.00006
0.66054227,500.00006
0.66070387,500.00006
0.66086547,500.00006
0.66102707,500.00005
0.66118867,500.00005
0.66135027,500.00005
0.66151187,500.00005
0.66167347,500.00005
0.66183507,500.00005
0.66199667,500.00005
0.66215827,500.00005
0.66231987,500.00005
0.66248147,500.00004
0.66264307,500.00004
0.66280467,500.00004
0.66296627,500.00004
0.66312787,500.00004
0.66328947,500.00004
0.66345107,500.00004
0.66361267,500.00004
0.66377427,500.00004
0.66393587,500.00004
0.66409747,500.00004
0.66425907,500.00004
0.66442067,500.00004
0.66458227,500.00004
0.66474387,500.00004
0.66490547,500.00004
0.66506707,500.00004
0.66522867,500.00004
0.66539027,500.00004
0.66555187,500.00004
0.66571347,500.00004
0.66587507,500.00004
0.66603667,500.00004
0.66619827,500.00004
0.66635987,500.00004
0.66652147,500.00004
0.66668307,500.00004
0.66684467,500.00004
0.66700627,500.00004
0.66716787,500.00004
0.66732947,500.00004
0.66749107,500.00004
0.66765267,500.00004
0.66781427,500.00004
0.66797587,500.00004
0.66813747,500.00004
0.66829907,500.00004
0.66846067,500.00004
0.66862227,500.00003
0.66878387,500.00003
0.66894547,500.00003
0.66910707,500.00003
0.66926867,500.00003
0.66943027,500.00003
0.66959187,500.00003
0.66975347,500.00003
0.66991507,500.00003
0.67007667,500.00003
0.67023827,500.00003
0.67039987,500.00003
0.67056147,500.00003
0.67072307,500.00003
0.67088467,500.00003
0.67104627,500.00003
0.67120787,500.00003
0.67136947,500.00003
0.67153107,500.00003
0.67169267,500.00003
0.67185427,500.00003
0.67201587,500.00003
0.67217747,500.00003
0.67233907,500.00003
0.67250067,500.00003
