distance,T
0.55058448,499.99999
0.55074608,499.99999
0.55090768,500
0.55106928,500
0.55123088,500
0.55139248,500
0.55155408,500
0.55171568,500
0.55187728,500
0.55203888,500.00001
0.55220048,500.00001
0.55236208,500.00001
0.55252368,500.00001
0.55268528,500.00001
0.55284688,500.00002
0.55300848,500.00002
0.55317008,500.00002
0.55333168,500.00002
0.55349328,500.00003
0.55365488,500.00003
0.55381648,500.00003
0.55397808,500.00003
0.55413968,500.00004
0.55430128,500.00004
0.55446288,500.00004
0.55462448,500.00004
0.55478608,500.00004
0.55494768,500.00004
0.55510928,500.00004
0.55527088,500.00004
0.55543248,500.00004
0.55559408,500.00004
0.55575568,500.00004
0.55591728,500.00004
0.55607888,500.00004
0.55624048,500.00004
0.55640208,500.00004
0.55656368,500.00004
0.55672528,500.00004
0.55688688,500.00005
0.55704848,500.00004
0.55721008,500.00004
0.55737168,500.00004
0.55753328,500.00004
0.55769488,500.00004
0.55785648,500.00004
0.55801808,500.00003
0.55817968,500.00003
0.55834128,500.00003
0.55850288,500.00003
0.55866448,500.00003
0.55882608,500.00002
0.55898768,500.00002
0.55914928,500.00002
0.55931088,500.00002
0.55947248,500.00002
0.55963408,500.00002
0.55979568,500.00002
0.55995728,500.00001
0.56011888,500.00001
0.56028048,500.00001
0.56044208,500.00001
0.56060368,500.00001
0.56076528,500.00001
0.56092688,500.00001
0.56108848,500.00001
0.56125008,500.00001
0.56141168,500.00001
0.56157328,500.00001
0.56173488,500.00001
0.56189648,500.00001
0.56205808,500.00001
0.56221968,500.00001
0.56238128,500.00001
0.56254288,500.00001
0.56270448,500.00001
0.56286608,500.00001
0.56302768,500.00001
0.56318928,500.00001
0.56335088,500.00001
0.56351248,500.00001
0.56367408,500.00001
0.56383568,500.00001
0.56399728,500.00001
0.56415888,500.00002
0.56432048,500.00002
0.56448208,500.00002
0.56464368,500.00002
0.56480528,500.00002
0.56496688,500.00002
0.56512848,500.00002
0.56529008,500.00002
0.56545168,500.00002
0.56561328,500.00002
0.56577488,500.00002
0.56593648,500.00002
0.56609808,500.00002
0.56625968,500.00002
0.56642128,500.00002
0.56658288,500.00002
0.56674448,500.00003
0.56690608,500.00003
0.56706768,500.00003
0.56722928,500.00003
0.56739088,500.00003
0.56755248,500.00003
0.56771408,500.00003
0.56787568,500.00003
0.56803728,500.00003
0.56819888,500.00003
0.56836048,500.00003
0.56852208,500.00003
0.56868368,500.00003
0.56884528,500.00003
0.56900688,500.00003
0.56916848,500.00003
0.56933008,500.00003
0.56949168,500.00003
0.56965328,500.00003
0.56981488,500.00003
0.56997648,500.00003
0.57013808,500.00003
0.57029968,500.00003
0.57046128,500.00003
0.57062288,500.00003
0.57078448,500.00003
0.57094608,500.00003
0.57110768,500.00003
0.57126928,500.00003
0.57143088,500.00002
0.57159248,500.00002
0.57175408,500.00002
0.57191568,500.00002
0.57207728,500.00002
0.57223888,500.00002
0.57240048,500.00002
0.57256208,500.00001
0.57272368,500.00001
0.57288528,500.00001
0.57304688,500.00001
0.57320848,500.00001
0.57337008,500
0.57353168,500
0.57369328,500
0.57385488,500
0.57401648,500
0.57417808,499.99999
0.57433968,499.99999
0.57450128,499.99999
0.57466288,499.99999
0.57482448,499.99998
0.57498608,499.99998
0.57514768,499.99998
0.57530928,499.99998
0.57547088,499.99997
0.57563248,499.99997
0.57579408,499.99997
0.57595568,499.99996
0.57611728,499.99996
0.57627888,499.99996
0.57644048,499.99996
0.57660208,499.99995
0.57676368,499.99995
0.57692528,499.99995
0.57708688,499.99994
0.57724848,499.99994
0.57741008,499.99994
0.57757168,499.99993
0.57773328,499.99993
0.57789488,499.99993
0.57805648,499.99992
0.57821808,499.99992
0.57837968,499.99992
0.57854128,499.99991
0.57870288,499.99991
0.57886448,499.99991
0.57902608,499.99991
0.57918768,499.99991
0.57934928,499.9999
0.57951088,499.9999
0.57967248,499.9999
0.57983408,499.9999
0.57999568,499.9999
0.58015728,499.9999
0.58031888,499.9999
0.58048048,499.9999
0.58064208,499.99989
0.58080368,499.99989
0.58096528,499.99989
0.58112688,499.99989
0.58128848,499.99989
0.58145008,499.99989
0.58161168,499.99989
0.58177328,499.99989
0.58193488,499.99989
0.58209648,499.9999
0.58225808,499.9999
0.58241968,499.9999
0.58258128,499.9999
0.58274288,499.9999
0.58290448,499.9999
0.58306608,499.9999
0.58322769,499.9999
0.58338929,499.9999
0.58355089,499.9999
0.58371249,499.9999
0.58387409,499.9999
0.58403569,499.9999
0.58419729,499.99991
0.58435889,499.99991
0.58452049,499.99991
0.58468209,499.99991
0.58484369,499.99991
0.58500529,499.99991
0.58516689,499.99992
0.58532849,499.99992
0.58549009,499.99992
0.58565169,499.99992
0.58581329,499.99992
0.58597489,499.99992
0.58613649,499.99993
0.58629809,499.99993
0.58645969,499.99993
0.58662129,499.99994
0.58678289,499.99994
0.58694449,499.99994
0.58710609,499.99994
0.58726769,499.99995
0.58742929,499.99995
0.58759089,499.99995
0.58775249,499.99996
0.58791409,499.99996
0.58807569,499.99996
0.58823729,499.99997
0.58839889,499.99997
0.58856049,499.99997
0.58872209,499.99997
0.58888369,499.99998
0.58904529,499.99998
0.58920689,499.99998
0.58936849,499.99998
0.58953009,499.99998
0.58969169,499.99999
0.58985329,499.99999
0.59001489,499.99999
0.59017649,499.99999
0.59033809,499.99999
0.59049969,500
0.59066129,500
0.59082289,500
0.59098449,500
0.59114609,500
0.59130769,500.00001
0.59146929,500.00001
0.59163089,500.00001
0.59179249,500.00001
0.59195409,500.00001
0.59211569,500.00001
0.59227729,500.00001
0.59243889,500.00001
0.59260049,500.00002
0.59276209,500.00002
0.59292369,500.00002
0.59308529,500.00002
0.59324689,500.00002
0.59340849,500.00003
0.59357009,500.00003
0.59373169,500.00003
0.59389329,500.00003
0.59405489,500.00004
0.59421649,500.00004
0.59437809,500.00004
0.59453969,500.00005
0.59470129,500.00005
0.59486289,500.00005
0.59502449,500.00006
0.59518609,500.00006
0.59534769,500.00006
0.59550929,500.00007
0.59567089,500.00007
0.59583249,500.00007
0.59599409,500.00008
0.59615569,500.00008
0.59631729,500.00009
0.59647889,500.00009
0.59664049,500.0001
0.59680209,500.0001
0.59696369,500.0001
0.59712529,500.00011
0.59728689,500.00011
0.59744849,500.00012
0.59761009,500.00012
0.59777169,500.00013
0.59793329,500.00013
0.59809489,500.00014
0.59825649,500.00014
0.59841809,500.00014
0.59857969,500.00014
0.59874129,500.00014
0.59890289,500.00014
0.59906449,500.00014
0.59922609,500.00014
0.59938769,500.00014
0.59954929,500.00015
0.59971089,500.00015
0.59987249,500.00015
0.60003409,500.00015
0.60019569,500.00015
0.60035729,500.00015
0.60051889,500.00015
0.60068049,500.00015
0.60084209,500.00015
0.60100369,500.00015
0.60116529,500.00014
0.60132689,500.00014
0.60148849,500.00014
0.60165009,500.00013
0.60181169,500.00013
0.60197329,500.00013
0.60213489,500.00013
0.60229649,500.00012
0.60245809,500.00012
0.60261969,500.00012
0.60278129,500.00012
0.60294289,500.00011
0.60310449,500.00011
0.60326609,500.00011
0.60342769,500.00011
0.60358929,500.00011
0.60375089,500.0001
0.60391249,500.0001
0.60407409,500.0001
0.60423569,500.0001
0.6043973,500.00009
0.6045589,500.00009
0.6047205,500.00009
0.6048821,500.00009
0.6050437,500.00008
0.6052053,500.00008
0.6053669,500.00008
0.6055285,500.00008
0.6056901,500.00008
0.6058517,500.00007
0.6060133,500.00007
0.6061749,500.00007
0.6063365,500.00007
0.6064981,500.00007
0.6066597,500.00006
0.6068213,500.00006
0.6069829,500.00006
0.6071445,500.00006
0.6073061,500.00006
0.6074677,500.00005
0.6076293,500.00005
0.6077909,500.00005
0.6079525,500.00005
0.6081141,500.00005
0.6082757,500.00005
0.6084373,500.00005
0.6085989,500.00005
0.6087605,500.00005
0.6089221,500.00004
0.6090837,500.00004
0.6092453,500.00004
0.6094069,500.00004
0.6095685,500.00004
0.6097301,500.00004
0.6098917,500.00004
0.6100533,500.00004
0.6102149,500.00004
0.6103765,500.00004
0.6105381,500.00004
0.6106997,500.00003
0.6108613,500.00003
0.6110229,500.00003
0.6111845,500.00003
0.6113461,500.00003
0.6115077,500.00003
0.6116693,500.00003
0.6118309,500.00003
0.6119925,500.00003
0.6121541,500.00003
0.6123157,500.00003
0.6124773,500.00003
0.6126389,500.00003
0.6128005,500.00003
0.6129621,500.00003
0.6131237,500.00003
0.6132853,500.00003
0.6134469,500.00003
0.6136085,500.00003
0.6137701,500.00003
0.6139317,500.00003
0.6140933,500.00003
0.6142549,500.00003
0.6144165,500.00003
0.6145781,500.00003
0.6147397,500.00003
0.6149013,500.00003
0.6150629,500.00003
0.6152245,500.00003
0.6153861,500.00003
0.6155477,500.00003
0.6157093,500.00003
0.6158709,500.00003
0.6160325,500.00003
0.6161941,500.00003
0.6163557,500.00003
0.6165173,500.00003
0.6166789,500.00003
0.6168405,500.00003
0.6170021,500.00002
0.6171637,500.00002
0.6173253,500.00002
0.6174869,500.00002
0.6176485,500.00002
0.6178101,500.00002
0.6179717,500.00002
0.6181333,500.00002
0.6182949,500.00002
0.6184565,500.00002
0.6186181,500.00002
0.6187797,500.00002
0.6189413,500.00002
0.6191029,500.00002
0.6192645,500.00002
0.6194261,500.00002
0.6195877,500.00002
0.6197493,500.00002
0.6199109,500.00001
0.6200725,500.00001
0.6202341,500.00001
0.6203957,500.00001
0.6205573,500.00001
0.6207189,500.00001
0.6208805,500.00001
0.6210421,500.00001
0.6212037,500.00001
0.6213653,500.00001
0.6215269,500.00001
0.6216885,500.00001
0.6218501,500.00001
0.6220117,500.00001
0.6221733,500.00001
0.6223349,500
0.6224965,500
0.6226581,500
0.6228197,500
0.6229813,500
0.6231429,500
0.6233045,499.99999
0.6234661,499.99999
0.6236277,499.99999
0.6237893,499.99999
0.6239509,499.99999
0.6241125,499.99999
0.6242741,499.99999
0.6244357,499.99998
0.6245973,499.99998
0.6247589,499.99998
0.6249205,499.99998
0.6250821,499.99998
0.6252437,499.99997
0.6254053,499.99997
0.6255669,499.99997
0.6257285,499.99997
0.6258901,499.99997
0.6260517,499.99996
0.6262133,499.99996
0.6263749,499.99996
0.6265365,499.99996
0.6266981,499.99995
0.6268597,499.99995
0.6270213,499.99995
0.6271829,499.99995
0.6273445,499.99995
0.6275061,499.99995
0.6276677,499.99995
0.6278293,499.99995
0.6279909,499.99994
0.6281525,499.99994
0.6283141,499.99994
0.6284757,499.99994
0.6286373,499.99994
0.6287989,499.99994
0.6289605,499.99994
0.6291221,499.99994
0.6292837,499.99994
0.6294453,499.99994
0.6296069,499.99994
0.6297685,499.99994
0.6299301,499.99994
0.6300917,499.99994
0.6302533,499.99994
0.6304149,499.99994
0.6305765,499.99994
0.6307381,499.99994
0.6308997,499.99994
0.6310613,499.99994
0.6312229,499.99994
0.6313845,499.99994
0.6315461,499.99994
0.6317077,499.99994
0.6318693,499.99994
0.6320309,499.99995
0.6321925,499.99995
0.6323541,499.99995
0.6325157,499.99995
0.6326773,499.99996
0.6328389,499.99996
0.6330005,499.99996
0.6331621,499.99997
0.6333237,499.99997
0.6334853,499.99997
0.6336469,499.99997
0.6338085,499.99998
0.6339701,499.99998
0.6341317,499.99998
0.6342933,499.99999
0.6344549,499.99999
0.6346165,499.99999
0.6347781,500
0.6349397,500
0.6351013,500
0.6352629,500.00001
0.6354245,500.00001
0.6355861,500.00002
0.6357477,500.00002
0.6359093,500.00003
0.6360709,500.00003
0.6362325,500.00004
0.6363941,500.00004
0.6365557,500.00005
0.6367173,500.00005
0.6368789,500.00005
0.6370405,500.00005
0.6372021,500.00005
0.6373637,500.00005
0.6375253,500.00006
0.6376869,500.00006
0.6378485,500.00006
0.6380101,500.00006
0.6381717,500.00006
0.6383333,500.00006
0.6384949,500.00006
0.6386565,500.00006
0.6388181,500.00006
0.6389797,500.00006
0.6391413,500.00006
0.6393029,500.00006
0.6394645,500.00006
0.6396261,500.00006
0.6397877,500.00005
0.6399493,500.00005
0.6401109,500.00004
0.6402725,500.00004
0.6404341,500.00004
0.6405957,500.00003
0.6407573,500.00003
0.6409189,500.00002
0.6410805,500.00002
0.6412421,500.00001
0.6414037,500.00001
0.6415653,500.00001
0.6417269,500
0.6418885,500
0.6420501,500
0.6422117,500
0.6423733,499.99999
0.6425349,499.99999
0.6426965,499.99999
0.6428581,499.99999
0.6430197,499.99999
0.6431813,499.99998
0.6433429,499.99998
0.6435045,499.99998
0.6436661,499.99998
0.6438277,499.99998
0.6439893,499.99997
0.6441509,499.99997
0.6443125,499.99997
0.6444741,499.99997
0.6446357,499.99997
0.6447973,499.99997
0.6449589,499.99997
0.6451205,499.99997
0.6452821,499.99997
0.6454437,499.99997
0.6456053,499.99997
0.6457669,499.99997
0.6459285,499.99997
0.6460901,499.99997
0.6462517,499.99997
0.6464133,499.99997
0.6465749,499.99997
0.6467365,499.99997
0.6468981,499.99997
0.6470597,499.99997
0.6472213,499.99997
0.6473829,499.99997
0.6475445,499.99997
0.6477061,499.99997
0.6478677,499.99997
0.6480293,499.99997
0.6481909,499.99997
0.6483525,499.99997
0.6485141,499.99997
0.6486757,499.99997
0.6488373,499.99997
0.6489989,499.99997
0.6491605,499.99997
0.6493221,499.99997
0.6494837,499.99997
0.6496453,499.99996
0.6498069,499.99996
0.6499685,499.99996
0.6501301,499.99996
0.6502917,499.99996
0.6504533,499.99996
0.6506149,499.99996
0.6507765,499.99996
0.6509381,499.99996
0.6510997,499.99995
0.6512613,499.99995
0.6514229,499.99995
0.6515845,499.99996
0.6517461,499.99996
0.6519077,499.99996
0.6520693,499.99996
0.6522309,499.99997
0.6523925,499.99997
0.6525541,499.99997
0.6527157,499.99997
0.6528773,499.99998
0.6530389,499.99998
0.6532005,499.99998
0.6533621,499.99998
0.6535237,499.99999
0.6536853,499.99999
0.6538469,499.99999
0.6540085,499.99999
0.6541701,500
0.6543317,500
0.6544933,500.00001
0.6546549,500.00002
0.6548165,500.00002
0.6549781,500.00003
0.6551397,500.00003
0.6553013,500.00004
0.6554629,500.00004
0.6556245,500.00005
0.6557861,500.00006
0.6559477,500.00006
0.6561093,500.00007
0.6562709,500.00007
0.6564325,500.00007
0.6565941,500.00008
0.6567557,500.00008
0.6569173,500.00008
0.6570789,500.00008
0.6572405,500.00008
0.6574021,500.00009
0.6575637,500.00009
0.6577253,500.00009
0.6578869,500.00009
0.6580485,500.0001
0.6582101,500.0001
0.6583717,500.0001
0.6585333,500.0001
0.6586949,500.0001
0.6588565,500.00011
0.6590181,500.0001
0.6591797,500.0001
0.6593413,500.0001
0.6595029,500.0001
0.6596645,500.0001
0.6598261,500.0001
0.6599877,500.00009
0.6601493,500.00009
0.6603109,500.00009
0.6604725,500.00009
0.6606341,500.00009
0.6607957,500.00009
0.6609573,500.00009
0.6611189,500.00008
0.6612805,500.00008
0.6614421,500.00008
0.6616037,500.00008
0.6617653,500.00008
0.6619269,500.00008
0.6620885,500.00008
0.6622501,500.00008
0.6624117,500.00008
0.6625733,500.00008
0.6627349,500.00007
0.6628965,500.00007
0.6630581,500.00007
0.6632197,500.00007
0.6633813,500.00007
0.6635429,500.00007
0.6637045,500.00007
0.6638661,500.00007
0.6640277,500.00007
0.6641893,500.00007
0.6643509,500.00007
0.6645125,500.00007
0.6646741,500.00007
0.6648357,500.00007
0.6649973,500.00007
0.6651589,500.00007
0.6653205,500.00007
0.6654821,500.00006
0.6656437,500.00006
0.6658053,500.00006
0.6659669,500.00006
0.6661285,500.00006
0.6662901,500.00006
0.6664517,500.00006
0.6666133,500.00006
0.6667749,500.00006
0.6669365,500.00006
0.6670981,500.00006
0.6672597,500.00006
0.6674213,500.00006
0.6675829,500.00006
0.6677445,500.00006
0.6679061,500.00006
0.6680677,500.00006
0.6682293,500.00006
0.6683909,500.00006
0.6685525,500.00006
0.6687141,500.00006
0.6688757,500.00005
0.66903731,500.00005
0.66919891,500.00005
0.66936051,500.00005
0.66952211,500.00005
0.66968371,500.00005
0.66984531,500.00005
0.67000691,500.00005
0.67016851,500.00005
0.67033011,500.00005
0.67049171,500.00005
0.67065331,500.00005
0.67081491,500.00005
0.67097651,500.00005
0.67113811,500.00005
0.67129971,500.00005
0.67146131,500.00005
0.67162291,500.00005
0.67178451,500.00005
0.67194611,500.00005
0.67210771,500.00005
0.67226931,500.00005
0.67243091,500.00005
0.67259251,500.00005
0.67275411,500.00004
0.67291571,500.00004
0.67307731,500.00004
0.67323891,500.00004
0.67340051,500.00004
0.67356211,500.00004
0.67372371,500.00004
0.67388531,500.00004
0.67404691,500.00004
0.67420851,500.00004
0.67437011,500.00004
0.67453171,500.00004
0.67469331,500.00004
0.67485491,500.00004
0.67501651,500.00004
0.67517811,500.00004
0.67533971,500.00004
0.67550131,500.00004
0.67566291,500.00004
0.67582451,500.00004
0.67598611,500.00004
0.67614771,500.00004
0.67630931,500.00004
0.67647091,500.00004
0.67663251,500.00004
0.67679411,500.00004
0.67695571,500.00004
0.67711731,500.00004
0.67727891,500.00004
0.67744051,500.00004
0.67760211,500.00004
0.67776371,500.00004
0.67792531,500.00004
0.67808691,500.00004
0.67824851,500.00004
0.67841011,500.00004
0.67857171,500.00004
0.67873331,500.00004
0.67889491,500.00004
0.67905651,500.00004
0.67921811,500.00004
0.67937971,500.00004
0.67954131,500.00004
0.67970291,500.00004
0.67986451,500.00004
0.68002611,500.00004
0.68018771,500.00004
0.68034931,500.00004
0.68051091,500.00004
0.68067251,500.00004
0.68083411,500.00004
0.68099571,500.00004
0.68115731,500.00004
0.68131891,500.00004
0.68148051,500.00003
0.68164211,500.00003
0.68180371,500.00003
0.68196531,500.00003
0.68212691,500.00003
0.68228851,500.00003
0.68245011,500.00003
0.68261171,500.00003
0.68277331,500.00003
0.68293491,500.00002
0.68309651,500.00002
0.68325811,500.00002
0.68341971,500.00002
0.68358131,500.00002
0.68374291,500.00002
0.68390451,500.00001
0.68406611,500.00001
0.68422771,500.00001
0.68438931,500.00001
0.68455091,500.00001
0.68471251,500
0.68487411,500
0.68503571,500
0.68519731,500
0.68535891,500
0.68552051,500
0.68568211,500
0.68584371,500
0.68600531,500
0.68616691,500
0.68632851,500
0.68649011,500
0.68665171,500
0.68681331,500
0.68697491,500
0.68713651,500.00001
0.68729811,500.00001
0.68745971,500.00001
0.68762131,500.00001
0.68778291,500.00001
0.68794451,500.00001
0.68810611,500.00001
0.68826771,500.00001
0.68842931,500.00002
0.68859091,500.00002
0.68875251,500.00002
0.68891411,500.00002
0.68907571,500.00003
0.68923731,500.00003
0.68939891,500.00003
0.68956051,500.00004
0.68972211,500.00004
0.68988371,500.00004
0.69004531,500.00004
0.69020691,500.00005
0.69036851,500.00005
0.69053011,500.00005
0.69069171,500.00005
0.69085331,500.00005
0.69101491,500.00006
0.69117651,500.00006
0.69133811,500.00006
0.69149971,500.00006
0.69166131,500.00006
0.69182291,500.00006
0.69198451,500.00007
0.69214611,500.00007
0.69230771,500.00007
0.69246931,500.00007
0.69263091,500.00007
0.69279251,500.00008
0.69295411,500.00008
0.69311571,500.00008
0.69327731,500.00008
0.69343891,500.00008
0.69360051,500.00008
0.69376211,500.00008
0.69392371,500.00008
0.69408531,500.00008
0.69424691,500.00008
0.69440851,500.00008
0.69457011,500.00008
0.69473171,500.00008
0.69489331,500.00008
0.69505491,500.00008
0.69521651,500.00008
0.69537811,500.00008
0.69553971,500.00008
0.69570131,500.00009
0.69586291,500.00009
0.69602451,500.00009
0.69618611,500.00009
0.69634771,500.00009
0.69650931,500.00009
0.69667091,500.00009
0.69683251,500.00009
0.69699411,500.00009
0.69715571,500.0001
0.69731731,500.0001
