distance,U_0,U_1,U_2
0.48222766,-0.0034817413,2.0329106e-05,8.589446
0.48238926,-0.0033607883,2.5608868e-05,8.5902511
0.48255086,-0.0032398273,3.0888964e-05,8.5910556
0.48271246,-0.0031188581,3.6169395e-05,8.5918594
0.48287406,-0.0029978809,4.1450161e-05,8.5926626
0.48303566,-0.0028768955,4.1648494e-05,8.5934652
0.48319726,-0.0027559021,3.6348248e-05,8.5942672
0.48335886,-0.0026349006,3.1048391e-05,8.5950685
0.48352046,-0.0025138911,2.5748923e-05,8.5958692
0.48368206,-0.0023928734,2.0449846e-05,8.5966692
0.48384366,-0.0022718477,1.5151157e-05,8.5974686
0.48400526,-0.0021508139,9.8528584e-06,8.5982674
0.48416686,-0.002029772,4.554949e-06,8.5990655
0.48432846,-0.0018864124,4.1579748e-07,8.5993932
0.48449006,-0.0016588062,6.5088156e-07,8.5979465
0.48465166,-0.0014311994,8.8593338e-07,8.5964989
0.48481326,-0.0012035921,1.1209529e-06,8.5950504
0.48497486,-0.00097598412,1.3559402e-06,8.593601
0.48513646,-0.00074837558,1.5908951e-06,8.5921507
0.48529806,-0.00052076645,1.8258178e-06,8.5906996
0.48545966,-0.00029315713,2.0607077e-06,8.5892475
0.48562126,8.4117613e-05,1.8259299e-06,8.5895349
0.48578286,0.00046139332,1.5910989e-06,8.5898209
0.48594446,0.00083867001,1.3562148e-06,8.5901053
0.48610606,0.0012159477,1.1212774e-06,8.5903883
0.48626766,0.0015932263,8.8628685e-07,8.5906698
0.48642926,0.0019705059,6.5124312e-07,8.5909499
0.48659086,0.0023477864,4.1614621e-07,8.5912285
0.48675246,0.0025226309,4.545182e-06,8.5909389
0.48691406,0.0026433565,9.8409078e-06,8.5904971
0.48707566,0.0027640637,1.5137015e-05,8.5900548
0.48723726,0.0028847526,2.0433503e-05,8.589612
0.48739886,0.0030054232,2.5730373e-05,8.5891687
0.48756046,0.0031260755,3.1027623e-05,8.5887249
0.48772206,0.0032467094,3.6325255e-05,8.5882805
0.48788366,0.003367325,3.6546906e-05,8.5878356
0.48804526,0.0034879223,3.1270245e-05,8.5873902
0.48820686,0.0036085012,2.5993924e-05,8.5869442
0.48836846,0.0037290618,2.0717943e-05,8.5864977
0.48853006,0.0038496041,1.5442301e-05,8.5860508
0.48869166,0.0039701281,1.0166999e-05,8.5856032
0.48885326,0.0040906338,4.8920369e-06,8.5851552
0.48901486,0.0042111211,-3.8258549e-07,8.5847066
0.48917646,0.0042919112,-5.0590039e-06,8.5841211
0.48933806,0.0041916681,-7.00766e-06,8.5829129
0.48949966,0.0040914269,-8.9564501e-06,8.581705
0.48966126,0.0039911875,-1.0905374e-05,8.5804975
0.48982286,0.00389095,-1.2854432e-05,8.5792903
0.48998446,0.0037907142,-1.4803624e-05,8.5780836
0.49014606,0.0036904804,-1.675295e-05,8.5768773
0.49030766,0.0035902481,-1.8702415e-05,8.5756713
0.49046926,0.0035327815,-1.6744677e-05,8.5763166
0.49063086,0.0034753159,-1.4786991e-05,8.5769622
0.49079246,0.0034178514,-1.2829356e-05,8.577608
0.49095406,0.0033603879,-1.0871772e-05,8.578254
0.49111566,0.0033029256,-8.9142401e-06,8.5789003
0.49127726,0.0032454643,-6.9567591e-06,8.5795467
0.49143886,0.003188004,-4.9993294e-06,8.5801934
0.49160046,0.0030441821,-1.0620733e-05,8.5800065
0.49176206,0.0028853972,-1.7555669e-05,8.5796757
0.49192366,0.0027266249,-2.4490001e-05,8.5793456
0.49208526,0.0025678652,-3.1423731e-05,8.5790162
0.49224686,0.0024091181,-3.8356857e-05,8.5786875
0.49240846,0.0022503836,-4.528938e-05,8.5783595
0.49257006,0.0020916617,-5.2221301e-05,8.5780322
0.49273166,0.0019329524,-5.250416e-05,8.5777056
0.49289326,0.0017742557,-4.5589904e-05,8.5773797
0.49305486,0.0016155716,-3.867501e-05,8.5770546
0.49321646,0.0014569002,-3.1759478e-05,8.5767301
0.49337806,0.0012982413,-2.4843308e-05,8.5764064
0.49353966,0.001139595,-1.79265e-05,8.5760834
0.49370126,0.00098096136,-1.1009054e-05,8.5757611
0.49386286,0.0008223403,-4.0909702e-06,8.5754394
0.49402446,0.00065638307,1.5506465e-06,8.5750256
0.49418606,0.0004406866,-1.4532878e-06,8.5739833
0.49434766,0.00022499983,-4.4576026e-06,8.5729419
0.49450926,9.3227705e-06,-7.4622978e-06,8.5719013
0.49467086,-0.00020634457,-1.0467374e-05,8.5708616
0.49483246,-0.0004220022,-1.347283e-05,8.5698228
0.49499406,-0.00063765012,-1.6478667e-05,8.5687848
0.49515566,-0.00085328797,-1.948488e-05,8.5677477
0.49531726,-0.00099787408,-1.6481241e-05,8.5693482
0.49547886,-0.0011424537,-1.3477875e-05,8.5709493
0.49564046,-0.0012870268,-1.0474781e-05,8.572551
0.49580206,-0.0014315933,-7.47196e-06,8.5741532
0.49596366,-0.0015761534,-4.4694108e-06,8.575756
0.49612526,-0.001720707,-1.4671336e-06,8.5773594
0.49628686,-0.0018652541,1.5348716e-06,8.5789634
0.49644846,-0.0018084675,5.2668763e-06,8.5794775
0.49661006,-0.0017204713,9.1121863e-06,8.5798223
0.49677166,-0.0016324667,1.2957687e-05,8.5801667
0.49693326,-0.0015444537,1.6803379e-05,8.5805107
0.49709486,-0.0014564323,2.0649262e-05,8.5808542
0.49725646,-0.0013684026,2.4495335e-05,8.5811974
0.49741806,-0.0012803644,2.83416e-05,8.5815401
0.49757966,-0.0011923178,2.8489176e-05,8.5818824
0.49774126,-0.0011042628,2.4636975e-05,8.5822242
0.49790286,-0.0010161995,2.0784965e-05,8.5825657
0.49806446,-0.00092812769,1.6933148e-05,8.5829067
0.49822606,-0.00084004752,1.3081522e-05,8.5832473
0.49838766,-0.00075195895,9.2300893e-06,8.5835874
0.49854926,-0.00066386199,5.3788484e-06,8.5839272
0.49871086,-0.00057575662,1.5277996e-06,8.5842665
0.49887246,-0.00045939927,-2.0202123e-06,8.58441
0.49903406,-0.00017770086,-3.7951989e-06,8.5834087
0.49919566,0.00010399154,-5.56989e-06,8.5824062
0.49935726,0.00038567794,-7.3442854e-06,8.5814027
0.49951886,0.00066735833,-9.1183853e-06,8.580398
0.49968046,0.00094903272,-1.0892189e-05,8.5793922
0.49984206,0.0012307011,-1.2665698e-05,8.5783853
0.50000366,0.0015123635,-1.443891e-05,8.5773773
0.50016526,0.001969076,-1.2662849e-05,8.5789741
0.50032686,0.0024257788,-1.0886293e-05,8.5805692
0.50048846,0.0028824718,-9.1092441e-06,8.5821624
0.50065006,0.0033391551,-7.3317013e-06,8.5837538
0.50081166,0.0037958287,-5.553665e-06,8.5853434
0.50097326,0.0042524925,-3.7751356e-06,8.5869312
0.50113486,0.0047091466,-1.9961131e-06,8.5885171
0.50129646,0.0050158382,9.054276e-06,8.5884736
0.50145806,0.0052997304,2.1514211e-05,8.5881815
0.50161966,0.0055835869,3.397631e-05,8.5878879
0.50178126,0.005867408,4.6440575e-05,8.5875928
0.50194286,0.0061511935,5.8907003e-05,8.5872964
0.50210446,0.0064349436,7.1375596e-05,8.5869984
0.50226606,0.0067186581,8.3846354e-05,8.586699
0.50242766,0.0070023371,8.4390145e-05,8.5863982
0.50258926,0.0072859805,7.2022261e-05,8.5860959
0.50275086,0.0075695885,5.9656195e-05,8.5857922
0.50291246,0.007853161,4.7291948e-05,8.585487
0.50307406,0.0081366979,3.492952e-05,8.5851804
0.50323566,0.0084201994,2.2568912e-05,8.5848723
0.50339726,0.0087036653,1.0210122e-05,8.5845628
0.50355886,0.0089870957,-2.1468496e-06,8.5842518
0.50372046,0.0092534407,-1.3654148e-05,8.5838501
0.50388206,0.0092800706,-1.3240919e-05,8.582192
0.50404366,0.0093067013,-1.2827686e-05,8.5805339
0.50420526,0.0093333329,-1.2414451e-05,8.5788756
0.50436686,0.0093599653,-1.2001212e-05,8.5772172
0.50452846,0.0093865986,-1.1587971e-05,8.5755586
0.50469006,0.0094132328,-1.1174726e-05,8.5739
0.50485167,0.0094398681,-1.0761474e-05,8.5722412
0.50501327,0.0095892653,-1.1179997e-05,8.5743094
0.50517487,0.009738667,-1.1598566e-05,8.576377
0.50533647,0.0098880731,-1.2017183e-05,8.578444
0.50549807,0.010037484,-1.2435847e-05,8.5805103
0.50565967,0.010186899,-1.2854558e-05,8.582576
0.50582127,0.010336318,-1.3273316e-05,8.5846411
0.50598287,0.010479441,-1.3862772e-05,8.5866765
0.50614447,0.010208478,-2.5666457e-05,8.5868059
0.50630607,0.0099375752,-3.7468518e-05,8.5869369
0.50646767,0.0096667321,-4.9268956e-05,8.5870692
0.50662927,0.009395949,-6.1067772e-05,8.5872031
0.50679087,0.0091252258,-7.2864965e-05,8.5873385
0.50695247,0.0088545625,-8.4660537e-05,8.5874753
0.50711407,0.008583959,-9.6454488e-05,8.5876136
0.50727567,0.0083134155,-9.6977447e-05,8.5877534
0.50743727,0.0080429318,-8.5307309e-05,8.5878946
0.50759887,0.0077725079,-7.3635208e-05,8.5880373
0.50776047,0.0075021439,-6.1961145e-05,8.5881815
0.50792207,0.0072318397,-5.0285118e-05,8.5883272
0.50808367,0.0069615953,-3.860713e-05,8.5884744
0.50824527,0.0066914106,-2.692718e-05,8.588623
0.50840687,0.0064212858,-1.5245269e-05,8.5887731
0.50856847,0.0061512207,-3.5613979e-06,8.5889246
0.50873007,0.005514089,-1.1105315e-06,8.5873323
0.50889167,0.004837562,3.5032109e-07,8.5855554
0.50905327,0.0041610184,1.8117766e-06,8.5837814
0.50921487,0.0034844581,3.2738352e-06,8.5820103
0.50937647,0.0028078811,4.7364972e-06,8.5802421
0.50953807,0.0021312875,6.199763e-06,8.5784768
0.50969967,0.0014546804,7.6636257e-06,8.5767144
0.50986127,0.00062440667,6.1966481e-06,8.5786549
0.51002287,-0.00020588751,4.7303981e-06,8.5805989
0.51018447,-0.0010362021,3.2648755e-06,8.5825465
0.51034607,-0.0018665372,1.8000798e-06,8.5844976
0.51050767,-0.0026968927,3.3601096e-07,8.5864523
0.51066927,-0.0035272685,-1.1273315e-06,8.5884106
0.51083087,-0.0043085944,-4.2626462e-06,8.5902497
0.51099247,-0.00469275,-2.0936575e-05,8.5910993
0.51115407,-0.0050770183,-3.7606715e-05,8.5919508
0.51131567,-0.0054613995,-5.4273064e-05,8.5928042
0.51147727,-0.0058458935,-7.0935623e-05,8.5936594
0.51163887,-0.0062305003,-8.759439e-05,8.5945166
0.51180047,-0.00661522,-0.00010424937,8.5953757
0.51196207,-0.0070000525,-0.00012090055,8.5962367
0.51212367,-0.0073849979,-0.00012145968,8.5970996
0.51228527,-0.0077700562,-0.00010466513,8.5979644
0.51244687,-0.0081552273,-8.7867132e-05,8.5988311
0.51260847,-0.0085405114,-7.106568e-05,8.5996997
0.51277007,-0.0089259083,-5.4260775e-05,8.6005702
0.51293167,-0.0093114181,-3.7452419e-05,8.6014426
0.51309327,-0.0096970409,-2.0640609e-05,8.6023169
0.51325487,-0.010082777,-3.8253474e-06,8.6031931
0.51341647,-0.010468625,1.2993368e-05,8.6040712
0.51357807,-0.010353144,1.4089537e-05,8.6029856
0.51373967,-0.010216675,1.4527371e-05,8.6018173
0.51390127,-0.010080209,1.4965158e-05,8.6006485
0.51406287,-0.0099437445,1.5402899e-05,8.5994791
0.51422447,-0.009807283,1.5840594e-05,8.5983093
0.51438607,-0.009670824,1.6278243e-05,8.597139
0.51454767,-0.0095343661,1.671585e-05,8.5959681
0.51470927,-0.0095347693,1.6282468e-05,8.5965787
0.51487087,-0.0095351725,1.5849097e-05,8.5971894
0.51503247,-0.0095355757,1.5415736e-05,8.5978
0.51519407,-0.0095359789,1.4982386e-05,8.5984107
0.51535567,-0.0095363822,1.4549047e-05,8.5990213
0.51551727,-0.0095367854,1.4115718e-05,8.5996319
0.51567887,-0.0095371886,1.36824e-05,8.6002426
0.51584047,-0.0094348038,1.8127395e-05,8.5999856
0.51600207,-0.0093278628,2.2788585e-05,8.5996898
0.51616367,-0.0092209168,2.7449962e-05,8.5993935
0.51632527,-0.0091139658,3.2111524e-05,8.5990968
0.51648687,-0.0090070099,3.6773273e-05,8.5987997
0.51664847,-0.0089000491,4.1435208e-05,8.598502
0.51681007,-0.0087930833,4.6097329e-05,8.598204
0.51697167,-0.0086861126,4.6247368e-05,8.5979054
0.51713327,-0.0085791369,4.1533865e-05,8.5976064
0.51729487,-0.0084721563,3.682074e-05,8.597307
0.51745647,-0.0083651707,3.2107994e-05,8.5970071
0.51761807,-0.0082581802,2.7395626e-05,8.5967067
0.51777967,-0.0081511847,2.2683636e-05,8.5964059
0.51794127,-0.0080441843,1.7972026e-05,8.5961046
0.51810287,-0.0079371789,1.3260793e-05,8.5958029
0.51826447,-0.0078173479,9.1580296e-06,8.5954101
0.51842607,-0.0076083329,9.2854596e-06,8.5943868
0.51858767,-0.0073993209,9.4128717e-06,8.5933626
0.51874927,-0.007190312,9.5402657e-06,8.5923377
0.51891087,-0.0069813061,9.6676417e-06,8.5913119
0.51907247,-0.0067723033,9.7949996e-06,8.5902853
0.51923407,-0.0065633035,9.9223395e-06,8.589258
0.51939567,-0.0063543075,1.0049661e-05,8.5882298
0.51955727,-0.006067426,9.9229979e-06,8.5891299
0.51971887,-0.0057805487,9.7963149e-06,8.5900289
0.51988047,-0.0054936756,9.669612e-06,8.5909268
0.52004207,-0.0052068068,9.5428892e-06,8.5918236
0.52020367,-0.0049199421,9.4161465e-06,8.5927193
0.52036527,-0.0046330818,9.289384e-06,8.5936139
0.52052687,-0.0043462256,9.1626016e-06,8.5945074
0.52068847,-0.0039836191,2.2685228e-05,8.5945875
0.52085007,-0.003604345,3.9211738e-05,8.5944875
0.52101167,-0.0032250553,5.5741758e-05,8.5943858
0.52117327,-0.00284575,7.2275287e-05,8.5942825
0.52133487,-0.0024664292,8.8812325e-05,8.5941774
0.52149647,-0.0020870928,0.00010535287,8.5940707
0.52165807,-0.0017077408,0.00012189693,8.5939623
0.52181967,-0.0013283732,0.00012252516,8.5938522
0.52198127,-0.00094899011,0.00010594681,8.5937404
0.52214287,-0.00056959141,8.9372038e-05,8.5936269
0.52230447,-0.00019017713,7.2800847e-05,8.5935118
0.52246607,0.00018925271,5.6233236e-05,8.5933949
0.52262767,0.00056869814,3.9669206e-05,8.5932764
0.52278927,0.00094815914,2.3108758e-05,8.5931562
0.52295087,0.0013276357,6.5518905e-06,8.5930343
0.52311247,0.0016954989,-5.8679441e-06,8.5927445
0.52327407,0.0020152326,-1.1714663e-06,8.5917649
0.52343567,0.002334991,3.5241633e-06,8.590784
0.52359727,0.0026547741,8.2189447e-06,8.5898019
0.52375887,0.0029745818,1.2912877e-05,8.5888185
0.52392047,0.0032944142,1.7605961e-05,8.5878338
0.52408207,0.0036142712,2.2298196e-05,8.5868479
0.52424367,0.0039341511,2.6989553e-05,8.5858608
0.52440527,0.0042351776,2.2277394e-05,8.5868669
0.52456687,0.0045362273,1.7564325e-05,8.5878719
0.52472847,0.0048373001,1.2850348e-05,8.5888757
0.52489007,0.0051383961,8.1354624e-06,8.5898783
0.52505167,0.0054395153,3.4196679e-06,8.5908798
0.52521327,0.0057406576,-1.2970349e-06,8.5918801
0.52537487,0.0060418231,-6.014646e-06,8.5928791
0.52553647,0.006212469,-1.4389849e-06,8.5928724
0.52569807,0.0063578439,4.9363982e-06,8.5926705
0.52585967,0.0065032163,1.1312416e-05,8.5924678
0.52602127,0.0066485863,1.7689068e-05,8.5922645
0.52618287,0.006793954,2.4066354e-05,8.5920605
0.52634447,0.0069393193,3.0444275e-05,8.5918558
0.52650607,0.0070846822,3.6822831e-05,8.5916505
0.52666767,0.0072300427,3.7107192e-05,8.5914444
0.52682927,0.0073754008,3.0784058e-05,8.5912377
0.52699087,0.0075207565,2.4461334e-05,8.5910304
0.52715247,0.0076661098,1.813902e-05,8.5908223
0.52731407,0.0078114608,1.1817115e-05,8.5906136
0.52747567,0.0079568093,5.4956198e-06,8.5904042
0.52763727,0.0081021555,-8.2546563e-07,8.5901941
0.52779887,0.0082474993,-7.1461414e-06,8.5899833
0.52796047,0.008376041,-1.2406779e-05,8.5896551
0.52812207,0.0083432278,-7.4898271e-06,8.5882043
0.52828367,0.0083104116,-2.5726676e-06,8.5867536
0.52844527,0.0082775926,2.3446999e-06,8.5853031
0.52860687,0.0082447708,7.2622753e-06,8.5838527
0.52876847,0.008211946,1.2180059e-05,8.5824024
0.52893007,0.0081791184,1.7098051e-05,8.5809522
0.52909167,0.0081462877,2.2016284e-05,8.5795022
0.52925327,0.0080109061,1.7050352e-05,8.5800283
0.52941487,0.007875512,1.2084709e-05,8.5805549
0.52957647,0.0077401055,7.1193551e-06,8.5810821
0.52973807,0.0076046866,2.1542902e-06,8.5816098
0.52989967,0.0074692553,-2.8104856e-06,8.582138
0.53006127,0.0073338115,-7.7749722e-06,8.5826668
0.53022287,0.0071983552,-1.273917e-05,8.5831961
0.53038447,0.0068684368,-2.7172269e-05,8.582652
0.53054607,0.006533308,-4.1856989e-05,8.5820807
0.53070767,0.0061981886,-5.6539101e-05,8.5815109
0.53086927,0.0058630787,-7.1218606e-05,8.5809426
0.53103087,0.0055279782,-8.5895503e-05,8.5803758
0.53119247,0.0051928873,-0.00010056979,8.5798106
0.53135407,0.0048578058,-0.00011524147,8.5792469
0.53151568,0.0045227338,-0.0001158699,8.5786847
0.53167728,0.0041876712,-0.00010128598,8.578124
0.53183888,0.0038526181,-8.6699145e-05,8.5775649
0.53200048,0.0035175745,-7.2109384e-05,8.5770073
0.53216208,0.0031825404,-5.7516702e-05,8.5764512
0.53232368,0.0028475158,-4.2921096e-05,8.5758967
0.53248528,0.0025125006,-2.8322568e-05,8.5753437
0.53264688,0.002177495,-1.3721117e-05,8.5747922
0.53280848,0.0018424988,8.8325803e-07,8.5742422
0.53297008,0.0014580029,1.4615809e-06,8.5725386
0.53313168,0.0010725472,1.7682213e-06,8.5708141
0.53329328,0.00068709069,2.0749325e-06,8.569091
0.53345488,0.00030163332,2.3817143e-06,8.5673695
0.53361648,-8.3824868e-05,2.6885669e-06,8.5656494
0.53377808,-0.00046928389,2.9954903e-06,8.5639309
0.53393967,-0.00085474066,3.3024821e-06,8.5622138
0.53410127,-0.0013453305,2.9957203e-06,8.5623147
0.53426287,-0.0018359215,2.6890501e-06,8.5624176
0.53442447,-0.0023265135,2.3824714e-06,8.5625223
0.53458607,-0.0028171065,2.0759844e-06,8.5626289
0.53474767,-0.0033077006,1.769589e-06,8.5627374
0.53490927,-0.0037982957,1.4632852e-06,8.5628478
0.53507087,-0.0042864747,1.0082165e-06,8.5629607
0.53523247,-0.0045769846,-1.1619858e-05,8.5631242
0.53539407,-0.0048675304,-2.4245684e-05,8.5632888
0.53555567,-0.0051581119,-3.6869262e-05,8.5634545
0.53571727,-0.0054487293,-4.9490592e-05,8.5636213
0.53587887,-0.0057393825,-6.2109673e-05,8.5637893
0.53604047,-0.0060300715,-7.4726506e-05,8.5639583
0.53620207,-0.0063207964,-8.7341089e-05,8.5641284
0.53636367,-0.006611557,-8.7779005e-05,8.5642997
0.53652527,-0.0069023535,-7.5065474e-05,8.5644721
0.53668687,-0.0071931859,-6.2350028e-05,8.5646456
0.53684847,-0.007484054,-4.9632666e-05,8.5648202
0.53701007,-0.0077749581,-3.6913387e-05,8.5649959
0.53717167,-0.0080658979,-2.4192193e-05,8.5651727
0.53733327,-0.0083568736,-1.1469083e-05,8.5653507
0.53749487,-0.0086478851,1.2559431e-06,8.5655297
0.53765647,-0.0089251987,1.328222e-05,8.5657085
0.53781807,-0.0089425154,1.2044194e-05,8.5658614
0.53797967,-0.0089598314,1.0806186e-05,8.5660144
0.53814127,-0.0089771466,9.5681949e-06,8.5661675
0.53830287,-0.0089944612,8.3302209e-06,8.5663207
0.53846447,-0.0090117751,7.092264e-06,8.5664739
0.53862607,-0.0090290882,5.8543243e-06,8.5666271
0.53878768,-0.0090464009,4.6163907e-06,8.5667805
0.53894928,-0.0091196685,5.8406251e-06,8.568638
0.53911088,-0.0091929333,7.064777e-06,8.5704959
0.53927248,-0.0092661951,8.2888464e-06,8.572354
0.53943408,-0.0093394539,9.5128334e-06,8.5742123
0.53959568,-0.0094127099,1.0736738e-05,8.576071
0.53975728,-0.0094859629,1.196056e-05,8.5779299
0.53991888,-0.009559213,1.31843e-05,8.5797891
0.54008048,-0.0094142387,2.0082106e-05,8.5805763
0.54024208,-0.0092371389,2.7815333e-05,8.5812051
0.54040368,-0.0090600193,3.5549207e-05,8.5818331
0.54056528,-0.0088828801,4.3283729e-05,8.5824603
0.54072688,-0.0087057211,5.1018898e-05,8.5830867
0.54088848,-0.0085285425,5.8754715e-05,8.5837123
0.54105008,-0.0083513442,6.6491179e-05,8.5843371
0.54121168,-0.0081741263,6.6750519e-05,8.584961
0.54137328,-0.0079968886,5.8933652e-05,8.5855842
0.54153488,-0.0078196313,5.1117701e-05,8.5862065
0.54169648,-0.0076423543,4.3302666e-05,8.5868281
0.54185808,-0.0074650576,3.5488546e-05,8.5874488
0.54201968,-0.0072877412,2.7675343e-05,8.5880687
0.54218128,-0.0071104052,1.9863054e-05,8.5886878
0.54234288,-0.0069330495,1.2051682e-05,8.5893061
0.54250448,-0.0067022693,5.3406618e-06,8.5896724
0.54266608,-0.0062660485,2.8596493e-06,8.5890717
0.54282768,-0.0058298471,3.7931138e-07,8.5884692
0.54298928,-0.0053936652,-2.1003519e-06,8.5878651
0.54315088,-0.0049575027,-4.5793405e-06,8.5872593
0.54331248,-0.0045213596,-7.0576542e-06,8.5866519
0.54347408,-0.004085236,-9.5352932e-06,8.5860427
0.54363568,-0.0036491335,-1.2012248e-05,8.585432
0.54379728,-0.0032421258,-9.5465717e-06,8.5866619
0.54395888,-0.0028351362,-7.0803147e-06,8.5878902
0.54412048,-0.0024281648,-4.6134774e-06,8.589117
0.54428208,-0.0020212116,-2.1460599e-06,8.5903423
0.54444368,-0.0016142766,3.2193765e-07,8.591566
0.54460528,-0.0012073598,2.790515e-06,8.5927881
0.54476688,-0.0008004611,5.2596719e-06,8.5940087
0.54492848,-0.00051407126,1.4081122e-05,8.594361
0.54509008,-0.00026582662,2.4913071e-05,8.5944379
0.54525168,-1.7616767e-05,3.5746524e-05,8.5945137
0.54541328,0.00023055831,4.6581482e-05,8.5945884
0.54557488,0.00047869861,5.7417943e-05,8.5946619
0.54573648,0.00072680414,6.8255909e-05,8.5947343
0.54589808,0.00097487491,7.9095378e-05,8.5948056
0.54605968,0.0012229109,7.953019e-05,8.5948758
0.54622128,0.0014709122,6.8703369e-05,8.5949449
0.54638288,0.0017188787,5.7878076e-05,8.5950129
0.54654448,0.0019668104,4.7054312e-05,8.5950797
0.54670608,0.0022147075,3.6232075e-05,8.5951455
0.54686768,0.0024625698,2.5411365e-05,8.5952101
0.54702928,0.0027103973,1.4592183e-05,8.5952736
0.54719088,0.0029581902,3.7745279e-06,8.595336
0.54735248,0.0031565998,-4.8699746e-06,8.595134
0.54751408,0.0031898024,-6.2444023e-06,8.5940497
0.54767568,0.0032230047,-7.6188135e-06,8.5929654
0.54783728,0.0032562066,-8.9932081e-06,8.5918809
0.54799888,0.0032894082,-1.0367586e-05,8.5907963
0.54816048,0.0033226094,-1.1741948e-05,8.5897115
0.54832208,0.0033558103,-1.3116293e-05,8.5886266
0.54848368,0.0033890107,-1.4490619e-05,8.5875416
0.54864528,0.0033589693,-1.3110924e-05,8.5882894
0.54880688,0.0033289281,-1.1731242e-05,8.5890373
0.54896848,0.0032988873,-1.0351574e-05,8.5897853
0.54913008,0.0032688468,-8.9719204e-06,8.5905334
0.54929168,0.0032388067,-7.5922802e-06,8.5912817
0.54945328,0.0032087669,-6.2126539e-06,8.59203
0.54961488,0.0031787274,-4.8330413e-06,8.5927785
0.54977648,0.0030169611,-1.1354271e-05,8.5922901
0.54993808,0.002821955,-1.9869478e-05,8.5914902
0.55009968,0.0026269702,-2.8383759e-05,8.5906913
0.55026128,0.0024320069,-3.6897113e-05,8.5898932
0.55042288,0.002237065,-4.5409541e-05,8.5890961
0.55058448,0.0020421444,-5.3921042e-05,8.5882999
0.55074608,0.0018472453,-6.2431617e-05,8.5875046
0.55090768,0.0016523676,-6.2777383e-05,8.5867103
0.55106928,0.0014575113,-5.4285758e-05,8.5859169
0.55123088,0.0012626764,-4.5793192e-05,8.5851243
0.55139248,0.0010678629,-3.7299684e-05,8.5843328
0.55155408,0.00087307088,-2.8805233e-05,8.5835421
0.55171568,0.00067830023,-2.0309841e-05,8.5827524
0.55187728,0.00048355101,-1.1813507e-05,8.5819636
0.55203888,0.00028882321,-3.3162309e-06,8.5811757
0.55220048,7.1576417e-05,3.2046201e-06,8.5801975
0.55236208,-0.00024485987,1.0230041e-06,8.5783787
0.55252368,-0.00056128456,-1.1590141e-06,8.5765612
0.55268528,-0.00087769765,-3.3414344e-06,8.5747451
