distance,U_0,U_1,U_2
0.29459585,-3.9692943e-07,1.2120186e-18,9.9122974
0.29475745,-3.9692885e-07,1.2120168e-18,9.9122674
0.29491905,-3.9692827e-07,1.2120149e-18,9.9122374
0.29508065,-3.969277e-07,1.2120131e-18,9.9122074
0.29524225,-3.9692712e-07,1.2120112e-18,9.9121774
0.29540385,-3.9692654e-07,1.2120505e-18,9.9121474
0.29556545,-3.9692597e-07,1.2120486e-18,9.9121174
0.29572705,-5.6478633e-06,1.7920041e-20,9.9063354
0.29588865,-4.0484023e-07,8.3754012e-19,9.9119633
0.29605025,-4.0483963e-07,8.3753855e-19,9.9118897
0.29621185,-4.0483903e-07,8.3753698e-19,9.9118161
0.29637345,-4.0483843e-07,8.3753541e-19,9.9117425
0.29653505,-4.0483783e-07,8.3753384e-19,9.911669
0.29669665,-4.0483723e-07,8.3753851e-19,9.9115954
0.29685825,-4.0483663e-07,8.3753694e-19,9.9115218
0.29701985,-4.0483603e-07,8.3752288e-19,9.9114483
0.29718145,-4.0483543e-07,8.3752131e-19,9.9113747
0.29734305,-4.0483484e-07,8.3751974e-19,9.9113011
0.29750465,-4.0483424e-07,8.3752441e-19,9.9112276
0.29766625,-4.0483364e-07,8.3752284e-19,9.911154
0.29782785,-4.0483304e-07,8.3752127e-19,9.9110804
0.29798945,-4.0483244e-07,8.375197e-19,9.9110069
0.29815105,-4.0483184e-07,8.3751813e-19,9.9109333
0.29831265,-4.0483124e-07,8.3751656e-19,9.9108597
0.29847425,-4.0483064e-07,8.3751499e-19,9.9107862
0.29863585,-4.0483004e-07,8.3751342e-19,9.9107126
0.29879745,-4.0482944e-07,8.3751185e-19,9.910639
0.29895905,-4.0482884e-07,8.3751028e-19,9.9105655
0.29912065,-4.0482824e-07,8.3750871e-19,9.9104919
0.29928225,-4.0482764e-07,8.3750713e-19,9.9104183
0.29944385,-4.0482704e-07,8.3750556e-19,9.9103448
0.29960545,-4.0482644e-07,8.3750399e-19,9.9102712
0.29976705,-4.0482584e-07,8.3750242e-19,9.9101976
0.29992865,-4.0482524e-07,8.3749461e-19,9.9101241
0.30009025,-4.0482464e-07,8.3749304e-19,9.9100505
0.30025185,-4.0482404e-07,8.3748522e-19,9.9099769
0.30041345,-4.0482344e-07,8.3748989e-19,9.9099034
0.30057505,8.5869261e-07,1.8690973e-20,9.9038787
0.30073665,9.6828132e-07,1.332897e-18,9.909836
0.30089825,9.6828475e-07,1.3329018e-18,9.9098761
0.30105985,9.6828818e-07,1.3328538e-18,9.9099161
0.30122145,9.6829161e-07,1.3328585e-18,9.9099561
0.30138305,9.6829504e-07,1.3328633e-18,9.9099961
0.30154465,9.6829847e-07,1.332868e-18,9.9100362
0.30170625,9.683019e-07,1.3328728e-18,9.9100762
0.30186785,9.6830533e-07,1.3329302e-18,9.9101162
0.30202945,9.6830876e-07,1.332935e-18,9.9101562
0.30219105,9.6831219e-07,1.332887e-18,9.9101963
0.30235265,9.6831562e-07,1.3329445e-18,9.9102363
0.30251425,9.6831905e-07,1.3329492e-18,9.9102763
0.30267585,9.6832248e-07,1.3330067e-18,9.9103163
0.30283745,9.6832591e-07,1.3330114e-18,9.9103564
0.30299905,9.6832934e-07,1.3329634e-18,9.9103964
0.30316065,9.6833277e-07,1.3329682e-18,9.9104364
0.30332225,9.683362e-07,1.3329729e-18,9.9104764
0.30348385,9.6833963e-07,1.3330304e-18,9.9105165
0.30364545,9.6834306e-07,1.3330352e-18,9.9105565
0.30380705,9.6834649e-07,1.3329872e-18,9.9105965
0.30396865,9.6834993e-07,1.3329919e-18,9.9106365
0.30413025,9.6835336e-07,1.3329967e-18,9.9106766
0.30429185,9.6835679e-07,1.3330014e-18,9.9107166
0.30445345,9.6836022e-07,1.3330061e-18,9.9107566
0.30461505,9.6836365e-07,1.3329581e-18,9.9107966
0.30477665,9.6836708e-07,1.3329629e-18,9.9108366
0.30493825,9.6837051e-07,1.3330731e-18,9.9108767
0.30509985,9.6837394e-07,1.3329724e-18,9.9109167
0.30526145,9.6837737e-07,1.3330826e-18,9.9109567
0.30542305,7.2529446e-06,2.04082e-20,9.9053382
0.30558465,-1.1142131e-08,9.4836394e-19,9.9111161
0.30574625,-1.1142131e-08,9.4836394e-19,9.9111227
0.30590785,-1.114213e-08,9.4836394e-19,9.9111292
0.30606945,-1.114213e-08,9.4836394e-19,9.9111358
0.30623105,-1.1142129e-08,9.4845879e-19,9.9111424
0.30639265,-1.1142129e-08,9.4841136e-19,9.911149
0.30655425,-1.1142128e-08,9.4841136e-19,9.9111556
0.30671585,-1.1142128e-08,9.4845879e-19,9.9111621
0.30687745,-1.1142127e-08,9.4841137e-19,9.9111687
0.30703905,-1.1142127e-08,9.4841137e-19,9.9111753
0.30720065,-1.1142127e-08,9.4836394e-19,9.9111819
0.30736225,-1.1142126e-08,9.4841137e-19,9.9111884
0.30752385,-1.1142126e-08,9.4841137e-19,9.911195
0.30768545,-1.1142125e-08,9.4841137e-19,9.9112016
0.30784705,-1.1142125e-08,9.4841137e-19,9.9112082
0.30800865,-1.1142124e-08,9.4841137e-19,9.9112148
0.30817025,-1.1142124e-08,9.4845879e-19,9.9112213
0.30833185,-1.1142123e-08,9.4841137e-19,9.9112279
0.30849345,-1.1142123e-08,9.4841137e-19,9.9112345
0.30865505,-1.1142123e-08,9.4841137e-19,9.9112411
0.30881665,-1.1142122e-08,9.484588e-19,9.9112476
0.30897825,-1.1142122e-08,9.4831652e-19,9.9112542
0.30913985,-1.1142121e-08,9.4841137e-19,9.9112608
0.30930145,-1.1142121e-08,9.4841137e-19,9.9112674
0.30946305,-1.114212e-08,9.4841138e-19,9.911274
0.30962465,-1.114212e-08,9.4841138e-19,9.9112805
0.30978625,-1.1142119e-08,9.4841138e-19,9.9112871
0.30994785,-1.1142119e-08,9.4850623e-19,9.9112937
0.31010945,-1.1142119e-08,9.4841138e-19,9.9113003
0.31027105,6.5223964e-06,1.8528846e-20,9.9055845
0.31043265,5.92537e-07,1.2304838e-18,9.9111897
0.31059425,5.9253828e-07,1.2304865e-18,9.9112115
0.31075585,5.9253957e-07,1.2304892e-18,9.9112332
0.31091745,5.9254085e-07,1.2304919e-18,9.911255
0.31107905,5.9254214e-07,1.2304945e-18,9.9112767
0.31124065,5.9254342e-07,1.2304972e-18,9.9112985
0.31140225,5.925447e-07,1.2304999e-18,9.9113202
0.31156385,5.9254599e-07,1.2303001e-18,9.911342
0.31172545,5.9254727e-07,1.2305053e-18,9.9113637
0.31188705,5.9254856e-07,1.2303055e-18,9.9113855
0.31204865,5.9254984e-07,1.2307131e-18,9.9114072
0.31221025,5.9255113e-07,1.2305133e-18,9.911429
0.31237185,5.9255241e-07,1.2307185e-18,9.9114507
0.31253345,5.9255369e-07,1.2303162e-18,9.9114725
0.31269505,5.9255498e-07,1.2303189e-18,9.9114942
0.31285665,5.9255626e-07,1.2307265e-18,9.911516
0.31301825,5.9255755e-07,1.2305268e-18,9.9115377
0.31317985,5.9255883e-07,1.2307319e-18,9.9115595
0.31334145,5.9256012e-07,1.2303297e-18,9.9115812
0.31350305,5.925614e-07,1.2305348e-18,9.911603
0.31366465,5.9256268e-07,1.2305375e-18,9.9116247
0.31382625,5.9256397e-07,1.2307426e-18,9.9116465
0.31398785,5.9256525e-07,1.2303404e-18,9.9116682
0.31414945,5.9256654e-07,1.2305455e-18,9.91169
0.31431105,5.9256782e-07,1.2307507e-18,9.9117117
0.31447265,5.9256911e-07,1.2307534e-18,9.9117335
0.31463425,5.9257039e-07,1.2305536e-18,9.9117552
0.31479585,5.9257167e-07,1.2305563e-18,9.911777
0.31495745,5.9257296e-07,1.230559e-18,9.9117987
0.31511905,-2.7843619e-05,1.5246593e-20,9.9062845
0.31528065,-2.6406844e-06,1.0011029e-18,9.9119967
0.31544225,-2.6406589e-06,1.001265e-18,9.9120346
0.31560385,-2.6406334e-06,1.001256e-18,9.9120725
0.31576545,-2.6406078e-06,1.0012471e-18,9.9121104
0.31592705,-2.6405823e-06,1.001067e-18,9.9121483
0.31608865,-2.6405568e-06,1.0012291e-18,9.9121862
0.31625025,-2.6405313e-06,1.0012201e-18,9.9122241
0.31641185,-2.6405058e-06,1.0012112e-18,9.9122619
0.31657345,-2.6404803e-06,1.0012022e-18,9.9122998
0.31673505,-2.6404548e-06,1.0010221e-18,9.9123377
0.31689665,-2.6404293e-06,1.0011842e-18,9.9123756
0.31705825,-2.6404038e-06,1.0010041e-18,9.9124135
0.31721985,-2.6403783e-06,1.0009952e-18,9.9124514
0.31738145,-2.6403528e-06,1.0009862e-18,9.9124893
0.31754305,-2.6403273e-06,1.0011483e-18,9.9125272
0.31770465,-2.6403018e-06,1.0011394e-18,9.912565
0.31786625,-2.6402763e-06,1.0009593e-18,9.9126029
0.31802785,-2.6402508e-06,1.0009503e-18,9.9126408
0.31818945,-2.6402253e-06,1.0012835e-18,9.9126787
0.31835105,-2.6401998e-06,1.0011035e-18,9.9127166
0.31851265,-2.6401743e-06,1.0010945e-18,9.9127545
0.31867425,-2.6401488e-06,1.0010855e-18,9.9127924
0.31883585,-2.6401233e-06,1.0014188e-18,9.9128303
0.31899745,-2.6400978e-06,1.0008964e-18,9.9128681
0.31915905,-2.6400723e-06,1.0010586e-18,9.912906
0.31932065,-2.6400468e-06,1.0008785e-18,9.9129439
0.31948225,-2.6400213e-06,1.0010406e-18,9.9129818
0.31964385,-2.6399958e-06,1.0008606e-18,9.9130197
0.31980545,-2.6399703e-06,1.0010227e-18,9.9130576
0.31996705,-2.3533516e-05,1.2070219e-20,9.9074825
0.32012865,2.7958789e-07,8.0421366e-19,9.9129579
0.32029025,2.7958817e-07,8.0421408e-19,9.9128969
0.32045185,2.7958846e-07,8.042145e-19,9.9128359
0.32061345,2.7958875e-07,8.0429679e-19,9.9127749
0.32077505,2.7958903e-07,8.0429721e-19,9.9127139
0.32093665,2.7958932e-07,8.0429763e-19,9.912653
0.32109825,2.795896e-07,8.0421619e-19,9.912592
0.32125985,2.7958989e-07,8.0413474e-19,9.912531
0.32142145,2.7959018e-07,8.0421703e-19,9.91247
0.32158305,2.7959046e-07,8.0421745e-19,9.912409
0.32174465,2.7959075e-07,8.0429973e-19,9.912348
0.32190625,2.7959103e-07,8.0405456e-19,9.912287
0.32206785,2.7959132e-07,8.0405498e-19,9.912226
0.32222945,2.7959161e-07,8.0421913e-19,9.912165
0.32239105,2.7959189e-07,8.0430142e-19,9.912104
0.32255265,2.7959218e-07,8.0421997e-19,9.912043
0.32271425,2.7959246e-07,8.0422039e-19,9.911982
0.32287585,2.7959275e-07,8.0405708e-19,9.911921
0.32303745,2.7959304e-07,8.0422123e-19,9.9118601
0.32319905,2.7959332e-07,8.0405792e-19,9.9117991
0.32336065,2.7959361e-07,8.0422207e-19,9.9117381
0.32352225,2.795939e-07,8.0414063e-19,9.9116771
0.32368385,2.7959418e-07,8.0422292e-19,9.9116161
0.32384545,2.7959447e-07,8.0422334e-19,9.9115551
0.32400705,2.7959475e-07,8.0406002e-19,9.9114941
0.32416865,2.7959504e-07,8.0430604e-19,9.9114331
0.32433025,2.7959533e-07,8.042246e-19,9.9113721
0.32449185,2.7959561e-07,8.0406129e-19,9.9113111
0.32465345,2.795959e-07,8.0422544e-19,9.9112501
0.32481505,1.1259291e-05,1.921706e-20,9.9055997
0.32497665,-2.0849067e-07,8.7176985e-19,9.9111673
0.32513825,-2.0849051e-07,8.7176907e-19,9.9111403
0.32529985,-2.0849035e-07,8.717683e-19,9.9111132
0.32546145,-2.0849019e-07,8.7176753e-19,9.9110861
0.32562305,-2.0849003e-07,8.7176676e-19,9.911059
0.32578465,-2.0848987e-07,8.7176599e-19,9.911032
0.32594625,-2.0848971e-07,8.7188659e-19,9.9110049
0.32610785,-2.0848955e-07,8.7176445e-19,9.9109778
0.32626945,-2.0848939e-07,8.7176367e-19,9.9109507
0.32643105,-2.0848923e-07,8.7188427e-19,9.9109237
0.32659265,-2.0848908e-07,8.718835e-19,9.9108966
0.32675425,-2.0848892e-07,8.7176136e-19,9.9108695
0.32691585,-2.0848876e-07,8.7188196e-19,9.9108424
0.32707745,-2.084886e-07,8.7200256e-19,9.9108154
0.32723905,-2.0848844e-07,8.7200178e-19,9.9107883
0.32740065,-2.0848828e-07,8.7187964e-19,9.9107612
0.32756225,-2.0848812e-07,8.717575e-19,9.9107341
0.32772385,-2.0848796e-07,8.7199947e-19,9.9107071
0.32788545,-2.084878e-07,8.719987e-19,9.91068
0.32804705,-2.0848764e-07,8.7175519e-19,9.9106529
0.32820865,-2.0848748e-07,8.7187579e-19,9.9106259
0.32837025,-2.0848733e-07,8.7187501e-19,9.9105988
0.32853185,-2.0848717e-07,8.7199561e-19,9.9105717
0.32869345,-2.0848701e-07,8.7199484e-19,9.9105446
0.32885505,-2.0848685e-07,8.7175133e-19,9.9105176
0.32901665,-2.0848669e-07,8.7211467e-19,9.9104905
0.32917825,-2.0848653e-07,8.7199253e-19,9.9104634
0.32933985,-2.0848637e-07,8.7187039e-19,9.9104363
0.32950145,-2.0848621e-07,8.7199098e-19,9.9104093
0.32966305,1.6692278e-05,2.0699368e-20,9.9046775
0.32982465,1.3428255e-06,8.1178314e-19,9.9103693
0.32998625,1.3428321e-06,8.1177751e-19,9.910345
0.33014785,1.3428387e-06,8.1178109e-19,9.9103207
0.33030945,1.3428453e-06,8.1178467e-19,9.9102963
0.33047105,1.3428519e-06,8.1179747e-19,9.910272
0.33063265,1.3428585e-06,8.1179183e-19,9.9102477
0.33079425,1.3428651e-06,8.1180463e-19,9.9102233
0.33095585,1.3428717e-06,8.1180821e-19,9.910199
0.33111745,1.3428783e-06,8.1180257e-19,9.9101747
0.33127905,1.3428849e-06,8.1180615e-19,9.9101503
0.33144065,1.3428915e-06,8.1180973e-19,9.910126
0.33160225,1.3428981e-06,8.1182253e-19,9.9101017
0.33176385,1.3429047e-06,8.1181689e-19,9.9100773
0.33192545,1.3429113e-06,8.1182969e-19,9.910053
0.33208705,1.3429179e-06,8.1181483e-19,9.9100286
0.33224865,1.3429245e-06,8.1183685e-19,9.9100043
0.33241025,1.3429311e-06,8.1183121e-19,9.90998
0.33257185,1.3429377e-06,8.1184401e-19,9.9099556
0.33273345,1.3429443e-06,8.1184759e-19,9.9099313
0.33289505,1.3429509e-06,8.1184196e-19,9.909907
0.33305665,1.3429575e-06,8.1185476e-19,9.9098826
0.33321825,1.3429641e-06,8.1185834e-19,9.9098583
0.33337985,1.3429706e-06,8.1186192e-19,9.909834
0.33354145,1.3429772e-06,8.1185628e-19,9.9098096
0.33370305,1.3429838e-06,8.1186908e-19,9.9097853
0.33386465,1.3429904e-06,8.1186344e-19,9.909761
0.33402625,1.342997e-06,8.1186702e-19,9.9097366
0.33418785,1.3430036e-06,8.1187982e-19,9.9097123
0.33434945,1.3430102e-06,8.1187419e-19,9.9096879
0.33451105,-1.2679141e-06,1.8505685e-20,9.9038801
0.33467265,1.3019059e-07,1.2533995e-18,9.9096603
0.33483425,1.3019066e-07,1.25458e-18,9.9097031
0.33499585,1.3019072e-07,1.2541876e-18,9.9097458
0.33515745,1.3019078e-07,1.2537952e-18,9.9097886
0.33531905,1.3019084e-07,1.2534028e-18,9.9098313
0.33548065,1.301909e-07,1.2545832e-18,9.9098741
0.33564225,1.3019097e-07,1.2537977e-18,9.9099168
0.33580385,1.3019103e-07,1.2534053e-18,9.9099596
0.33596545,1.3019109e-07,1.2534061e-18,9.9100023
0.33612705,1.3019115e-07,1.2545865e-18,9.9100451
0.33628865,1.3019121e-07,1.2538009e-18,9.9100878
0.33645025,1.3019128e-07,1.2541949e-18,9.9101306
0.33661185,1.3019134e-07,1.254589e-18,9.9101733
0.33677345,1.301914e-07,1.2541966e-18,9.9102161
0.33693505,1.3019146e-07,1.2545906e-18,9.9102588
0.33709665,1.3019152e-07,1.253805e-18,9.9103016
0.33725825,1.3019159e-07,1.2545922e-18,9.9103443
0.33741985,1.3019165e-07,1.2538066e-18,9.9103871
0.33758145,1.3019171e-07,1.2534143e-18,9.9104298
0.33774305,1.3019177e-07,1.2530219e-18,9.9104726
0.33790465,1.3019183e-07,1.2538091e-18,9.9105153
0.33806625,1.301919e-07,1.2538099e-18,9.9105581
0.33822785,1.3019196e-07,1.2545971e-18,9.9106008
0.33838945,1.3019202e-07,1.2542048e-18,9.9106436
0.33855105,1.3019208e-07,1.2542056e-18,9.9106863
0.33871265,1.3019214e-07,1.2538132e-18,9.9107291
0.33887425,1.3019221e-07,1.253814e-18,9.9107718
0.33903585,1.3019227e-07,1.2538148e-18,9.9108146
0.33919745,1.3019233e-07,1.2542088e-18,9.9108573
0.33935905,-5.4078177e-05,7.1997801e-21,9.9053015
0.33952065,-2.3678368e-06,1.3164354e-18,9.9110072
0.33968225,-2.3678163e-06,1.3161251e-18,9.9110117
0.33984385,-2.3677958e-06,1.3161143e-18,9.9110162
0.34000545,-2.3677752e-06,1.316403e-18,9.9110208
0.34016705,-2.3677547e-06,1.3163922e-18,9.9110253
0.34032865,-2.3677342e-06,1.3160819e-18,9.9110298
0.34049025,-2.3677137e-06,1.3163706e-18,9.9110343
0.34065185,-2.3676932e-06,1.3160602e-18,9.9110389
0.34081345,-2.3676727e-06,1.3160494e-18,9.9110434
0.34097505,-2.3676522e-06,1.3160386e-18,9.9110479
0.34113665,-2.3676316e-06,1.3160278e-18,9.9110524
0.34129825,-2.3676111e-06,1.3163166e-18,9.911057
0.34145985,-2.3675906e-06,1.3163058e-18,9.9110615
0.34162145,-2.3675701e-06,1.3159954e-18,9.911066
0.34178305,-2.3675496e-06,1.3162842e-18,9.9110705
0.34194465,-2.3675291e-06,1.3162734e-18,9.9110751
0.34210625,-2.3675086e-06,1.3162626e-18,9.9110796
0.34226785,-2.3674881e-06,1.3156526e-18,9.9110841
0.34242945,-2.3674675e-06,1.316241e-18,9.9110886
0.34259105,-2.367447e-06,1.3162302e-18,9.9110932
0.34275265,-2.3674265e-06,1.3168185e-18,9.9110977
0.34291425,-2.367406e-06,1.3174068e-18,9.9111022
0.34307585,-2.3673855e-06,1.3167969e-18,9.9111068
0.34323745,-2.367365e-06,1.3173852e-18,9.9111113
0.34339905,-2.3673445e-06,1.3167753e-18,9.9111158
0.34356065,-2.367324e-06,1.3173636e-18,9.9111203
0.34372225,-2.3673035e-06,1.3170532e-18,9.9111249
0.34388385,-2.3672829e-06,1.3170424e-18,9.9111294
0.34404545,-2.3672624e-06,1.3170316e-18,9.9111339
0.34420705,4.1199921e-05,5.1880768e-20,9.9055281
0.34436865,4.2822999e-06,8.8818187e-19,9.9110034
0.34453025,4.282367e-06,8.8819417e-19,9.9109723
0.34469185,4.2824341e-06,8.8820647e-19,9.9109411
0.34485345,4.2825012e-06,8.8634458e-19,9.91091
0.34501505,4.2825683e-06,8.8635688e-19,9.9108789
0.34517665,4.2826354e-06,8.8824337e-19,9.9108478
0.34533825,4.2827026e-06,8.8731858e-19,9.9108167
0.34549985,4.2827697e-06,8.8826797e-19,9.9107856
0.34566145,4.2828368e-06,8.8828027e-19,9.9107544
0.34582305,4.2829039e-06,8.8641839e-19,9.9107233
0.34598465,4.282971e-06,8.8830487e-19,9.9106922
0.34614625,4.2830381e-06,8.8831717e-19,9.9106611
0.34630785,4.2831053e-06,8.8739238e-19,9.91063
0.34646945,4.2831724e-06,8.8646759e-19,9.9105989
0.34663105,4.2832395e-06,8.8647989e-19,9.9105677
0.34679265,4.2833066e-06,8.8836638e-19,9.9105366
0.34695425,4.2833738e-06,8.8744159e-19,9.9105055
0.34711585,4.2834409e-06,8.8745389e-19,9.9104744
0.34727745,4.283508e-06,8.8746619e-19,9.9104433
0.34743905,4.2835752e-06,8.8841559e-19,9.9104122
0.34760065,4.2836423e-06,8.874908e-19,9.9103811
0.34776225,4.2837094e-06,8.875031e-19,9.9103499
0.34792385,4.2837766e-06,8.8751541e-19,9.9103188
0.34808545,4.2838437e-06,8.8752771e-19,9.9102877
0.34824705,4.2839108e-06,8.8847711e-19,9.9102566
0.34840865,4.283978e-06,8.8848941e-19,9.9102255
0.34857025,4.2840451e-06,8.8756463e-19,9.9101944
0.34873185,4.2841122e-06,8.8851402e-19,9.9101632
0.34889345,4.2841794e-06,8.8758924e-19,9.9101321
0.34905505,0.00012888059,3.4728351e-20,9.9044815
0.34921665,3.7337031e-06,1.0838647e-18,9.910166
0.34937825,3.7337541e-06,1.0838787e-18,9.910159
0.34953985,3.733805e-06,1.0838927e-18,9.9101521
0.34970145,3.733856e-06,1.0839067e-18,9.9101452
0.34986305,3.733907e-06,1.0839206e-18,9.9101383
0.35002465,3.7339579e-06,1.0839744e-18,9.9101314
0.35018625,3.7340089e-06,1.0839486e-18,9.9101244
0.35034785,3.7340599e-06,1.0839626e-18,9.9101175
0.35050945,3.7341109e-06,1.0840163e-18,9.9101106
0.35067105,3.7341619e-06,1.0839905e-18,9.9101037
0.35083265,3.7342128e-06,1.0840045e-18,9.9100967
0.35099425,3.7342638e-06,1.0839787e-18,9.9100898
0.35115585,3.7343148e-06,1.0840325e-18,9.9100829
0.35131745,3.7343658e-06,1.0840464e-18,9.910076
0.35147905,3.7344168e-06,1.0840604e-18,9.9100691
0.35164065,3.7344677e-06,1.0840744e-18,9.9100621
0.35180225,3.7345187e-06,1.0840884e-18,9.9100552
0.35196385,3.7345697e-06,1.0841024e-18,9.9100483
0.35212545,3.7346207e-06,1.0841163e-18,9.9100414
0.35228705,3.7346717e-06,1.0841303e-18,9.9100344
0.35244865,3.7347227e-06,1.0841443e-18,9.9100275
0.35261025,3.7347736e-06,1.0841583e-18,9.9100206
0.35277185,3.7348246e-06,1.0841723e-18,9.9100137
0.35293345,3.7348756e-06,1.0841068e-18,9.9100067
0.35309505,3.7349266e-06,1.0842002e-18,9.9099998
0.35325665,3.7349776e-06,1.0842142e-18,9.9099929
0.35341825,3.7350286e-06,1.0842282e-18,9.909986
0.35357985,3.7350796e-06,1.0842422e-18,9.9099791
0.35374145,3.7351306e-06,1.0842562e-18,9.9099721
0.35390305,5.4659744e-06,1.9296469e-20,9.9042236
0.35406465,-3.0690331e-06,1.3386334e-18,9.9099154
0.35422625,-3.0689986e-06,1.3399944e-18,9.9099431
0.35438785,-3.0689642e-06,1.3386043e-18,9.9099708
0.35454945,-3.0689298e-06,1.3392775e-18,9.9099985
0.35471105,-3.0688954e-06,1.3399507e-18,9.9100263
0.35487265,-3.0688609e-06,1.3392484e-18,9.910054
0.35503425,-3.0688265e-06,1.3392339e-18,9.9100817
0.35519585,-3.0687921e-06,1.3392194e-18,9.9101094
0.35535745,-3.0687577e-06,1.3385171e-18,9.9101371
0.35551905,-3.0687232e-06,1.339878e-18,9.9101648
0.35568065,-3.0686888e-06,1.3391757e-18,9.9101926
0.35584225,-3.0686544e-06,1.3391612e-18,9.9102203
0.35600385,-3.06862e-06,1.3384589e-18,9.910248
0.35616545,-3.0685856e-06,1.3391321e-18,9.9102757
0.35632705,-3.0685511e-06,1.3398053e-18,9.9103034
0.35648865,-3.0685167e-06,1.339103e-18,9.9103311
0.35665025,-3.0684823e-06,1.3397762e-18,9.9103589
0.35681185,-3.0684479e-06,1.3383862e-18,9.9103866
0.35697345,-3.0684135e-06,1.3397471e-18,9.9104143
0.35713505,-3.0683791e-06,1.3397326e-18,9.910442
0.35729665,-3.0683446e-06,1.3383426e-18,9.9104697
0.35745825,-3.0683102e-06,1.338328e-18,9.9104975
0.35761985,-3.0682758e-06,1.339689e-18,9.9105252
0.35778145,-3.0682414e-06,1.3376112e-18,9.9105529
0.35794305,-3.068207e-06,1.3396599e-18,9.9105806
0.35810465,-3.0681726e-06,1.3389576e-18,9.9106083
0.35826625,-3.0681381e-06,1.3375676e-18,9.910636
0.35842785,-3.0681037e-06,1.3368653e-18,9.9106638
0.35858945,-3.0680693e-06,1.3375385e-18,9.9106915
0.35875105,-9.4586276e-05,6.7762636e-21,9.9052045
0.35891265,-3.1248461e-06,1.106222e-18,9.9108826
0.35907425,-3.1248104e-06,1.1064532e-18,9.9109957
0.35923585,-3.1247746e-06,1.1066843e-18,9.9111089
0.35939745,-3.1247389e-06,1.1064302e-18,9.911222
0.35955905,-3.1247032e-06,1.1061761e-18,9.9113352
0.35972065,-3.1246675e-06,1.1064072e-18,9.9114483
0.35988225,-3.1246318e-06,1.1063958e-18,9.9115615
0.36004385,-3.1245961e-06,1.1066269e-18,9.9116747
0.36020545,-3.1245604e-06,1.1061301e-18,9.9117878
0.36036705,-3.1245247e-06,1.106604e-18,9.911901
0.36052865,-3.124489e-06,1.1061072e-18,9.9120141
0.36069025,-3.1244533e-06,1.106581e-18,9.9121273
0.36085185,-3.1244176e-06,1.1060842e-18,9.9122404
0.36101345,-3.1243819e-06,1.106558e-18,9.9123536
0.36117505,-3.1243462e-06,1.1065465e-18,9.9124667
0.36133665,-3.1243105e-06,1.1062924e-18,9.9125799
0.36149825,-3.1242748e-06,1.1060383e-18,9.9126931
0.36165985,-3.1242391e-06,1.1060268e-18,9.9128062
0.36182145,-3.1242034e-06,1.1067433e-18,9.9129194
0.36198305,-3.1241677e-06,1.1062465e-18,9.9130325
0.36214465,-3.124132e-06,1.1064777e-18,9.9131457
0.36230625,-3.1240963e-06,1.1067088e-18,9.9132588
0.36246785,-3.1240606e-06,1.1062121e-18,9.913372
0.36262945,-3.1240249e-06,1.1059579e-18,9.9134851
0.36279105,-3.1239893e-06,1.1064318e-18,9.9135983
0.36295265,-3.1239536e-06,1.1061776e-18,9.9137114
0.36311425,-3.1239179e-06,1.1061662e-18,9.9138246
0.36327585,-3.1238822e-06,1.1061547e-18,9.9139378
0.36343745,-3.1238465e-06,1.1061432e-18,9.9140509
0.36359905,-3.337166e-05,5.1139614e-20,9.9089657
0.36376065,9.4987325e-07,7.6246086e-19,9.9141909
0.36392225,9.4987655e-07,7.6246292e-19,9.9141268
0.36408385,9.4987985e-07,7.6307161e-19,9.9140627
0.36424545,9.4988315e-07,7.6246703e-19,9.9139986
0.36440705,9.4988645e-07,7.6246909e-19,9.9139345
0.36456865,9.4988975e-07,7.6247115e-19,9.9138704
0.36473025,9.4989305e-07,7.6247321e-19,9.9138064
0.36489185,9.4989635e-07,7.630819e-19,9.9137423
0.36505345,9.4989965e-07,7.6308396e-19,9.9136782
0.36521505,9.4990295e-07,7.6308602e-19,9.9136141
0.36537665,9.4990625e-07,7.6248144e-19,9.91355
0.36553825,9.4990955e-07,7.624835e-19,9.9134859
0.36569985,9.4991285e-07,7.6248555e-19,9.9134218
0.36586145,9.4991615e-07,7.6309425e-19,9.9133578
0.36602305,9.4991945e-07,7.6309631e-19,9.9132937
0.36618465,9.4992275e-07,7.6309837e-19,9.9132296
0.36634625,9.4992605e-07,7.6249378e-19,9.9131655
0.36650785,9.4992935e-07,7.6249584e-19,9.9131014
0.36666945,9.4993265e-07,7.624979e-19,9.9130373
0.36683105,9.4993596e-07,7.6249996e-19,9.9129733
0.36699265,9.4993926e-07,7.6310866e-19,9.9129092
0.36715425,9.4994256e-07,7.6311071e-19,9.9128451
0.36731585,9.4994586e-07,7.6311277e-19,9.912781
0.36747745,9.4994916e-07,7.6250819e-19,9.9127169
0.36763905,9.4995246e-07,7.6251025e-19,9.9126528
0.36780065,9.4995576e-07,7.6251231e-19,9.9125887
