distance,T
1.1296335,500.00034
1.1297648,500.00035
1.1298961,500.00035
1.1300274,500.00035
1.1301587,500.00035
1.13029,500.00036
1.1304213,500.00036
1.1305526,500.00036
1.1306839,500.00036
1.1308152,500.00037
1.1309465,500.00037
1.1310778,500.00037
1.1312091,500.00037
1.1313404,500.00038
1.1314717,500.00038
1.131603,500.00038
1.1317343,500.00038
1.1318656,500.00038
1.1319969,500.00039
1.1321282,500.00039
1.1322595,500.00039
1.1323908,500.00039
1.1325221,500.0004
1.1326534,500.0004
1.1327847,500.0004
1.132916,500.0004
1.1330473,500.00039
1.1331786,500.00038
1.1333099,500.00037
1.1334412,500.00036
1.1335725,500.00036
1.1337038,500.00035
1.1338351,500.00034
1.1339664,500.00033
1.1340977,500.00033
1.134229,500.00032
1.1343603,500.00031
1.1344916,500.0003
1.1346229,500.00029
1.1347542,500.00029
1.1348855,500.00028
1.1350168,500.00027
1.1351481,500.00026
1.1352794,500.00026
1.1354107,500.00025
1.135542,500.00024
1.1356733,500.00023
1.1358046,500.00022
1.1359359,500.00022
1.1360672,500.00021
1.1361985,500.0002
1.1363298,500.00019
1.1364611,500.00019
1.1365924,500.00018
1.1367237,500.00017
1.136855,500.00016
1.1369863,500.00016
1.1371176,500.00016
1.1372489,500.00016
1.1373802,500.00015
1.1375115,500.00015
1.1376428,500.00015
1.1377741,500.00015
1.1379054,500.00014
1.1380367,500.00014
1.138168,500.00014
1.1382993,500.00014
1.1384306,500.00014
1.1385619,500.00013
1.1386932,500.00013
1.1388245,500.00013
1.1389558,500.00013
1.1390871,500.00013
1.1392184,500.00012
1.1393497,500.00012
1.139481,500.00012
1.1396123,500.00012
1.1397436,500.00011
1.1398749,500.00011
1.1400062,500.00011
1.1401375,500.00011
1.1402688,500.00011
1.1404001,500.0001
1.1405314,500.0001
1.1406627,500.0001
1.140794,500.0001
1.1409253,500.0001
1.1410566,500.0001
1.1411879,500.0001
1.1413192,500.0001
1.1414505,500.0001
1.1415818,500.0001
1.1417131,500.0001
1.1418444,500.0001
1.1419757,500.0001
1.142107,500.0001
1.1422383,500.0001
1.1423696,500.0001
1.1425009,500.0001
1.1426322,500.0001
1.1427635,500.0001
1.1428948,500.0001
1.1430261,500.0001
1.1431574,500.0001
1.1432887,500.0001
1.14342,500.00009
1.1435513,500.00009
1.1436826,500.00009
1.1438139,500.00009
1.1439452,500.00009
1.1440765,500.00009
1.1442078,500.00009
1.1443391,500.00009
1.1444704,500.00009
1.1446017,500.00009
1.144733,500.00009
1.1448643,500.00009
1.1449956,500.00009
1.1451269,500.00009
1.1452582,500.00009
1.1453895,500.00009
1.1455208,500.00009
1.1456521,500.00009
1.1457834,500.00008
1.1459147,500.00008
1.146046,500.00008
1.1461773,500.00008
1.1463086,500.00008
1.1464399,500.00008
1.1465712,500.00008
1.1467025,500.00008
1.1468338,500.00008
1.1469651,500.00008
1.1470964,500.00008
1.1472277,500.00008
1.147359,500.00008
1.1474903,500.00008
1.1476216,500.00007
1.1477529,500.00007
1.1478842,500.00007
1.1480155,500.00007
1.1481468,500.00007
1.1482781,500.00007
1.1484094,500.00007
1.1485407,500.00007
1.148672,500.00007
1.1488033,500.00007
1.1489346,500.00007
1.1490659,500.00007
1.1491972,500.00007
1.1493285,500.00007
1.1494598,500.00007
1.1495911,500.00007
1.1497224,500.00007
1.1498537,500.00007
1.149985,500.00007
1.1501163,500.00007
1.1502476,500.00007
1.1503789,500.00007
1.1505102,500.00007
1.1506415,500.00007
1.1507728,500.00007
1.1509041,500.00007
1.1510354,500.00007
1.1511667,500.00007
1.151298,500.00007
1.1514293,500.00007
1.1515606,500.00007
1.1516919,500.00007
1.1518232,500.00007
1.1519545,500.00006
1.1520858,500.00006
1.1522171,500.00006
1.1523484,500.00006
1.1524797,500.00006
1.152611,500.00006
1.1527423,500.00006
1.1528736,500.00006
1.1530049,500.00006
1.1531362,500.00006
1.1532675,500.00006
1.1533988,500.00006
1.1535301,500.00006
1.1536614,500.00006
1.1537927,500.00006
1.153924,500.00006
1.1540553,500.00006
1.1541866,500.00006
1.1543179,500.00006
1.1544492,500.00006
1.1545805,500.00006
1.1547118,500.00006
1.1548431,500.00006
1.1549744,500.00006
1.1551057,500.00006
1.155237,500.00006
1.1553683,500.00006
1.1554996,500.00006
1.1556309,500.00006
1.1557622,500.00006
1.1558935,500.00006
1.1560248,500.00006
1.1561561,500.00006
1.1562874,500.00006
1.1564187,500.00006
1.15655,500.00006
1.1566813,500.00006
1.1568126,500.00006
1.1569439,500.00006
1.1570752,500.00007
1.1572065,500.00007
1.1573378,500.00007
1.1574691,500.00007
1.1576004,500.00007
1.1577317,500.00008
1.157863,500.00008
1.1579943,500.00008
1.1581256,500.00008
1.1582569,500.00008
1.1583882,500.00009
1.1585195,500.00009
1.1586508,500.00009
1.1587821,500.00009
1.1589134,500.00009
1.1590447,500.0001
1.159176,500.0001
1.1593073,500.0001
1.1594386,500.0001
1.1595699,500.0001
1.1597012,500.00011
1.1598325,500.00011
1.1599638,500.00011
1.1600951,500.00011
1.1602264,500.00012
1.1603577,500.00012
1.160489,500.00012
1.1606203,500.00012
1.1607516,500.00012
1.1608829,500.00013
1.1610142,500.00013
1.1611455,500.00013
1.1612768,500.00013
1.1614081,500.00013
1.1615394,500.00013
1.1616707,500.00013
1.161802,500.00013
1.1619333,500.00013
1.1620646,500.00013
1.1621959,500.00014
1.1623272,500.00014
1.1624585,500.00014
1.1625898,500.00014
1.1627211,500.00014
1.1628524,500.00014
1.1629837,500.00014
1.163115,500.00014
1.1632463,500.00014
1.1633776,500.00015
1.1635089,500.00015
1.1636402,500.00015
1.1637715,500.00015
1.1639028,500.00015
1.1640341,500.00015
1.1641654,500.00015
1.1642967,500.00015
1.164428,500.00015
1.1645593,500.00015
1.1646906,500.00015
1.1648219,500.00015
1.1649532,500.00015
1.1650845,500.00015
1.1652158,500.00015
1.1653471,500.00014
1.1654784,500.00014
1.1656097,500.00014
1.165741,500.00014
1.1658723,500.00014
1.1660036,500.00014
1.1661349,500.00014
1.1662662,500.00014
1.1663975,500.00013
1.1665288,500.00013
1.1666601,500.00013
1.1667914,500.00013
1.1669227,500.00013
1.167054,500.00013
1.1671853,500.00013
1.1673166,500.00013
1.1674479,500.00013
1.1675792,500.00012
1.1677105,500.00012
1.1678418,500.00012
1.1679731,500.00012
1.1681044,500.00012
1.1682357,500.00012
1.168367,500.00012
1.1684983,500.00012
1.1686296,500.00012
1.1687609,500.00012
1.1688922,500.00012
1.1690235,500.00012
1.1691548,500.00012
1.1692861,500.00012
1.1694174,500.00012
1.1695487,500.00012
1.16968,500.00012
1.1698113,500.00012
1.1699426,500.00012
1.1700739,500.00012
1.1702052,500.00012
1.1703365,500.00012
1.1704678,500.00012
1.1705991,500.00012
1.1707304,500.00012
1.1708617,500.00012
1.170993,500.00012
1.1711243,500.00012
1.1712556,500.00012
1.1713869,500.00012
1.1715182,500.00012
1.1716495,500.00012
1.1717808,500.00012
1.1719121,500.00012
1.1720434,500.00012
1.1721747,500.00012
1.172306,500.00013
1.1724373,500.00013
1.1725686,500.00013
1.1726999,500.00013
1.1728312,500.00013
1.1729625,500.00013
1.1730938,500.00013
1.1732251,500.00013
1.1733564,500.00013
1.1734877,500.00013
1.173619,500.00013
1.1737503,500.00013
1.1738816,500.00013
1.1740129,500.00013
1.1741442,500.00013
1.1742755,500.00013
1.1744068,500.00013
1.1745381,500.00013
1.1746694,500.00013
1.1748007,500.00013
1.174932,500.00013
1.1750633,500.00013
1.1751946,500.00013
1.1753259,500.00013
1.1754572,500.00013
1.1755885,500.00013
1.1757198,500.00013
1.1758511,500.00013
1.1759824,500.00013
1.1761137,500.00013
1.176245,500.00014
1.1763763,500.00013
1.1765076,500.00013
1.1766389,500.00013
1.1767702,500.00013
1.1769015,500.00013
1.1770328,500.00013
1.1771641,500.00013
1.1772954,500.00013
1.1774267,500.00013
1.177558,500.00013
1.1776893,500.00013
1.1778206,500.00013
1.1779519,500.00013
1.1780832,500.00013
1.1782145,500.00013
1.1783458,500.00013
1.1784771,500.00013
1.1786084,500.00013
1.1787397,500.00013
1.178871,500.00013
1.1790023,500.00013
1.1791336,500.00013
1.1792649,500.00013
1.1793962,500.00013
1.1795275,500.00013
1.1796588,500.00013
1.1797901,500.00013
1.1799214,500.00013
1.1800527,500.00013
1.180184,500.00013
1.1803153,500.00013
1.1804466,500.00013
1.1805779,500.00013
1.1807092,500.00013
1.1808405,500.00013
1.1809718,500.00013
1.1811031,500.00013
1.1812344,500.00013
1.1813657,500.00014
1.181497,500.00014
1.1816283,500.00014
1.1817596,500.00014
1.1818909,500.00014
1.1820222,500.00014
1.1821535,500.00014
1.1822848,500.00014
1.1824161,500.00014
1.1825474,500.00014
1.1826787,500.00014
1.18281,500.00015
1.1829413,500.00015
1.1830726,500.00015
1.1832039,500.00015
1.1833352,500.00015
1.1834665,500.00015
1.1835978,500.00015
1.1837291,500.00015
1.1838604,500.00015
1.1839917,500.00015
1.184123,500.00016
1.1842543,500.00016
1.1843856,500.00016
1.1845169,500.00016
1.1846482,500.00016
1.1847795,500.00016
1.1849108,500.00016
1.1850421,500.00016
1.1851734,500.00016
1.1853047,500.00016
1.185436,500.00016
1.1855673,500.00016
1.1856986,500.00016
1.1858299,500.00017
1.1859612,500.00017
1.1860925,500.00017
1.1862238,500.00017
1.1863551,500.00017
1.1864864,500.00017
1.1866177,500.00017
1.186749,500.00017
1.1868803,500.00017
1.1870116,500.00017
1.1871429,500.00017
1.1872742,500.00017
1.1874055,500.00017
1.1875368,500.00018
1.1876681,500.00018
1.1877994,500.00018
1.1879307,500.00018
1.188062,500.00018
1.1881933,500.00018
1.1883246,500.00018
1.1884559,500.00018
1.1885872,500.00018
1.1887185,500.00018
1.1888498,500.00018
1.1889811,500.00018
1.1891124,500.00018
1.1892437,500.00017
1.189375,500.00017
1.1895063,500.00017
1.1896376,500.00017
1.1897689,500.00017
1.1899002,500.00017
1.1900315,500.00017
1.1901628,500.00017
1.1902941,500.00017
1.1904254,500.00017
1.1905567,500.00017
1.190688,500.00017
1.1908193,500.00017
1.1909506,500.00017
1.1910819,500.00017
1.1912132,500.00017
1.1913445,500.00017
1.1914758,500.00017
1.1916071,500.00017
1.1917384,500.00017
1.1918697,500.00017
1.192001,500.00017
1.1921323,500.00017
1.1922636,500.00017
1.1923949,500.00017
1.1925262,500.00016
1.1926575,500.00016
1.1927888,500.00016
1.1929201,500.00016
1.1930514,500.00016
1.1931827,500.00016
1.193314,500.00016
1.1934453,500.00016
1.1935766,500.00016
1.1937079,500.00016
1.1938392,500.00016
1.1939705,500.00016
1.1941018,500.00016
1.1942331,500.00016
1.1943644,500.00016
1.1944957,500.00016
1.194627,500.00016
1.1947583,500.00016
1.1948896,500.00016
1.1950209,500.00016
1.1951522,500.00016
1.1952835,500.00016
1.1954148,500.00016
1.1955461,500.00016
1.1956774,500.00016
1.1958087,500.00016
1.19594,500.00016
1.1960713,500.00015
1.1962026,500.00015
1.1963339,500.00015
1.1964652,500.00015
1.1965965,500.00015
1.1967278,500.00015
1.1968591,500.00015
1.1969904,500.00015
1.1971217,500.00015
1.197253,500.00015
1.1973843,500.00015
1.1975156,500.00015
1.1976469,500.00015
1.1977782,500.00015
1.1979095,500.00015
1.1980408,500.00015
1.1981721,500.00015
1.1983034,500.00015
1.1984347,500.00015
1.198566,500.00015
1.1986973,500.00015
1.1988286,500.00015
1.1989599,500.00015
1.1990912,500.00015
1.1992225,500.00015
1.1993538,500.00015
1.1994851,500.00015
1.1996164,500.00015
1.1997477,500.00015
1.199879,500.00015
1.2000103,500.00015
1.2001416,500.00015
1.2002729,500.00015
1.2004042,500.00015
1.2005355,500.00016
1.2006668,500.00016
1.2007981,500.00016
1.2009294,500.00016
1.2010607,500.00016
1.201192,500.00017
1.2013233,500.00017
1.2014546,500.00017
1.2015859,500.00017
1.2017172,500.00017
1.2018485,500.00018
1.2019798,500.00018
1.2021111,500.00018
1.2022424,500.00018
1.2023737,500.00018
1.202505,500.00019
1.2026363,500.00019
1.2027676,500.00019
1.2028989,500.00019
1.2030302,500.00019
1.2031615,500.0002
1.2032928,500.0002
1.2034241,500.0002
1.2035554,500.0002
1.2036867,500.0002
1.203818,500.00021
1.2039493,500.00021
1.2040806,500.00021
1.2042119,500.00021
1.2043432,500.00021
1.2044745,500.00021
1.2046058,500.00021
1.2047371,500.00021
1.2048684,500.00022
1.2049997,500.00022
1.205131,500.00022
1.2052623,500.00022
1.2053936,500.00022
1.2055249,500.00022
1.2056562,500.00022
1.2057875,500.00022
1.2059188,500.00022
1.2060501,500.00022
1.2061814,500.00022
1.2063127,500.00023
1.206444,500.00023
1.2065753,500.00023
1.2067066,500.00023
1.2068379,500.00023
1.2069692,500.00023
1.2071005,500.00023
1.2072318,500.00023
1.2073631,500.00023
1.2074944,500.00023
1.2076257,500.00023
1.207757,500.00023
1.2078883,500.00023
1.2080196,500.00023
1.2081509,500.00023
1.2082822,500.00023
1.2084135,500.00023
1.2085448,500.00023
1.2086761,500.00022
1.2088074,500.00022
1.2089387,500.00022
1.20907,500.00022
1.2092013,500.00022
1.2093326,500.00022
1.2094639,500.00022
1.2095952,500.00022
1.2097265,500.00022
1.2098578,500.00022
1.2099891,500.00021
1.2101204,500.00021
1.2102517,500.00021
1.210383,500.00021
1.2105143,500.00021
1.2106456,500.00021
1.2107769,500.00021
1.2109082,500.00021
1.2110395,500.00021
1.2111708,500.0002
1.2113021,500.0002
1.2114334,500.0002
1.2115647,500.0002
1.211696,500.0002
1.2118273,500.0002
1.2119586,500.0002
1.2120899,500.0002
1.2122212,500.0002
1.2123525,500.0002
1.2124838,500.0002
1.2126151,500.0002
1.2127464,500.0002
1.2128777,500.0002
1.213009,500.0002
1.2131403,500.0002
1.2132716,500.0002
1.2134029,500.0002
1.2135342,500.0002
1.2136655,500.0002
1.2137968,500.0002
1.2139281,500.0002
1.2140594,500.0002
1.2141907,500.0002
1.214322,500.0002
1.2144533,500.0002
1.2145846,500.0002
1.2147159,500.0002
1.2148472,500.0002
1.2149785,500.0002
1.2151098,500.0002
1.2152411,500.0002
1.2153724,500.00021
1.2155037,500.00021
1.215635,500.00021
1.2157663,500.00021
1.2158976,500.0002
1.2160289,500.0002
1.2161602,500.0002
1.2162915,500.0002
1.2164228,500.0002
1.2165541,500.0002
1.2166854,500.0002
1.2168167,500.0002
1.216948,500.0002
1.2170793,500.0002
1.2172106,500.0002
1.2173419,500.0002
1.2174732,500.0002
1.2176045,500.0002
1.2177358,500.0002
1.2178671,500.0002
1.2179984,500.0002
1.2181297,500.0002
1.218261,500.0002
1.2183923,500.0002
1.2185236,500.0002
1.2186549,500.0002
1.2187862,500.0002
1.2189175,500.0002
1.2190488,500.0002
1.2191801,500.0002
1.2193114,500.0002
1.2194427,500.0002
1.219574,500.0002
1.2197053,500.00019
1.2198366,500.00019
1.2199679,500.00019
1.2200992,500.00019
1.2202305,500.00019
1.2203618,500.00019
1.2204931,500.00019
1.2206244,500.00019
1.2207557,500.00019
1.220887,500.00019
1.2210183,500.00019
1.2211496,500.00019
1.2212809,500.00019
1.2214122,500.00019
1.2215435,500.00019
1.2216748,500.00019
1.2218061,500.00019
1.2219374,500.00019
1.2220687,500.00019
1.2222,500.00019
1.2223313,500.00019
1.2224626,500.00019
1.2225939,500.00019
1.2227252,500.00019
1.2228565,500.00019
1.2229878,500.00019
1.2231191,500.00019
1.2232504,500.00019
1.2233817,500.00019
1.223513,500.00019
1.2236443,500.00019
1.2237756,500.00019
1.2239069,500.00019
1.2240382,500.00019
1.2241695,500.00019
1.2243008,500.00019
1.2244321,500.00019
1.2245634,500.00019
1.2246947,500.00019
1.224826,500.00019
1.2249573,500.0002
1.2250886,500.0002
1.2252199,500.0002
1.2253512,500.0002
1.2254825,500.0002
1.2256138,500.0002
1.2257451,500.0002
1.2258764,500.0002
1.2260077,500.0002
1.226139,500.0002
1.2262703,500.0002
1.2264016,500.0002
1.2265329,500.0002
1.2266642,500.00021
1.2267955,500.00021
1.2269268,500.00021
1.2270581,500.00021
1.2271894,500.00021
1.2273207,500.00021
1.227452,500.00021
1.2275833,500.00021
1.2277146,500.00021
1.2278459,500.00021
1.2279772,500.00021
1.2281085,500.00021
1.2282398,500.00021
1.2283711,500.00021
1.2285024,500.00021
1.2286337,500.00021
1.228765,500.00021
1.2288963,500.00022
1.2290276,500.00022
1.2291589,500.00022
1.2292902,500.00022
1.2294215,500.00022
1.2295528,500.00022
1.2296841,500.00022
1.2298154,500.00022
1.2299467,500.00022
1.230078,500.00022
1.2302093,500.00022
1.2303406,500.00022
1.2304719,500.00022
1.2306032,500.00022
1.2307345,500.00022
1.2308658,500.00022
1.2309971,500.00022
1.2311284,500.00022
1.2312597,500.00022
1.231391,500.00022
1.2315223,500.00022
1.2316536,500.00022
1.2317849,500.00022
1.2319162,500.00022
1.2320475,500.00022
1.2321788,500.00022
1.2323101,500.00022
1.2324414,500.00022
1.2325727,500.00022
1.232704,500.00022
1.2328353,500.00022
1.2329666,500.00022
1.2330979,500.00022
1.2332292,500.00022
1.2333605,500.00022
1.2334918,500.00021
1.2336231,500.00021
1.2337544,500.00021
1.2338857,500.00021
1.234017,500.00021
1.2341483,500.00021
1.2342796,500.00021
1.2344109,500.00021
1.2345422,500.00021
1.2346735,500.00021
1.2348048,500.00021
1.2349361,500.00021
1.2350674,500.00021
1.2351987,500.00021
1.23533,500.00021
1.2354613,500.00021
1.2355926,500.00021
1.2357239,500.00021
1.2358552,500.00021
1.2359865,500.00021
1.2361178,500.00021
1.2362491,500.00021
1.2363804,500.00021
1.2365117,500.00021
1.236643,500.00021
1.2367743,500.00021
1.2369056,500.00021
1.2370369,500.00021
1.2371682,500.00021
1.2372995,500.00021
1.2374308,500.00021
1.2375621,500.00021
1.2376934,500.00021
1.2378247,500.00021
1.237956,500.00021
1.2380873,500.00021
1.2382186,500.00021
1.2383499,500.00021
1.2384812,500.00021
1.2386125,500.00021
1.2387438,500.00021
1.2388751,500.00021
1.2390064,500.00021
1.2391377,500.00021
1.239269,500.00021
1.2394003,500.00021
1.2395316,500.0002
1.2396629,500.0002
1.2397942,500.0002
1.2399255,500.0002
1.2400568,500.0002
1.2401881,500.0002
1.2403194,500.0002
1.2404507,500.0002
1.240582,500.0002
1.2407133,500.0002
1.2408446,500.0002
1.2409759,500.0002
1.2411072,500.0002
1.2412385,500.0002
1.2413698,500.0002
1.2415011,500.0002
1.2416324,500.0002
1.2417637,500.0002
1.241895,500.0002
1.2420263,500.0002
1.2421576,500.0002
1.2422889,500.0002
1.2424202,500.0002
1.2425515,500.0002
1.2426828,500.0002
1.2428141,500.0002
1.2429454,500.0002
1.2430767,500.0002
1.243208,500.0002
1.2433393,500.0002
1.2434706,500.0002
1.2436019,500.0002
1.2437332,500.0002
1.2438645,500.0002
1.2439958,500.0002
1.2441271,500.0002
1.2442584,500.0002
1.2443897,500.0002
1.244521,500.0002
1.2446523,500.0002
1.2447836,500.0002
1.2449149,500.0002
1.2450462,500.0002
1.2451775,500.0002
1.2453088,500.0002
1.2454401,500.0002
1.2455714,500.0002
1.2457027,500.0002
1.245834,500.0002
1.2459653,500.0002
1.2460966,500.0002
1.2462279,500.0002
1.2463592,500.0002
1.2464905,500.0002
1.2466218,500.0002
1.2467531,500.0002
1.2468844,500.0002
1.2470157,500.0002
1.247147,500.0002
1.2472783,500.0002
1.2474096,500.0002
1.2475409,500.0002
1.2476722,500.0002
1.2478035,500.0002
1.2479348,500.0002
1.2480661,500.0002
1.2481974,500.0002
1.2483287,500.0002
1.24846,500.0002
1.2485913,500.0002
1.2487226,500.0002
1.2488539,500.0002
1.2489852,500.0002
1.2491165,500.0002
1.2492478,500.0002
1.2493791,500.0002
1.2495104,500.0002
1.2496417,500.0002
1.2497731,500.0002
1.2499044,500.0002
1.2500357,500.0002
1.250167,500.0002
1.2502983,500.0002
1.2504296,500.0002
1.2505609,500.0002
1.2506922,500.0002
1.2508235,500.0002
1.2509548,500.0002
1.251086,500.00021
1.2512173,500.0002
1.2513486,500.00021
1.2514799,500.00021
1.2516112,500.00021
1.2517425,500.00021
1.2518738,500.00021
1.2520051,500.00021
1.2521364,500.00021
1.2522677,500.00021
1.252399,500.00021
1.2525303,500.00021
1.2526616,500.00021
1.2527929,500.00021
1.2529243,500.00021
1.2530556,500.00021
1.2531869,500.00022
1.2533182,500.00022
1.2534495,500.00022
1.2535808,500.00022
1.2537121,500.00022
1.2538434,500.00022
1.2539747,500.00022
1.254106,500.00022
1.2542373,500.00022
1.2543686,500.00022
1.2544999,500.00022
1.2546312,500.00022
1.2547625,500.00022
1.2548938,500.00023
1.255025,500.00023
1.2551563,500.00023
1.2552876,500.00023
1.2554189,500.00023
1.2555502,500.00023
1.2556815,500.00023
1.2558128,500.00023
1.2559441,500.00024
1.2560754,500.00024
1.2562067,500.00024
1.2563381,500.00024
1.2564694,500.00024
1.2566007,500.00024
1.256732,500.00025
1.2568633,500.00025
1.2569946,500.00025
1.2571259,500.00025
1.2572572,500.00025
1.2573885,500.00025
1.2575198,500.00025
1.2576511,500.00026
1.2577824,500.00026
1.2579137,500.00026
1.258045,500.00026
1.2581763,500.00026
1.2583076,500.00026
1.2584389,500.00027
1.2585702,500.00027
1.2587015,500.00027
1.2588328,500.00027
1.258964,500.00028
1.2590953,500.00027
1.2592266,500.00027
1.2593579,500.00027
1.2594892,500.00027
1.2596205,500.00027
1.2597518,500.00026
1.2598831,500.00026
1.2600145,500.00026
1.2601458,500.00026
1.2602771,500.00026
1.2604084,500.00025
1.2605397,500.00025
1.260671,500.00025
1.2608023,500.00025
1.2609336,500.00025
1.2610649,500.00024
1.2611962,500.00024
1.2613275,500.00024
1.2614588,500.00024
1.2615901,500.00024
1.2617214,500.00023
1.2618527,500.00023
1.261984,500.00023
1.2621153,500.00023
1.2622466,500.00023
1.2623779,500.00022
1.2625092,500.00022
1.2626405,500.00022
1.2627718,500.00022
1.262903,500.00022
1.2630343,500.00021
1.2631656,500.00021
1.2632969,500.00021
1.2634282,500.00021
1.2635596,500.0002
1.2636909,500.0002
1.2638222,500.0002
1.2639535,500.0002
1.2640848,500.0002
1.2642161,500.0002
1.2643474,500.0002
1.2644787,500.0002
1.26461,500.0002
1.2647413,500.0002
1.2648726,500.0002
1.2650039,500.0002
1.2651352,500.0002
1.2652665,500.0002
1.2653978,500.0002
1.2655291,500.0002
1.2656604,500.0002
1.2657917,500.0002
1.265923,500.0002
1.2660543,500.0002
1.2661856,500.0002
1.2663169,500.0002
1.2664482,500.0002
1.2665795,500.0002
1.2667108,500.0002
1.266842,500.00021
1.2669733,500.00021
1.2671046,500.00021
1.2672359,500.00021
1.2673673,500.0002
1.2674986,500.0002
1.2676299,500.00019
1.2677612,500.00019
1.2678925,500.00019
1.2680238,500.00018
1.2681551,500.00018
1.2682864,500.00017
1.2684177,500.00017
1.268549,500.00016
1.2686803,500.00016
1.2688116,500.00016
1.2689429,500.00015
1.2690742,500.00015
1.2692055,500.00014
1.2693368,500.00014
1.2694681,500.00013
1.2695994,500.00013
1.2697307,500.00013
1.269862,500.00012
1.2699933,500.00012
1.2701246,500.00011
1.2702559,500.00011
1.2703872,500.0001
1.2705185,500.0001
1.2706498,500.00009
1.270781,500.00008
1.2709123,500.00006
1.2710436,500.00005
1.2711749,500.00004
1.2713062,500.00004
1.2714375,500.00003
1.2715688,500.00002
1.2717001,500.00001
1.2718314,500
1.2719627,499.99999
1.272094,499.99998
1.2722253,499.99997
1.2723566,499.99996
1.2724879,499.99995
1.2726192,499.99994
1.2727505,499.99993
1.2728818,499.99992
1.2730131,499.99991
1.2731444,499.9999
1.2732757,499.99989
1.273407,499.99988
1.2735383,499.99987
1.2736696,499.99987
1.2738009,499.99986
1.2739322,499.99985
1.2740635,499.99984
1.2741948,499.99983
1.2743261,499.99982
1.2744574,499.99981
1.2745887,499.9998
1.27472,499.99979
1.2748513,499.99979
1.2749826,499.99979
1.2751139,499.99979
1.2752452,499.99979
1.2753765,499.99979
1.2755078,499.99979
1.2756391,499.99979
1.2757704,499.99979
1.2759017,499.99979
1.276033,499.99979
1.2761643,499.99979
1.2762956,499.99979
1.2764269,499.99979
1.2765582,499.99979
1.2766895,499.99979
1.2768208,499.99979
1.2769521,499.99979
1.2770834,499.99979
1.2772147,499.99979
1.277346,499.99979
1.2774773,499.99979
1.2776086,499.99979
1.2777399,499.99979
1.2778712,499.99979
1.2780025,499.99979
1.2781338,499.99979
1.2782651,499.99979
1.2783964,499.99979
1.2785277,499.99979
1.278659,499.9998
1.2787903,499.9998
1.2789216,499.99981
1.279053,499.99981
1.2791843,499.99981
1.2793156,499.99981
1.2794469,499.99981
1.2795782,499.99981
1.2797095,499.99981
1.2798408,499.99981
1.2799721,499.99981
1.2801034,499.99981
1.2802347,499.99981
1.280366,499.99981
1.2804973,499.99981
1.2806286,499.99981
1.2807599,499.99981
1.2808912,499.99981
1.2810225,499.99981
1.2811538,499.99981
1.2812851,499.99981
1.2814164,499.99981
1.2815477,499.99981
1.281679,499.99981
1.2818103,499.99982
1.2819416,499.99982
1.2820729,499.99982
1.2822042,499.99982
1.2823355,499.99982
1.2824668,499.99982
1.282598,499.99981
1.2827294,499.99981
1.2828607,499.9998
1.282992,499.9998
1.2831233,499.9998
1.2832546,499.99979
1.2833859,499.99979
1.2835172,499.99978
1.2836485,499.99978
1.2837798,499.99978
1.2839111,499.99977
1.2840424,499.99977
1.2841737,499.99976
1.284305,499.99976
1.2844363,499.99976
1.2845676,499.99975
1.2846989,499.99975
1.2848302,499.99974
1.2849615,499.99974
1.2850928,499.99974
1.2852241,499.99973
1.2853554,499.99973
1.2854867,499.99972
1.285618,499.99972
1.2857493,499.99972
1.2858806,499.99971
1.2860119,499.99971
1.2861432,499.9997
1.2862745,499.9997
1.2864058,499.9997
1.2865371,499.99968
1.2866684,499.99969
1.2867997,499.99969
1.286931,499.99968
1.2870623,499.99968
1.2871936,499.99968
1.2873249,499.99968
1.2874562,499.99968
1.2875875,499.99968
1.2877188,499.99967
1.2878501,499.99967
1.2879814,499.99967
1.2881127,499.99967
1.288244,499.99967
1.2883753,499.99967
1.2885066,499.99966
1.2886379,499.99966
1.2887692,499.99966
1.2889005,499.99966
1.2890318,499.99966
1.2891631,499.99966
1.2892944,499.99965
1.2894257,499.99965
1.289557,499.99965
1.2896883,499.99965
1.2898196,499.99965
1.2899509,499.99965
1.2900822,499.99964
1.2902135,499.99964
1.2903448,499.99964
1.2904761,499.99963
1.2906012,499.99964
1.2907263,499.99964
1.2908514,499.99964
1.2909765,499.99964
1.2911016,499.99964
1.2912267,499.99964
1.2913518,499.99964
1.2914769,499.99964
1.291602,499.99964
1.2917271,499.99964
1.2918522,499.99964
1.2919773,499.99964
1.2921024,499.99964
1.2922275,499.99964
1.2923526,499.99964
1.2924777,499.99964
1.2926028,499.99964
1.2927279,499.99964
1.292853,499.99964
1.2929781,499.99964
1.2931032,499.99964
1.2932283,499.99964
1.2933534,499.99964
1.2934785,499.99964
1.2936036,499.99964
1.2937287,499.99964
1.2938538,499.99964
1.2939789,499.99964
1.294104,499.99964
1.2944151,499.99963
1.2945024,499.99964
1.2945898,499.99964
1.2946772,499.99963
1.2947646,499.99963
1.294852,499.99963
1.2949393,499.99963
1.2950267,499.99962
1.2951141,499.99962
1.2952015,499.99962
1.2952889,499.99962
1.2953763,499.99962
1.2954636,499.99961
1.295551,499.99961
1.2956384,499.99961
1.2957258,499.99961
1.2958132,499.9996
1.2959005,499.9996
1.2959879,499.9996
1.2960753,499.9996
1.2961627,499.99959
1.2962501,499.99959
1.2963375,499.99959
1.2964248,499.99959
1.2965122,499.99958
1.2965996,499.99958
1.296687,499.99958
1.2967744,499.99958
1.2968617,499.99958
