4.662947408979946362e-02,5.000000099999999748e+02
4.664631806429472144e-02,5.000000099999999748e+02
4.666316205406771667e-02,5.000000099999999748e+02
4.668000605894258997e-02,5.000000099999999748e+02
4.669685007856794190e-02,5.000000099999999748e+02
4.671369411294350182e-02,5.000000099999999748e+02
4.673053816171786334e-02,5.000000200000000063e+02
4.674738222471516713e-02,5.000000200000000063e+02
4.676422648295001927e-02,5.000000200000000063e+02
4.678107102965937958e-02,5.000000200000000063e+02
4.679791586502870387e-02,5.000000200000000063e+02
4.681476113006977774e-02,5.000000200000000063e+02
4.683160709646861514e-02,5.000000200000000063e+02
4.684845376445904291e-02,5.000000200000000063e+02
4.686530113427491567e-02,5.000000099999999748e+02
4.688214920615015741e-02,5.000000099999999748e+02
4.689899798031875455e-02,5.000000099999999748e+02
4.691584745701471437e-02,5.000000099999999748e+02
4.693269763647212045e-02,5.000000099999999748e+02
4.694954851892509801e-02,5.000000099999999748e+02
4.696640010460782777e-02,5.000000099999999748e+02
4.698325239375453211e-02,5.000000099999999748e+02
4.700010538659949583e-02,5.000000099999999748e+02
4.701695908337705232e-02,5.000000099999999748e+02
4.703381348414578667e-02,5.000000099999999748e+02
4.705066773443827149e-02,5.000000099999999748e+02
4.706752183443273924e-02,5.000000099999999748e+02
4.708437578430740844e-02,5.000000099999999748e+02
4.710122958424047684e-02,5.000000099999999748e+02
4.711808323441014912e-02,5.000000099999999748e+02
4.713493673499462300e-02,5.000000099999999748e+02
4.715179008617206846e-02,5.000000099999999748e+02
4.716864328812065549e-02,5.000000099999999748e+02
4.718549634101855406e-02,5.000000099999999748e+02
4.720234924504392027e-02,5.000000099999999748e+02
4.721920200037488247e-02,5.000000099999999748e+02
4.723605460718958982e-02,5.000000099999999748e+02
4.725290706566616372e-02,5.000000099999999748e+02
4.726975953275191350e-02,5.000000099999999748e+02
4.728661209843233737e-02,5.000000099999999748e+02
4.730346476288434243e-02,5.000000099999999748e+02
4.732031763912122879e-02,5.000000099999999748e+02
4.733717091996256232e-02,5.000000099999999748e+02
4.735402460542750824e-02,5.000000099999999748e+02
4.737087869518367966e-02,5.000000099999999748e+02
4.738773318907440329e-02,5.000000000000000000e+02
4.740458808694300585e-02,5.000000000000000000e+02
4.742144338863278630e-02,5.000000000000000000e+02
4.743829909398699501e-02,5.000000000000000000e+02
4.745515520267307163e-02,5.000000000000000000e+02
4.747201171471004261e-02,5.000000000000000000e+02
4.748886862976527817e-02,5.000000000000000000e+02
4.750572594785777009e-02,5.000000000000000000e+02
4.752258366865481920e-02,5.000000000000000000e+02
4.753944179199953712e-02,5.000000000000000000e+02
4.755629934644574341e-02,5.000000000000000000e+02
4.757315633185590226e-02,5.000000000000000000e+02
4.759001274809249865e-02,5.000000000000000000e+02
4.760686859519388386e-02,5.000000000000000000e+02
4.762372387302257759e-02,5.000000000000000000e+02
4.764057858144114116e-02,5.000000000000000000e+02
4.765743272048796053e-02,5.000000000000000000e+02
4.767428629002562479e-02,5.000000000000000000e+02
4.769113929009252684e-02,5.000000000000000000e+02
4.770799172037556296e-02,5.000000000000000000e+02
4.772484358091317463e-02,5.000000000000000000e+02
4.774169487174377557e-02,5.000000000000000000e+02
4.775854559273007977e-02,5.000000000000000000e+02
4.777539609531275544e-02,5.000000000000000000e+02
4.779224660861362828e-02,5.000000000000000000e+02
4.780909713263271910e-02,5.000000000000000000e+02
4.782594779335123253e-02,5.000000000000000000e+02
4.784279878317606455e-02,5.000000000000000000e+02
4.785965010247131279e-02,5.000000000000000000e+02
4.787650175124967544e-02,5.000000000000000000e+02
4.789335372969958510e-02,5.000000000000000000e+02
4.791020603800948130e-02,5.000000000000000000e+02
4.792705867636783829e-02,5.000000000000000000e+02
4.794391164496314417e-02,4.999999900000000252e+02
4.796076494380816652e-02,4.999999900000000252e+02
4.797761857326717644e-02,4.999999900000000252e+02
4.799447253335296232e-02,4.999999900000000252e+02
4.801132682425408860e-02,4.999999900000000252e+02
4.802818144615913359e-02,4.999999900000000252e+02
4.804503639925671032e-02,4.999999900000000252e+02
4.806189033594887583e-02,4.999999900000000252e+02
4.807874325635812240e-02,4.999999900000000252e+02
4.809559516060689377e-02,4.999999900000000252e+02
4.811244604916906087e-02,4.999999900000000252e+02
4.812929592199127055e-02,4.999999900000000252e+02
4.814614477954720639e-02,4.999999900000000252e+02
4.816299262195911091e-02,4.999999900000000252e+02
4.817983944952483610e-02,4.999999900000000252e+02
4.819668526236654815e-02,4.999999900000000252e+02
4.821353006078195336e-02,4.999999900000000252e+02
4.823037384489313462e-02,4.999999900000000252e+02
4.824721661517322735e-02,4.999999900000000252e+02
4.826405837156864248e-02,4.999999900000000252e+02
4.828089968776175939e-02,4.999999900000000252e+02
4.829774098043446845e-02,4.999999900000000252e+02
4.831458224941129198e-02,4.999999900000000252e+02
4.833142394155998806e-02,4.999999900000000252e+02
4.834826666039911125e-02,4.999999900000000252e+02
4.836511040605379758e-02,4.999999900000000252e+02
4.838195517864919692e-02,4.999999900000000252e+02
4.839880097813488435e-02,4.999999900000000252e+02
4.841564780463603057e-02,4.999999900000000252e+02
4.843249565827781322e-02,4.999999900000000252e+02
4.844934453900977267e-02,4.999999900000000252e+02
4.846619444678140071e-02,4.999999900000000252e+02
4.848304538171787498e-02,4.999999900000000252e+02
4.849989734394436619e-02,4.999999900000000252e+02
4.851675033341034532e-02,4.999999900000000252e+02
4.853360435024101083e-02,4.999999900000000252e+02
4.855045939438576430e-02,4.999999900000000252e+02
4.856731414600685970e-02,4.999999900000000252e+02
4.858416860493862399e-02,4.999999900000000252e+02
4.860102277119119490e-02,4.999999900000000252e+02
4.861787664477468934e-02,4.999999900000000252e+02
4.863473022552347591e-02,4.999999900000000252e+02
4.865158351327193015e-02,4.999999900000000252e+02
4.866843650820595196e-02,4.999999900000000252e+02
4.868528921015993077e-02,4.999999900000000252e+02
4.870214161896826988e-02,4.999999900000000252e+02
4.871899373464114169e-02,4.999999900000000252e+02
4.873584555718869088e-02,4.999999900000000252e+02
4.875269708662108986e-02,4.999999900000000252e+02
4.876954832277278357e-02,4.999999900000000252e+02
4.878639928112034341e-02,4.999999900000000252e+02
4.880324997467767184e-02,4.999999900000000252e+02
4.882010040292507347e-02,4.999999900000000252e+02
4.883695060768909746e-02,4.999999900000000252e+02
4.885380063781858545e-02,4.999999900000000252e+02
4.887065049260981564e-02,4.999999900000000252e+02
4.888750017118342200e-02,4.999999900000000252e+02
4.890434967283575907e-02,4.999999900000000252e+02
4.892119899686325074e-02,4.999999900000000252e+02
4.893804814238666978e-02,4.999999900000000252e+02
4.895489710870253725e-02,4.999999900000000252e+02
4.897174589510739501e-02,4.999999900000000252e+02
4.898859450072218236e-02,4.999999900000000252e+02
4.900544292484356607e-02,4.999999900000000252e+02
4.902229116659257563e-02,4.999999900000000252e+02
4.903913922526596803e-02,4.999999900000000252e+02
4.905598709998490459e-02,4.999999799999999937e+02
4.907283390975634291e-02,4.999999799999999937e+02
4.908967965418418317e-02,4.999999799999999937e+02
4.910652433252134935e-02,4.999999799999999937e+02
4.912336794419664560e-02,4.999999799999999937e+02
4.914021048863909114e-02,4.999999799999999937e+02
4.915705196510245650e-02,4.999999799999999937e+02
4.917389237319181455e-02,4.999999799999999937e+02
4.919073171233692005e-02,4.999999799999999937e+02
4.920756998196778448e-02,4.999999799999999937e+02
4.922440718151466915e-02,4.999999799999999937e+02
4.924124331023267687e-02,4.999999799999999937e+02
4.925807836772796988e-02,4.999999799999999937e+02
4.927491235343153808e-02,4.999999799999999937e+02
4.929174571640532188e-02,4.999999799999999937e+02
4.930857875883613156e-02,4.999999799999999937e+02
4.932541148056077129e-02,4.999999799999999937e+02
4.934224410745017414e-02,4.999999799999999937e+02
4.935907699916782659e-02,4.999999799999999937e+02
4.937591015607056127e-02,4.999999799999999937e+02
4.939274357869060522e-02,4.999999799999999937e+02
4.940957726756024099e-02,4.999999900000000252e+02
4.942641122321178582e-02,4.999999900000000252e+02
4.944324544617761941e-02,4.999999900000000252e+02
4.946007993699016309e-02,4.999999900000000252e+02
4.947691469600652703e-02,4.999999900000000252e+02
4.949374972393459637e-02,4.999999900000000252e+02
4.951058502113157150e-02,5.000000000000000000e+02
4.952742058830546246e-02,5.000000000000000000e+02
4.954425642581354594e-02,5.000000000000000000e+02
4.956109253418854166e-02,5.000000000000000000e+02
4.957792811938022820e-02,5.000000000000000000e+02
4.959476318194599304e-02,5.000000000000000000e+02
4.961159772209237234e-02,5.000000000000000000e+02
4.962843174037660093e-02,5.000000099999999748e+02
4.964526523718045675e-02,5.000000099999999748e+02
4.966209821306098032e-02,5.000000099999999748e+02
4.967893066822447190e-02,5.000000099999999748e+02
4.969576260322782629e-02,5.000000099999999748e+02
4.971259401845253001e-02,5.000000099999999748e+02
4.972942491427999323e-02,5.000000200000000063e+02
4.974625529109157063e-02,5.000000200000000063e+02
4.976308514944382394e-02,5.000000200000000063e+02
4.977991448971794131e-02,5.000000200000000063e+02
4.979674368541698454e-02,5.000000200000000063e+02
4.981357289690464818e-02,5.000000200000000063e+02
4.983040212435507071e-02,5.000000200000000063e+02
4.984723155512522930e-02,5.000000200000000063e+02
4.986406163652200990e-02,5.000000200000000063e+02
4.988089236911977253e-02,5.000000200000000063e+02
4.989772375331768400e-02,5.000000200000000063e+02
4.991455578969033330e-02,5.000000200000000063e+02
4.993138847881244125e-02,5.000000200000000063e+02
4.994822182125883969e-02,5.000000200000000063e+02
4.996505581742913954e-02,5.000000200000000063e+02
4.998189046789840856e-02,5.000000200000000063e+02
4.999872577324184636e-02,5.000000200000000063e+02
5.001556173385936915e-02,5.000000200000000063e+02
5.003239835050182077e-02,5.000000200000000063e+02
5.004923562356936029e-02,5.000000200000000063e+02
5.006607355346222310e-02,5.000000200000000063e+02
5.008291131457425632e-02,5.000000200000000063e+02
5.009974890725884394e-02,5.000000200000000063e+02
5.011658633169391308e-02,5.000000200000000063e+02
5.013342358840822827e-02,5.000000200000000063e+02
5.015026067757968192e-02,5.000000200000000063e+02
5.016709759956158171e-02,5.000000200000000063e+02
5.018393435470719366e-02,5.000000200000000063e+02
5.020077094336978379e-02,5.000000099999999748e+02
5.021760736590259733e-02,5.000000099999999748e+02
5.023444362265885171e-02,5.000000099999999748e+02
5.025127971381632835e-02,5.000000099999999748e+02
5.026811563990361831e-02,5.000000099999999748e+02
5.028495140109848216e-02,5.000000099999999748e+02
5.030178751923012476e-02,5.000000099999999748e+02
5.031862422516530930e-02,5.000000099999999748e+02
5.033546151876965025e-02,5.000000099999999748e+02
5.035229959676101180e-02,5.000000099999999748e+02
5.036913889069424832e-02,5.000000099999999748e+02
5.038597940039351436e-02,5.000000099999999748e+02
5.040282112585837276e-02,5.000000099999999748e+02
5.041966406708832393e-02,5.000000099999999748e+02
5.043650822390728650e-02,5.000000099999999748e+02
5.045335359613904030e-02,5.000000099999999748e+02
5.047020018395852181e-02,5.000000099999999748e+02
5.048704798718938597e-02,5.000000099999999748e+02
5.050389700583085562e-02,5.000000099999999748e+02
5.052074723970641917e-02,5.000000099999999748e+02
5.053759868881516765e-02,5.000000099999999748e+02
5.055445135315615734e-02,5.000000099999999748e+02
5.057130523255263382e-02,5.000000099999999748e+02
5.058816004713207609e-02,5.000000099999999748e+02
5.060501579699792224e-02,5.000000099999999748e+02
5.062187248190199579e-02,5.000000000000000000e+02
5.063873010194771401e-02,5.000000000000000000e+02
5.065558865688674778e-02,5.000000000000000000e+02
5.067244814664658564e-02,5.000000000000000000e+02
5.068930857115466759e-02,5.000000000000000000e+02
5.070616993016245633e-02,5.000000000000000000e+02
5.072303222377321646e-02,5.000000000000000000e+02
5.073989545191426309e-02,5.000000000000000000e+02
5.075675961433687849e-02,5.000000000000000000e+02
5.077362471096824592e-02,5.000000000000000000e+02
5.079049074191155366e-02,5.000000000000000000e+02
5.080735712527316428e-02,5.000000000000000000e+02
5.082422356074214886e-02,5.000000000000000000e+02
5.084109004849479002e-02,5.000000000000000000e+02
5.085795629384591565e-02,5.000000000000000000e+02
5.087482172754535098e-02,5.000000000000000000e+02
5.089168634967120713e-02,5.000000000000000000e+02
5.090855016047757253e-02,5.000000000000000000e+02
5.092541315986653938e-02,5.000000000000000000e+02
5.094227534791618411e-02,5.000000000000000000e+02
5.095913672488050494e-02,5.000000000000000000e+02
5.097599729066161489e-02,5.000000000000000000e+02
5.099285704533756958e-02,5.000000000000000000e+02
5.100971598916227007e-02,5.000000000000000000e+02
5.102657412203784326e-02,5.000000000000000000e+02
5.104343144421816247e-02,5.000000000000000000e+02
5.106028795560534767e-02,5.000000000000000000e+02
5.107714365645321664e-02,5.000000000000000000e+02
5.109399828402761551e-02,5.000000000000000000e+02
5.111085183846516417e-02,5.000000000000000000e+02
5.112770432007818916e-02,5.000000000000000000e+02
5.114455572917892684e-02,5.000000000000000000e+02
5.116140606590383055e-02,5.000000000000000000e+02
5.117825533038931896e-02,5.000000000000000000e+02
5.119510352294744798e-02,5.000000000000000000e+02
5.121195064371451833e-02,5.000000000000000000e+02
5.122879669300245409e-02,5.000000000000000000e+02
5.124564167094747963e-02,5.000000000000000000e+02
5.126248557786135945e-02,5.000000000000000000e+02
5.127932841388022078e-02,5.000000000000000000e+02
5.129617017931569628e-02,5.000000000000000000e+02
5.131301126971615084e-02,5.000000000000000000e+02
5.132985189362609946e-02,5.000000000000000000e+02
5.134669205124684638e-02,5.000000000000000000e+02
5.136353203109814136e-02,5.000000000000000000e+02
5.138037237631878917e-02,5.000000000000000000e+02
5.139721308692464519e-02,5.000000000000000000e+02
5.141405416275605239e-02,5.000000000000000000e+02
5.143089560400438548e-02,5.000000000000000000e+02
5.144773741068547207e-02,5.000000000000000000e+02
5.146457958281518835e-02,5.000000000000000000e+02
5.148142212023384956e-02,5.000000000000000000e+02
5.149826502313284426e-02,5.000000000000000000e+02
5.151510829135248076e-02,5.000000000000000000e+02
5.153195192508416844e-02,5.000000000000000000e+02
5.154879592416821560e-02,5.000000000000000000e+02
5.156564028862044291e-02,5.000000000000000000e+02
5.158248501845671963e-02,5.000000000000000000e+02
5.159932925895335115e-02,5.000000000000000000e+02
5.161617300996317048e-02,4.999999900000000252e+02
5.163301627133903837e-02,4.999999900000000252e+02
5.164985904328493055e-02,4.999999900000000252e+02
5.166670132547819538e-02,4.999999900000000252e+02
5.168354311812278779e-02,4.999999900000000252e+02
5.170038442107163096e-02,4.999999900000000252e+02
5.171722523435316743e-02,4.999999900000000252e+02
5.173406555782034122e-02,4.999999900000000252e+02
5.175090539150161567e-02,4.999999900000000252e+02
5.176774473542544719e-02,4.999999900000000252e+02
5.178458358944483531e-02,4.999999900000000252e+02
5.180142195358822949e-02,4.999999900000000252e+02
5.181826008736622330e-02,4.999999900000000252e+02
5.183509813499983382e-02,4.999999900000000252e+02
5.185193609666537140e-02,4.999999900000000252e+02
5.186877410815679545e-02,4.999999900000000252e+02
5.188561241352292186e-02,4.999999900000000252e+02
5.190245101277399936e-02,5.000000000000000000e+02
5.191928990592025589e-02,5.000000000000000000e+02
5.193612909297194019e-02,5.000000000000000000e+02
5.195296857411477870e-02,5.000000000000000000e+02
